t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
3.323537557000236,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.3423114970000825,0.38415786623954773,0.17064215242862701,2.3595120739042366,0.0022163507528603077,0.029131844639778137
3.3629882289997113,0.38415786623954773,0.17064215242862701,2.3595120739042366,0.0,0.0
3.38400165999974,0.384046345949173,0.17075294256210327,2.3615785056398537,0.006834819447249174,0.08983726799488068
3.4051987929997267,0.3838701546192169,0.1709272563457489,2.3648361878313042,0.013769748620688915,0.18099038302898407
3.424165618999723,0.3835408687591553,0.17125089466571808,2.3709049451984656,0.021986098960042,0.28898656368255615
3.440956360999735,0.38316720724105835,0.17161372303962708,2.3777506330869214,0.028934825211763382,0.38032102584838867
3.457583362999685,0.38267338275909424,0.172086700797081,2.385355533307525,0.034189775586128235,0.3802420496940613
3.483435866000036,0.3820405602455139,0.17268365621566772,2.394099683491022,0.048330385237932205,0.4857850968837738
3.502474025000083,0.3810914158821106,0.17356345057487488,2.405667024708601,0.053924545645713806,0.4819754362106323
3.5328511759998946,0.38001999258995056,0.17453378438949585,2.4141843051632033,0.06022964045405388,0.3548828959465027
3.5476946819999284,0.37902331352233887,0.1754210889339447,2.421901508872566,0.06354415416717529,0.3674837052822113
3.566428010999516,0.37800294160842896,0.17631545662879944,2.427846730584659,0.07538006454706192,0.3302905261516571
3.5852759130002596,0.376760870218277,0.1773911714553833,2.4327235573588952,0.07824482023715973,0.23223166167736053
3.607386089999636,0.37563446164131165,0.17835712432861328,2.4374313236019756,0.08243683725595474,0.26154765486717224
3.631148579999717,0.3742469847202301,0.17953568696975708,2.4427482607781905,0.08274836838245392,0.24167676270008087
3.651502019999498,0.3728586733341217,0.1807022988796234,2.447511432098376,0.07884308695793152,0.207089364528656
3.666914870000255,0.37157756090164185,0.18176846206188202,2.4516239270741376,0.09259535372257233,0.22846639156341553
3.691274742999667,0.3704906105995178,0.18266549706459045,2.4529476586548724,0.0782945528626442,0.07353553920984268
3.7143568709998362,0.3685948848724365,0.18422578275203705,2.455636319280273,0.0982096940279007,0.1075473353266716
3.7331043109998063,0.36705997586250305,0.1854822039604187,2.4576425057866875,0.09917913377285004,0.10031022131443024
3.75470630899963,0.3653809428215027,0.18685097992420197,2.458998419432294,0.10315520316362381,0.06456561386585236
3.778262431999792,0.36360082030296326,0.18829813599586487,2.458998419432294,0.09974496066570282,0.0
3.7981781540001975,0.3617692291736603,0.1897871494293213,2.458998419432294,0.10729468613862991,0.0
3.822911559000204,0.36024755239486694,0.19102419912815094,2.4576418051525817,0.10321381688117981,-0.07140257954597473
3.8438409359996513,0.35851168632507324,0.19243930280208588,2.4563038375278783,0.10664710402488708,-0.06371710449457169
3.8645136670002103,0.35652804374694824,0.19406083226203918,2.454241943296805,0.10675270110368729,-0.08590799570083618
3.8844431859997712,0.35451769828796387,0.19571110606193542,2.45150706156976,0.10403736680746078,-0.10939786583185196
3.9059247409995805,0.35301515460014343,0.19695143401622772,2.450159345351483,0.10824194550514221,-0.07488096505403519
3.9254174130001047,0.35132354497909546,0.19835165143013,2.4475353079119744,0.09981533139944077,-0.11927073448896408
3.9487358529995618,0.34980034828186035,0.19961923360824585,2.444793482039671,0.09908191114664078,-0.13708826899528503
3.973404647999814,0.3480059504508972,0.20112085342407227,2.4407813732461854,0.10173112899065018,-0.17444036900997162
3.993651236000005,0.3463527262210846,0.2025156468153,2.4359278416978456,0.09404384344816208,-0.21101778745651245
4.014567002000149,0.3449384868144989,0.2037205994129181,2.4299876789581853,0.09289682656526566,-0.29701006412506104
4.030880934000379,0.34323808550834656,0.2051868885755539,2.4299876789581853,0.11226501315832138,0.0
4.053755343000375,0.3418252170085907,0.20640523731708527,2.4266739115567515,0.09819111973047256,-0.1744094341993332
4.071433314999922,0.34023118019104004,0.20778904855251312,2.4219367649232937,0.09594974666833878,-0.21532155573368073
4.091720088000329,0.33892983198165894,0.2089296132326126,2.4192609624642745,0.09613491594791412,-0.14865918457508087
4.116190218000156,0.337166428565979,0.21048353612422943,2.415828973705241,0.09793222695589066,-0.14299829304218292
4.142671175999567,0.3355439305305481,0.21192321181297302,2.408534820340173,0.09431036561727524,-0.31713706254959106
4.1653398830003425,0.33411628007888794,0.21320872008800507,2.4051225663511455,0.10111146420240402,-0.17959658801555634
4.183087223999792,0.33229967951774597,0.21485571563243866,2.3957214448960125,0.09431025385856628,-0.3615773916244507
4.198607573999652,0.33100762963294983,0.2160494476556778,2.3902816802288727,0.09772653877735138,-0.3022069036960602
4.226386794000064,0.3297898471355438,0.21718691289424896,2.3834369178355397,0.08770393580198288,-0.3602454662322998
4.244856329999493,0.3282657861709595,0.2186301201581955,2.3773808850720473,0.09995010495185852,-0.2883841395378113
4.265604467999765,0.3270079791545868,0.21983574330806732,2.3711345376900077,0.0967947319149971,-0.3470178246498108
4.28526237799997,0.3254249393939972,0.22137218713760376,2.363717262463147,0.08824237436056137,-0.296687513589859
4.304487719999997,0.32424652576446533,0.22253300249576569,2.3591052927383163,0.08705949783325195,-0.24273350834846497
4.32642060299986,0.3226916491985321,0.22407886385917664,2.3536159958833998,0.09532870352268219,-0.23866786062717438
4.3508371039997655,0.321319043636322,0.225458562374115,2.3468842577728446,0.08846231549978256,-0.3059878647327423
4.366591840000183,0.3200610280036926,0.22674022614955902,2.3435120334790316,0.09452149271965027,-0.1774851381778717
4.3902321650002705,0.3189595639705658,0.22786997258663177,2.336153096812108,0.0788910910487175,-0.3679496645927429
4.410708880999664,0.3176204562187195,0.22926387190818787,2.33409307805097,0.09664589166641235,-0.10299885272979736
4.427482436999526,0.3164708614349365,0.23046544194221497,2.3299947141155455,0.08314667642116547,-0.20491591095924377
4.44399555200016,0.3151957392692566,0.23180919885635376,2.3272893228108047,0.09749843925237656,-0.14239171147346497
4.466234247000102,0.3142326772212982,0.23282960057258606,2.3233373039460363,0.08253519982099533,-0.23246733844280243
4.4846748379995915,0.31275078654289246,0.23441223800182343,2.3233373039460363,0.10324390977621078,0.0
4.507009846000074,0.3115106523036957,0.2357366681098938,2.321293080070137,0.08639982342720032,-0.09734094142913818
4.529088856999806,0.3100588619709015,0.23729349672794342,2.316516171824058,0.09255272150039673,-0.2076982706785202
4.543263685999591,0.30885574221611023,0.2385960966348648,2.3124031404881,0.09851135313510895,-0.22850102186203003
4.572172557999693,0.3073137402534485,0.240279421210289,2.307184658974754,0.09511817991733551,-0.2174328714609146
4.588929114999701,0.30615800619125366,0.2415543794631958,2.302386714148842,0.0905701071023941,-0.2525215744972229
4.608301324999957,0.3050799071788788,0.2427552193403244,2.2948601569004907,0.08493604511022568,-0.39614349603652954
4.630269393000162,0.3035162091255188,0.2445235252380371,2.2921621990707934,0.11240541189908981,-0.12847506999969482
4.651913372000308,0.30228403210639954,0.24592453241348267,2.2839875957295943,0.08111989498138428,-0.35541489720344543
4.67229260699969,0.30095577239990234,0.24745994806289673,2.2826533594344935,0.11279000341892242,-0.07412587851285934
4.691685873000097,0.2995982766151428,0.2490333616733551,2.2779898617160037,0.09895618259906769,-0.22206827998161316
4.71399190000011,0.29816874861717224,0.2507059872150421,2.2752354414746514,0.10477560758590698,-0.13115964829921722
4.725832905000061,0.29693007469177246,0.2521634101867676,2.272589013838707,0.10066840797662735,-0.13928331434726715
4.7444564019997415,0.2956719398498535,0.2536517083644867,2.271165789614318,0.10826890915632248,-0.07906072586774826
4.76225777899981,0.29459166526794434,0.25493329763412476,2.26857396288146,0.10475827753543854,-0.16199404001235962
4.787135941000088,0.29302653670310974,0.2567998766899109,2.268573349460752,0.10590960085391998,-3.1123094231588766e-05
4.805342906000078,0.2917325794696808,0.25834307074546814,2.2665376075029835,0.1059940904378891,-0.10713208466768265
4.821479877999991,0.2905809283256531,0.2597222328186035,2.2652256757469136,0.09982071071863174,-0.07289161533117294
4.842112110000016,0.2893078029155731,0.26125094294548035,2.2638492193363557,0.11052413284778595,-0.07645975798368454
4.864999147999697,0.2882465422153473,0.26252883672714233,2.2618644403794814,0.09228307008743286,-0.11027032881975174
4.892410057000234,0.28663045167922974,0.264482706785202,2.259823806265801,0.11024422198534012,-0.0887177363038063
4.91148399299982,0.2850603759288788,0.26638880372047424,2.259133167104711,0.1073688343167305,-0.030026864260435104
4.928692544999649,0.28368324041366577,0.2680630683898926,2.2578380346846667,0.10839332640171051,-0.06476035714149475
4.945638561999658,0.2823503613471985,0.26968780159950256,2.25571321378721,0.10507577657699585,-0.1062401682138443
4.966189924999526,0.28110232949256897,0.27121567726135254,2.25571321378721,0.109600730240345,0.0
4.9830378879996715,0.27982255816459656,0.27278244495391846,2.2577586186338254,0.10647515207529068,0.10765503346920013
5.006585047000044,0.2781681716442108,0.2747994065284729,2.2577578398770037,0.10869431495666504,-3.015990660060197e-05
5.025304173000222,0.2769082486629486,0.2763354480266571,2.2577578398770037,0.10456055402755737,0.0
5.0431629200002135,0.2756679952144623,0.2778474986553192,2.2577586186338254,0.10292856395244598,3.563805148587562e-05
5.063186845000018,0.27434372901916504,0.27946197986602783,2.2611057698592436,0.1099003329873085,0.1761629730463028
5.085516926999844,0.27309736609458923,0.28097113966941833,2.2597511428831365,0.1030154675245285,-0.07130090147256851
5.102951234000102,0.27187418937683105,0.28245633840560913,2.2624132941663206,0.10689276456832886,0.1478952020406723
5.120855907000077,0.27044981718063354,0.2841764986515045,2.263748185444069,0.10634913295507431,0.06357184052467346
5.142070797999622,0.26930850744247437,0.2855510711669922,2.2644190869929197,0.10509558767080307,0.039468057453632355
5.160201134999625,0.26797613501548767,0.28715354204177856,2.2637173501847934,0.10420001298189163,-0.035082653164863586
5.179325404000338,0.2667275369167328,0.28865739703178406,2.264375404802666,0.1028752475976944,0.03463711589574814
5.199120811999819,0.2653341591358185,0.2903333902359009,2.2650416469610724,0.108976811170578,0.03331158682703972
5.2218598150002435,0.2635655403137207,0.2924578785896301,2.2657265219347016,0.10238219797611237,0.025365622714161873
5.247295971000312,0.2624567449092865,0.2937878966331482,2.2670660510996523,0.1018582433462143,0.07879356294870377
5.264244969999709,0.26137611269950867,0.29508063197135925,2.2663948883642457,0.09360575675964355,-0.03728366270661354
5.285406121000051,0.2597116231918335,0.2970745265483856,2.2670914539105884,0.10389340668916702,0.027868958190083504
5.302725559999999,0.25874975323677063,0.29822513461112976,2.267771236438529,0.08821692317724228,0.03998378664255142
5.328809577999891,0.25753527879714966,0.29967591166496277,2.2670990713395334,0.0946001335978508,-0.03360620141029358
5.34716874500009,0.2563112676143646,0.30114006996154785,2.267777189618904,0.09542039036750793,0.03389762341976166
5.3694483270001,0.25508350133895874,0.3026067018508911,2.267777189618904,0.10066840052604675,0.0
5.3854903929996,0.25376757979393005,0.3041786551475525,2.2670863179165996,0.08541852235794067,-0.02878832072019577
5.408690723000291,0.25282609462738037,0.3053048849105835,2.2677517454181593,0.08634854108095169,0.03913689777255058
5.425305245000345,0.25159093737602234,0.3067803978919983,2.2670674450446464,0.08746600151062012,-0.03109823167324066
5.45021509199978,0.25019246339797974,0.30845335125923157,2.266401451141766,0.08386451005935669,-0.025614427402615547
5.469282656999894,0.24923117458820343,0.30960485339164734,2.2670815230617074,0.08333459496498108,0.03777085989713669
5.492071788999965,0.24827003479003906,0.31075459718704224,2.2650439584581155,0.07492789626121521,-0.10188169032335281
5.514598017000026,0.24715034663677216,0.3120995759963989,2.2663969639513963,0.09722480922937393,0.07517227530479431
5.526169062000008,0.2460160255432129,0.3134583830833435,2.265028464062675,0.08428710699081421,-0.06516911089420319
5.549484076000226,0.2448086440563202,0.3149087429046631,2.267639401039152,0.09932349622249603,0.1374225616455078
5.5668553850000535,0.243739053606987,0.316186785697937,2.267639401039152,0.08771327883005142,0.0
5.5895295370000895,0.2424401342868805,0.3177388310432434,2.267639401039152,0.09199446439743042,0.0
5.607435246000023,0.24125272035598755,0.3191576600074768,2.2669446907313984,0.09250657260417938,-0.03474035859107971
5.6314036040002975,0.24004802107810974,0.32059916853904724,2.2683157613164715,0.09887479990720749,0.0721663311123848
5.651011330000074,0.23887555301189423,0.3219982087612152,2.268316270583738,0.08297117054462433,2.4380762624787167e-05
5.673713203999796,0.2372734397649765,0.3239099085330963,2.2710483510632384,0.09977097809314728,0.10928294062614441
5.691953593999642,0.23597924411296844,0.32544565200805664,2.2717251844287545,0.10041718930006027,0.033843327313661575
5.715373977999661,0.2348579615354538,0.32677438855171204,2.271724535245738,0.09150630980730057,-3.148429095745087e-05
5.731143897999573,0.2339111715555191,0.3278963267803192,2.271059728119211,0.08635595440864563,-0.039107464253902435
5.747521070999937,0.23264430463314056,0.32939958572387695,2.272419714140752,0.09829491376876831,0.0679996907711029
5.7725386199999775,0.2316100299358368,0.33062347769737244,2.270381440298361,0.08902215212583542,-0.11323665082454681
5.789964020000298,0.23018772900104523,0.33231350779533386,2.272406389650897,0.10040400922298431,0.09204345941543579
5.812652708999849,0.22920775413513184,0.33347317576408386,2.2724067666994947,0.08434983342885971,3.0340503144543618e-05
5.828433480999593,0.22792679071426392,0.3349890112876892,2.2724067666994947,0.09020910412073135,0.0
5.848902992999683,0.22685649991035461,0.3362555503845215,2.271746408753106,0.09212285280227661,-0.03669298440217972
5.874393776999568,0.22550886869430542,0.33785244822502136,2.271746408753106,0.09497886151075363,0.0
5.897219335000045,0.22422625124454498,0.33937227725982666,2.2697350278616315,0.0795488953590393,-0.08045100420713425
5.914261832000193,0.22297056019306183,0.3408662974834442,2.271085714424854,0.09758128970861435,0.06753790378570557
5.935960699000134,0.2219100445508957,0.3421246409416199,2.2683818978623083,0.08228243142366409,-0.13519060611724854
5.954306310999527,0.22074772417545319,0.3435113728046417,2.2690613156229764,0.09047111868858337,0.03397594392299652
5.975386740999966,0.21964263916015625,0.3448280096054077,2.268376082064472,0.081853486597538,-0.032628562301397324
5.999007380999501,0.21848151087760925,0.34621334075927734,2.2683765913400764,0.0903794914484024,2.901611696870532e-05
6.0192345260002185,0.2171272486448288,0.34782910346984863,2.265605396873495,0.09166259318590164,-0.12048183381557465
6.035141944000316,0.2158677875995636,0.3493402600288391,2.265605396873495,0.09835918992757797,0.0
6.054607264999504,0.2148648053407669,0.35054367780685425,2.2628593337813268,0.08703237771987915,-0.15255950391292572
6.0805704510003125,0.21363051235675812,0.35203292965888977,2.2609043664821233,0.0967123806476593,-0.0977536141872406
6.098644732000139,0.21226772665977478,0.3536837697029114,2.2568848637164205,0.09730308502912521,-0.18270815908908844
6.122687533999851,0.21103695034980774,0.35518696904182434,2.2534338923775765,0.09713902324438095,-0.17254066467285156
6.141097015000014,0.2099207192659378,0.3565599024295807,2.251440574166386,0.09312845021486282,-0.10492167621850967
6.162034742999822,0.20875409245491028,0.35800066590309143,2.2460255510307063,0.08827968686819077,-0.2578563392162323
6.1786201719996825,0.20732438564300537,0.3597860038280487,2.2439289462432677,0.10396602004766464,-0.09530770033597946
6.201332915999956,0.20639054477214813,0.36095714569091797,2.239176041873065,0.08811075985431671,-0.27958154678344727
6.227146512000218,0.2046261578798294,0.3631916344165802,2.2351665088985904,0.101682148873806,-0.1431981474161148
6.245232551999834,0.20357772707939148,0.36453041434288025,2.232537012832142,0.10002648085355759,-0.15467697381973267
6.266352296999685,0.2022177129983902,0.36627647280693054,2.227801393579596,0.09622739255428314,-0.20590069890022278
6.292725958999654,0.2009638547897339,0.36790207028388977,2.225725674697113,0.09776086360216141,-0.09884419292211533
6.319404728999871,0.1993270218372345,0.370033323764801,2.2237263268142047,0.09952935576438904,-0.07405015081167221
6.339952350999738,0.19790750741958618,0.37188929319381714,2.2203138456329756,0.09735802561044693,-0.14218661189079285
6.3562357099999645,0.19675597548484802,0.3734055757522583,2.2203138456329756,0.10020950436592102,0.0
6.381662365000011,0.1955268234014511,0.37502405047416687,2.2196621773297855,0.10161586105823517,-0.03257673233747482
6.39929618899987,0.1940721571445465,0.37694206833839417,2.220365341819121,0.10466329753398895,0.03057112544775009
6.417626430999917,0.19288381934165955,0.3785066306591034,2.218378778788346,0.0982346311211586,-0.09932319074869156
6.434530855999583,0.19153182208538055,0.3802940547466278,2.2197176994221035,0.11205756664276123,0.06694957613945007
6.454185470000084,0.19034482538700104,0.3818589746952057,2.2210765423045085,0.10337751358747482,0.07151581346988678
6.468515204000141,0.18931101262569427,0.38321810960769653,2.22239683964835,0.10672665387392044,0.08251888304948807
6.4883397789999435,0.1880534291267395,0.3848668932914734,2.22239683964835,0.1036820337176323,0.0
6.513040887999523,0.18660686910152435,0.38676342368125916,2.22512319159393,0.10842017829418182,0.12392006814479828
6.52816407499995,0.1855151504278183,0.3881866931915283,2.2271439908098096,0.09965239465236664,0.11227179318666458
6.549163024999871,0.18423406779766083,0.38984987139701843,2.2278170997641986,0.10496799647808075,0.03365135192871094
6.5684288470001775,0.18300677835941315,0.3914409875869751,2.228494467601374,0.10047249495983124,0.033861927688121796
6.5884911599996485,0.18181301653385162,0.3929864764213562,2.229845300646713,0.09764206409454346,0.06754807382822037
6.609106206999968,0.1805841028690338,0.39457303285598755,2.2318744663692693,0.10034187883138657,0.10145383328199387
6.628452472999925,0.17931479215621948,0.3962048888206482,2.2318744663692693,0.10336960107088089,0.0
6.649384626999563,0.1781197488307953,0.39774125814437866,2.2332210024590764,0.09732131659984589,0.067326121032238
6.668349341999601,0.17688387632369995,0.39932572841644287,2.2352528228364488,0.10047249495983124,0.10158590972423553
6.688470987999608,0.1756163090467453,0.4009440243244171,2.2366037239203806,0.10278112441301346,0.06754807382822037
6.708649428999706,0.17440862953662872,0.4024815857410431,2.236603086821238,0.09775679558515549,-3.208628550055437e-05
6.728453114999866,0.17313170433044434,0.40410730242729187,2.2379622182492582,0.10336194187402725,0.06796381622552872
6.750604050999755,0.17188580334186554,0.4056890904903412,2.24135467722034,0.10067632794380188,0.1696205735206604
6.7721019580003485,0.17061084508895874,0.4072965383529663,2.244052148837497,0.10258415341377258,0.1348704695701599
6.793502902999535,0.1693878024816513,0.4088299870491028,2.244052148837497,0.09807305037975311,0.0
6.8193878490001225,0.16817787289619446,0.41034701466560364,2.245394455257596,0.0970219150185585,0.06711903214454651
6.841031531999761,0.16670829057693481,0.41218453645706177,2.2480838642403334,0.1023002564907074,0.11692525446414948
6.860683924000114,0.16549022495746613,0.4136991798877716,2.248774261696304,0.09718365222215652,0.03452400118112564
6.875859073000356,0.1642148643732071,0.41528284549713135,2.2501099433240914,0.09682636708021164,0.06360471248626709
6.8945069029996375,0.1630280464887619,0.41675254702568054,2.251490154211992,0.10494749993085861,0.07667424529790878
6.923354831999859,0.16189458966255188,0.41815221309661865,2.2541203175345554,0.1000579446554184,0.14612974226474762
6.9429012990003685,0.16043944656848907,0.41993945837020874,2.25411967432414,0.09218849986791611,-2.4621558623039164e-05
6.963124961999711,0.15919369459152222,0.4214695394039154,2.2554853588875785,0.0986546128988266,0.06828118115663528
6.979335580999759,0.15801368653774261,0.4229148328304291,2.256148058816022,0.09820125252008438,0.03488549590110779
7.00057443500009,0.15690386295318604,0.4242723286151886,2.2575038182693294,0.0922858789563179,0.07135358452796936
7.019640964000246,0.15569663047790527,0.425744891166687,2.2581801562458237,0.08655335754156113,0.030747633427381516
7.039455854000153,0.15460525453090668,0.4270743131637573,2.2608400168594605,0.10117767751216888,0.1564570665359497
7.061467532000279,0.15336669981479645,0.4285748302936554,2.2615310862856473,0.09728296101093292,0.03455927595496178
7.082161373999952,0.15204744040966034,0.4301708936691284,2.26425291569158,0.09860546886920929,0.1296076476573944
7.09885652399953,0.1507129669189453,0.4317764341831207,2.2656250051873,0.09941516816616058,0.06533592194318771
7.117675870999847,0.1495072990655899,0.4332229793071747,2.2676320539394648,0.09911122918128967,0.10562624782323837
7.141397528000198,0.14773572981357574,0.4353398084640503,2.2696858034047196,0.10223446786403656,0.07606279850006104
7.162550846000158,0.14678636193275452,0.43646949529647827,2.2709794187823458,0.09222686290740967,0.0808517187833786
7.177505165999719,0.1455700844526291,0.4379129707813263,2.274331651270965,0.09934619069099426,0.1764276921749115
7.200565813000139,0.14430879056453705,0.43939971923828125,2.276409421450588,0.10261562466621399,0.10936101526021957
7.2226223979996576,0.14305824041366577,0.4408676028251648,2.2770938836688104,0.09641823172569275,0.03421999141573906
7.236178289000236,0.1420164704322815,0.4420887529850006,2.2770943941319852,0.08917401731014252,3.1725092412671074e-05
7.256433136999476,0.1408911645412445,0.4434078335762024,2.279775571288624,0.09632547199726105,0.14895381033420563
7.274470733000271,0.1396837681531906,0.444815456867218,2.278421418748916,0.09272527694702148,-0.06771036982536316
7.29135956600021,0.13828349113464355,0.44645243883132935,2.280493260374077,0.10257934033870697,0.0986567810177803
7.318430960999649,0.13716985285282135,0.4477488696575165,2.280493260374077,0.08995132148265839,0.0
7.335220461999597,0.13595877587795258,0.4491587281227112,2.2818503842410913,0.09292995184659958,0.06785978376865387
7.3549024829999325,0.13479192554950714,0.4505133628845215,2.2777032994546262,0.07449597120285034,-0.1727963536977768
7.372871728000064,0.13413679599761963,0.4512803554534912,2.271074337254292,0.0593344047665596,-0.38994744420051575
7.392527156999677,0.1330948770046234,0.45251667499542236,2.2703887951862582,0.07699096202850342,-0.03264433518052101
7.413934010000048,0.1322946846485138,0.4534674882888794,2.268428273569513,0.06903927028179169,-0.10891877114772797
7.43063693699969,0.1315610259771347,0.45434272289276123,2.2643344048838387,0.057102788239717484,-0.2046988308429718
7.451529703000233,0.13093501329421997,0.4550957679748535,2.259592532840932,0.04896362125873566,-0.23709474503993988
7.472325191999516,0.13044454157352448,0.45569148659706116,2.253506713381804,0.038582995533943176,-0.30429044365882874
7.490480843000114,0.13011984527111053,0.4560907781124115,2.24674198010012,0.02573254704475403,-0.33823010325431824
7.510679171999982,0.12989453971385956,0.4563716948032379,2.2420086620007202,0.018005579710006714,-0.23666639626026154
7.53070628200021,0.12967048585414886,0.45665380358695984,2.2372735225799665,0.01801278255879879,-0.23676106333732605
7.551131979000274,0.12951147556304932,0.45685598254203796,2.2338926508804877,0.012860485352575779,-0.16903896629810333
7.572884641999735,0.1293545365333557,0.4570569097995758,2.2305414620369612,0.01062325481325388,-0.1396326869726181
