t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.3225629540002046,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.3484264270000494,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.3647782800007917,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.3828220520008472,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.4022008420006387,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.4208809570000085,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.4395629610007745,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.4536664570005087,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.4734808330003943,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.492637738000667,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.5132153250006013,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.5347067320008136,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.5517296860007264,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.5716794490008397,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.5927521030007483,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.6111395000007178,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.631496868000795,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.649934394000411,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.6700476170008187,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.6902241920006418,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.7099039770000672,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.730822115000592,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.7507265450003615,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.7697273590001714,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.7915070580002066,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.8099971760002518,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.832848082000055,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.8504649710002923,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.8699572410005203,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.8921548970001822,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.9122565840007155,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.9308768850005436,-0.6651612520217896,1.7210336923599243,-1.9246504330546785,0.0029622798319905996,0.03893638029694557
1.9499000130008426,-0.6652497053146362,1.7207943201065063,-1.9212959742093096,0.012760342098772526,0.167722687125206
1.9698757200003456,-0.6654983162879944,1.7201143503189087,-1.9117797425933258,0.036199357360601425,0.47580647468566895
1.991239055000733,-0.665739893913269,1.7194335460662842,-1.9022839084760652,0.03612130507826805,0.4747805595397949
2.0099578730005305,-0.6660390496253967,1.7185643911361694,-1.890202298473555,0.045957744121551514,0.6040712594985962
2.032402359000116,-0.6662986874580383,1.717779278755188,-1.8793333908666954,0.041345760226249695,0.5434510707855225
2.049513386000399,-0.6665965914726257,1.7168446779251099,-1.8664392415725772,0.04904882609844208,0.6447006464004517
2.0710629580007662,-0.6668988466262817,1.7158522605895996,-1.8528030258568586,0.0494021400809288,0.6493446230888367
2.0906500970004345,-0.667167603969574,1.7149245738983154,-1.8401077707701954,0.05083409324288368,0.6681662797927856
2.109702725000716,-0.667442262172699,1.713929533958435,-1.8265407835490521,0.05160963162779808,0.6783600449562073
2.130389403000663,-0.6677156686782837,1.7128839492797852,-1.812335851524755,0.054035648703575134,0.7102477550506592
2.150831011000264,-0.6679762005805969,1.7118263244628906,-1.7980183114805288,0.05186976119875908,0.6817792057991028
2.1718618880004215,-0.6682053208351135,1.710835337638855,-1.7846487138833347,0.0535346195101738,0.7036621570587158
2.1901956930005326,-0.6684352159500122,1.709776759147644,-1.7704094710942588,0.054165665060281754,0.7119566798210144
2.2147899430001416,-0.668647825717926,1.7087258100509644,-1.7563159242396194,0.05361204594373703,0.7046798467636108
2.23545756600015,-0.6688384413719177,1.7077100276947021,-1.742730961077694,0.05167701095342636,0.67924565076828
2.255282053000883,-0.6690139770507812,1.706699252128601,-1.7292469012026117,0.051293227821588516,0.6742011904716492
2.275891917000081,-0.6691952347755432,1.7055647373199463,-1.7141464086132445,0.05470740422606468,0.7190773487091064
2.3048932140000034,-0.6693332195281982,1.704608678817749,-1.701449266063051,0.05084202066063881,0.668270468711853
2.3214949520006485,-0.6694883704185486,1.7034279108047485,-1.685796493715423,0.051776718348264694,0.6805562376976013
2.351017853000485,-0.6696296334266663,1.7022050619125366,-1.6696160973062448,0.04924101009964943,0.6472266912460327
2.366872491000322,-0.6697309017181396,1.7011834383010864,-1.656122466424885,0.04888584837317467,0.6425584554672241
2.382250672000737,-0.6698142290115356,1.700209379196167,-1.6432722807684235,0.051454801112413406,0.6763249039649963
2.4050181900001917,-0.669878363609314,1.6993261575698853,-1.631632663693727,0.0466076135635376,0.6126132011413574
2.42379793300006,-0.6699368357658386,1.6983659267425537,-1.6189879170704762,0.04810043051838875,0.6322348713874817
2.4432425000004514,-0.6699859499931335,1.69734787940979,-1.6055906473157284,0.04853539541363716,0.6379520893096924
2.465305991000605,-0.6700233817100525,1.696272373199463,-1.5914461432653495,0.048913732171058655,0.642924964427948
2.4848758530006307,-0.6700389981269836,1.6955149173736572,-1.581487396857869,0.04735394939780235,0.6224231123924255
2.5059316180004316,-0.6700503826141357,1.69444739818573,-1.567455656028973,0.048524826765060425,0.637813150882721
2.522772408000492,-0.670046865940094,1.6933900117874146,-1.5535562894958048,0.05035455524921417,0.6618632078170776
2.544438868000725,-0.6700332164764404,1.6925983428955078,-1.5431493485369647,0.04948469251394272,0.6504297256469727
2.5632159440001487,-0.6700010299682617,1.6914335489273071,-1.5278337209977353,0.050660356879234314,0.6658827066421509
2.5787616790003085,-0.6699650287628174,1.6905959844589233,-1.516814135923783,0.052397966384887695,0.6887219548225403
2.595270382000308,-0.6699118614196777,1.6896119117736816,-1.5038612245172733,0.05796864628791809,0.7619432806968689
2.612548591000632,-0.6698336601257324,1.6884453296661377,-1.4884932298204834,0.06153600290417671,0.8088328242301941
2.6335445610002353,-0.6697222590446472,1.6870951652526855,-1.4706866688031408,0.06451079249382019,0.8479336500167847
2.6518539780008723,-0.66959547996521,1.6858328580856323,-1.4540121593351734,0.06676892191171646,0.8776146173477173
2.6722261419999995,-0.6694216132164001,1.684350848197937,-1.4343989301154527,0.07460945844650269,0.9806711077690125
2.69248043800053,-0.6692036390304565,1.6827627420425415,-1.4133294799380127,0.08014766871929169,1.0534656047821045
2.7137469220006096,-0.6689344644546509,1.6810674667358398,-1.3907668788480751,0.08174112439155579,1.074410080909729
2.734433970000282,-0.6686444878578186,1.6794742345809937,-1.369481788257224,0.08522975444793701,1.1202648878097534
2.7525489460003882,-0.6683050394058228,1.6778110265731812,-1.3471697066497716,0.0848749652504921,1.1156015396118164
2.771948550000161,-0.6679152250289917,1.6760971546173096,-1.3240673974255535,0.08788181096315384,1.1551237106323242
2.7932817740002065,-0.6674900054931641,1.6744087934494019,-1.301182030199509,0.08705529570579529,1.1442599296569824
2.8158789980006986,-0.6670376062393188,1.672771692276001,-1.2788566166315125,0.08492589741945267,1.1162710189819336
2.831423067000287,-0.6665616035461426,1.6711878776550293,-1.2571184834666458,0.08269152045249939,1.086902141571045
2.8500553860003492,-0.6660400629043579,1.6695799827575684,-1.2349008063371198,0.08451586961746216,1.1108815670013428
2.8709273950007628,-0.665514349937439,1.668074131011963,-1.2139366080041216,0.07974696904420853,1.0481988191604614
2.890908083000795,-0.6649725437164307,1.6666208505630493,-1.1935499256355306,0.07755056768655777,1.0193291902542114
2.9101903930004482,-0.6644254922866821,1.6652401685714722,-1.1740301382086131,0.07425304502248764,0.9759863615036011
2.93074453600002,-0.6639083623886108,1.664005994796753,-1.1564414454374365,0.06690796464681625,0.8794422149658203
2.9508997770008136,-0.6634112596511841,1.662875771522522,-1.1402129131183614,0.061733417212963104,0.811427652835846
2.971748509000463,-0.6629125475883484,1.6617900133132935,-1.1245072088290167,0.0543120913207531,0.7138813138008118
2.9907954890004476,-0.6625173687934875,1.6609641313552856,-1.112473287950379,0.05086420848965645,0.668562114238739
3.0099830040007873,-0.6621530652046204,1.6602256298065186,-1.1016500595711367,0.04117207229137421,0.5411681532859802
3.032197419000113,-0.6618260145187378,1.6595804691314697,-1.0921423287035088,0.03616664558649063,0.47537651658058167
3.0509001440004795,-0.6616581678390503,1.659256935119629,-1.087352038699065,0.017354900017380714,0.2281138151884079
3.070416321000266,-0.6614465713500977,1.6588538885116577,-1.0813682245526017,0.023959705606102943,0.3149277865886688
3.090913372000614,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.020677033811807632,0.2717801332473755
3.1100408510001216,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.0,0.0
3.1315033330001825,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.0,0.0
3.149911766000514,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.0,0.0
3.1699686200008728,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.0,0.0
3.1902944890007348,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.0,0.0
3.21302250700046,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.0,0.0
3.2330686950008385,-0.6612521409988403,1.6584888696670532,-1.0759327351082073,0.0,0.0
3.2527673690001393,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.002478554844856262,-0.03257827088236809
3.272080771000219,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.292947187000209,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.3142716520005706,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.3341400830004204,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.351829157000793,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.3731434180008364,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.3976071520000914,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.419992046000516,-0.6612274050712585,1.6584430932998657,-1.0766170366812913,0.0,0.0
3.4359641640003247,-0.6611778736114502,1.658351182937622,-1.0779889887270029,0.005493786185979843,-0.0722106471657753
3.45271299200067,-0.6610340476036072,1.6580833196640015,-1.0819847952989194,0.01688980683684349,-0.2220006138086319
3.472239002000606,-0.6608415246009827,1.6577212810516357,-1.0873740615643999,0.02049992047250271,-0.26945215463638306
3.4932865450000463,-0.6605771780014038,1.6572177410125732,-1.0948493971072495,0.028436636552214622,-0.37377282977104187
3.512575540000398,-0.6602434515953064,1.656570315361023,-1.1044228245388596,0.03468306362628937,-0.4558762311935425
3.53092917900085,-0.6599021553993225,1.6558923721313477,-1.1143997509801642,0.03994937613606453,-0.5250969529151917
3.5510145510006623,-0.6594876050949097,1.6550480127334595,-1.1267631228892052,0.04479090869426727,-0.5887343287467957
3.570081012000628,-0.6590725183486938,1.6541755199432373,-1.1394627731796032,0.05085259675979614,-0.668409526348114
3.591551475000415,-0.6586231589317322,1.6531990766525269,-1.1535905152393031,0.053742703050374985,-0.7063972353935242
3.6117146050000883,-0.6581358909606934,1.6520997285842896,-1.1693957542953761,0.05726052075624466,-0.752635657787323
3.6312463000003845,-0.6576748490333557,1.6510134935379028,-1.1849052998812797,0.05899897590279579,-0.7754859924316406
3.6497483810007907,-0.6572319865226746,1.6499234437942505,-1.200370529704849,0.06192561239004135,-0.8139538764953613
3.6721001450005133,-0.6567700505256653,1.6487338542938232,-1.217143800265259,0.06380487233400345,-0.8386549949645996
3.693659144000776,-0.6563060283660889,1.6474769115447998,-1.234754906823284,0.06699172407388687,-0.8805431723594666
3.7131815800003096,-0.655865490436554,1.6462156772613525,-1.2523148029759033,0.06679771840572357,-0.877993106842041
3.7325352590005423,-0.6554433703422546,1.6449353694915771,-1.2700341680722376,0.06740350276231766,-0.8859555721282959
3.75227858100061,-0.6550500392913818,1.643667221069336,-1.2874858609992221,0.06638670712709427,-0.8725907802581787
3.771681555000214,-0.6546596884727478,1.6423265933990479,-1.3058393239684463,0.06981655210256577,-0.917672872543335
3.793103130000418,-0.6542919278144836,1.6409711837768555,-1.3242986595790107,0.0668758824467659,-0.8790205121040344
3.8194268920005925,-0.6539043188095093,1.6394306421279907,-1.3451784083462495,0.0690668448805809,-0.9078186750411987
3.8359441870006776,-0.653628408908844,1.6382285356521606,-1.361390382897239,0.06852265447378159,-0.9006657600402832
3.8525748510000994,-0.6533744931221008,1.6370338201522827,-1.3774445317164548,0.06785621494054794,-0.8919060826301575
3.872626594000394,-0.6531077027320862,1.6356712579727173,-1.3956946073114034,0.06942232698202133,-0.9124911427497864
3.8930360540007314,-0.6528832912445068,1.6344027519226074,-1.412627054078045,0.06441189348697662,-0.8466336727142334
3.9130141310006366,-0.6526728868484497,1.6330835819244385,-1.430186142293872,0.06679438799619675,-0.8779493570327759
3.935489783000776,-0.6524853706359863,1.6317588090896606,-1.4477732110944408,0.06690127402544022,-0.8793542385101318
3.9519918190007957,-0.6523275375366211,1.6304823160171509,-1.464679071132852,0.06430885195732117,-0.845279335975647
3.972710052000366,-0.6521960496902466,1.6292481422424316,-1.4809930141416443,0.06205916032195091,-0.8157092332839966
3.9932977130001746,-0.6520747542381287,1.6279011964797974,-1.4987687018914202,0.06439899653196335,-0.8464641571044922
4.010417647000395,-0.6519910097122192,1.6267404556274414,-1.5140651508951473,0.061249371618032455,-0.8050653338432312
4.032134458000655,-0.651923656463623,1.6255546808242798,-1.5296758343617358,0.05938383564352989,-0.780544638633728
4.0497423110000454,-0.6518747806549072,1.6243672370910645,-1.5452959623796976,0.05941961705684662,-0.7810149192810059
4.069799443000193,-0.6518446207046509,1.623184084892273,-1.5608523992413779,0.05917597562074661,-0.7778124809265137
4.09017170000061,-0.6518334150314331,1.6220558881759644,-1.5756820268997154,0.05641129985451698,-0.7414734363555908
4.112319060000118,-0.6518394947052002,1.6208070516586304,-1.592096666337721,0.05946813151240349,-0.7816526293754578
4.133167458000571,-0.6518636345863342,1.6196749210357666,-1.6069810969968337,0.056620098650455475,-0.7442178726196289
4.151441190000696,-0.6519023776054382,1.6186048984527588,-1.6210548756903198,0.05635500326752663,-0.7407334446907043
4.172674656000709,-0.6519595384597778,1.6174678802490234,-1.6360180571543708,0.0542096383869648,-0.7125346660614014
4.193045765000534,-0.6520358324050903,1.6162995100021362,-1.6487315259589344,0.06162572652101517,-0.6691405177116394
4.21645853300015,-0.6521515846252441,1.6148171424865723,-1.6601884870110837,0.07434553653001785,-0.5728425979614258
4.235003576000054,-0.6523445844650269,1.612663984298706,-1.6642483294556512,0.09826570004224777,-0.18454448878765106
4.251695331000519,-0.6525331735610962,1.6106517314910889,-1.664928689720502,0.11228063702583313,-0.03780035302042961
4.27218854900002,-0.6527589559555054,1.6082603931427002,-1.664256830289229,0.1200961172580719,0.03358615189790726
4.2933262570004445,-0.6529954075813293,1.6057380437850952,-1.6608590175575264,0.12667228281497955,0.1698967069387436
4.313002413000504,-0.6532368063926697,1.6030651330947876,-1.6567895774622758,0.13418801128864288,0.20346882939338684
4.334893500000362,-0.6534692645072937,1.6003689765930176,-1.652090935239711,0.13531039655208588,0.23494325578212738
4.35196139800064,-0.6536990404129028,1.5975486040115356,-1.6460044557603528,0.14148655533790588,0.30431583523750305
4.371640535000552,-0.6539088487625122,1.5947641134262085,-1.6405675436273102,0.1396220624446869,0.27183640003204346
4.392903908000335,-0.6541227698326111,1.5917028188705444,-1.6344135370575998,0.1461332142353058,0.2930460274219513
4.412098182000591,-0.6542965173721313,1.5889757871627808,-1.6290924970045357,0.14381776750087738,0.2800517678260803
4.436061498000527,-0.6544786691665649,1.5858547687530518,-1.6236137104405093,0.1488710641860962,0.26090267300605774
4.454405099000724,-0.6546416878700256,1.5827715396881104,-1.618202524463998,0.14702771604061127,0.25767216086387634
4.474052978000145,-0.6547714471817017,1.5800366401672363,-1.6142037050408649,0.15210814774036407,0.22214648127555847
4.4909661740002775,-0.6549093723297119,1.5768606662750244,-1.609409577124869,0.1513773798942566,0.22828038036823273
4.509980877000089,-0.6550199389457703,1.573997974395752,-1.60671975317148,0.15078330039978027,0.14156457781791687
4.530282412000815,-0.6551308035850525,1.5709131956100464,-1.6040146452501625,0.15434125065803528,0.13524465262889862
4.5519767050000155,-0.6552325487136841,1.5678513050079346,-1.602671387688465,0.15318119525909424,0.06716400384902954
4.571632324000348,-0.6553314328193665,1.5647499561309814,-1.602671387688465,0.15514789521694183,0.0
4.592642535000778,-0.6554293036460876,1.5616800785064697,-1.602671387688465,0.15357351303100586,0.0
4.612631575000705,-0.6555251479148865,1.558674931526184,-1.6040341892147463,0.15033137798309326,-0.06813670694828033
4.635555813000792,-0.6556240320205688,1.5557011365890503,-1.6067312556424511,0.14877259731292725,-0.13486039638519287
4.652583119000155,-0.6557284593582153,1.5527963638305664,-1.6100824897696593,0.14533093571662903,-0.16756482422351837
4.671808781000436,-0.655841052532196,1.549932599067688,-1.6148770930367686,0.14329908788204193,-0.23972217738628387
4.6931503200003135,-0.6559653878211975,1.547114372253418,-1.620944338786222,0.1410493403673172,-0.30337539315223694
4.7136549640008525,-0.6561025381088257,1.5443817377090454,-1.628409189059635,0.13680395483970642,-0.3732459843158722
4.733950426000774,-0.6562524437904358,1.541782259941101,-1.6357901755142334,0.13019031286239624,-0.369048148393631
4.75300890500057,-0.6564323902130127,1.5390175580978394,-1.6447222218662887,0.13192901015281677,-0.4253409206867218
4.772599563000767,-0.6566104888916016,1.5366123914718628,-1.6548393515725563,0.12058716267347336,-0.5058525204658508
4.793209094000304,-0.6568140387535095,1.534196376800537,-1.66501033740573,0.12122791260480881,-0.5085403919219971
4.813987048000854,-0.6570139527320862,1.5320805311203003,-1.6769826753580022,0.11185825616121292,-0.63011634349823
4.833465966000404,-0.6572548747062683,1.529820203781128,-1.6892054493070459,0.11365517973899841,-0.6111369729042053
4.850025260000621,-0.6574909090995789,1.5278360843658447,-1.7046946359388946,0.09990726411342621,-0.774443507194519
4.872538208000151,-0.6577956080436707,1.525573968887329,-1.7196962882479736,0.10375259071588516,-0.6818884611129761
4.8907268490002025,-0.6580870151519775,1.52363121509552,-1.7319277508690978,0.10339391976594925,-0.6437442302703857
4.910153916000127,-0.6583393216133118,1.5220788717269897,-1.7499317142711317,0.08277253806591034,-0.9475706815719604
4.931237773000248,-0.658614456653595,1.5205594301223755,-1.7702272454425845,0.0772053673863411,-1.0147918462753296
4.950298938000742,-0.6589100360870361,1.519097089767456,-1.789837588692792,0.0745982676744461,-0.9805240035057068
4.969688561000112,-0.6592471599578857,1.517582654953003,-1.8102305248273733,0.07757394760847092,-1.0196365118026733
4.990276630000153,-0.6596113443374634,1.516090750694275,-1.83041650603471,0.07678675651550293,-1.0092896223068237
5.0106877380003425,-0.6600140333175659,1.5145747661590576,-1.8510339119019088,0.07469486445188522,-0.9817937016487122
5.031115494000005,-0.6604356169700623,1.5131100416183472,-1.8697331268756918,0.08022264391183853,-0.9841542840003967
5.05012297400026,-0.6610239744186401,1.5112009048461914,-1.8838723980468333,0.09988736361265182,-0.7069597840309143
5.070577637000497,-0.6617845892906189,1.5088512897491455,-1.8919876735507315,0.12348535656929016,-0.40577468276023865
5.090903654000613,-0.6625674366950989,1.5064983367919922,-1.8987783419381996,0.12398746609687805,-0.33952054381370544
5.110154020000664,-0.6633827090263367,1.504102349281311,-1.904888429091294,0.12654514610767365,-0.3055071532726288
5.1329031680006665,-0.6641863584518433,1.5017870664596558,-1.9089152745569598,0.12254182249307632,-0.20133711397647858
5.149990732000333,-0.6649543642997742,1.4996029138565063,-1.9109443047222963,0.11576171964406967,-0.10143859684467316
5.1701174180007,-0.6656789779663086,1.4975554943084717,-1.9123037023915412,0.10859261453151703,-0.06796898692846298
5.1908398740006305,-0.6663702726364136,1.4956104755401611,-1.9123037023915412,0.10320889949798584,0.0
5.210150331000477,-0.6670200824737549,1.4937822818756104,-1.9096190827922677,0.09701228141784668,0.13422469794750214
5.230977433000589,-0.667621374130249,1.49207603931427,-1.9062226446794326,0.09045489877462387,0.16981995105743408
5.249548865000179,-0.6681311726570129,1.490613579750061,-1.9021504625093124,0.07744008302688599,0.20359988510608673
5.270183840000755,-0.668645977973938,1.48911714553833,-1.8961113073375837,0.07912588864564896,0.3019457459449768
5.291846874000839,-0.669129490852356,1.487683653831482,-1.8885687116369592,0.06876764446496964,0.342853307723999
5.310072422000303,-0.6694774031639099,1.4866259098052979,-1.8819164034477966,0.06185822933912277,0.36957648396492004
5.33142644200052,-0.6698082089424133,1.4855971336364746,-1.87312305767923,0.054035648703575134,0.4396771192550659
5.35022953600037,-0.6700992584228516,1.484663963317871,-1.8629796708289503,0.04887472838163376,0.507167637348175
5.370157022000058,-0.6703376173973083,1.4838714599609375,-1.8521020589985402,0.04137900844216347,0.5438880920410156
5.391646188000777,-0.6705934405326843,1.4829860925674438,-1.8399889474306172,0.04607892781496048,0.6056641340255737
5.410860870000761,-0.6707987785339355,1.4822418689727783,-1.829841916308565,0.03859882429242134,0.5073451995849609
5.432128169000862,-0.6710256934165955,1.4813854694366455,-1.8181976306887306,0.04218623414635658,0.5544983148574829
5.4497294850007165,-0.67119961977005,1.4806967973709106,-1.8088606529578073,0.03738671541213989,0.4914131760597229
5.472247858000628,-0.6713816523551941,1.4799467325210571,-1.7987154630428475,0.038593027740716934,0.507269024848938
5.493681914000263,-0.671556293964386,1.4791938066482544,-1.7885567911965852,0.03864327073097229,0.5079293847084045
5.512181532000795,-0.6717216968536377,1.4784462451934814,-1.7784941365007125,0.038279127329587936,0.5031430721282959
5.535174324000764,-0.6718926429748535,1.4776350259780884,-1.7675964911753574,0.041454017162323,0.5448740124702454
5.552626605000114,-0.6720334887504578,1.4769287109375,-1.7581303336508383,0.03600936010479927,0.47330912947654724
5.5721937440002876,-0.6721875667572021,1.4761159420013428,-1.747257060020749,0.04136237874627113,0.5436695218086243
5.59272446200066,-0.672313392162323,1.4754102230072021,-1.7378342183192035,0.03584451228380203,0.47114238142967224
5.612704762000249,-0.672458827495575,1.4745475053787231,-1.7263344054467182,0.04374533146619797,0.5749912261962891
5.633830470000248,-0.6725869178771973,1.4737305641174316,-1.7154658274767631,0.04134368523955345,0.5434238314628601
5.653165279000859,-0.6727124452590942,1.472868800163269,-1.7040188666932448,0.043544985353946686,0.5723578333854675
5.672925675000442,-0.6728218197822571,1.472052812576294,-1.6931975295293793,0.041163839399814606,0.5410599112510681
5.694862149000073,-0.6729427576065063,1.4710699319839478,-1.6801813834612724,0.04715614393353462,0.6198230981826782
5.71322415800023,-0.6730432510375977,1.4701546430587769,-1.6680787748283339,0.04846099019050598,0.6369740962982178
5.734436773000198,-0.6731325387954712,1.4692394733428955,-1.6559918585615676,0.045978277921676636,0.6043411493301392
5.751652798000578,-0.6732206344604492,1.4682077169418335,-1.6423809988912168,0.05177581310272217,0.6805443167686462
5.7702251000000615,-0.6732977628707886,1.4671317338943481,-1.628202199112324,0.05393584817647934,0.7089359760284424
5.790221844000371,-0.6733629107475281,1.4659985303878784,-1.6132829584929926,0.05675351992249489,0.7459715604782104
5.8100921260002,-0.6734105944633484,1.4648762941360474,-1.59851827462323,0.056165002286434174,0.7382360696792603
5.831858196000212,-0.6734449863433838,1.4636366367340088,-1.5822180580574259,0.062006182968616486,0.8150128722190857
5.85039549800058,-0.6734595894813538,1.4623558521270752,-1.5653823491478578,0.06404311209917068,0.8417864441871643
5.870789125000556,-0.6734517216682434,1.4609036445617676,-1.546293576887938,0.07261400669813156,0.9544427394866943
5.891383971000323,-0.6734077334403992,1.4591097831726074,-1.5280998477211905,0.08972097933292389,0.9096845388412476
5.9099719950008875,-0.6733261942863464,1.4572014808654785,-1.5111367866541492,0.09550253301858902,0.8481523990631104
5.932583349000197,-0.6731876134872437,1.4548810720443726,-1.4928043539083573,0.10566053539514542,0.8333052396774292
5.950012204000814,-0.673029363155365,1.452856421470642,-1.4794581648781229,0.11282091587781906,0.7414622902870178
