t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.8701555439999993,-1.676670789718628,-0.35701411962509155,-2.6736631865502294,0.10933764278888702,0.10026561468839645
1.8903803440000502,-1.6784369945526123,-0.357906699180603,-2.670925098274058,0.09894653409719467,0.13690093159675598
1.9105413859999771,-1.6799967288970947,-0.3587002754211426,-2.6682191119047776,0.08749942481517792,0.13530558347702026
1.9305640989998665,-1.6810919046401978,-0.3592612147331238,-2.6655235472180867,0.06152120977640152,0.13477306067943573
1.95072254899992,-1.682744026184082,-0.36011311411857605,-2.6655235472180867,0.0929439440369606,0.0
1.970605432999946,-1.6840711832046509,-0.3607974052429199,-2.6689074306833263,0.07465798407793045,-0.16919122636318207
1.9903481189999184,-1.685394287109375,-0.361473947763443,-2.670928008451926,0.0743011087179184,-0.10102945566177368
2.010274854000045,-1.6866828203201294,-0.3621295988559723,-2.6750001840971094,0.07228973507881165,-0.20361009240150452
2.0303834159999496,-1.6881024837493896,-0.36284464597702026,-2.677022005211697,0.07947677373886108,-0.10109492391347885
2.0512677859999258,-1.6895803213119507,-0.36358529329299927,-2.681096049341267,0.07871843874454498,-0.19400247931480408
2.070437378999941,-1.6909164190292358,-0.3642480671405792,-2.6831240309634925,0.07849495112895966,-0.10673196613788605
2.090526442000055,-1.692387580871582,-0.36497414112091064,-2.68447187509308,0.08202827721834183,-0.06738650053739548
2.1103045339998516,-1.6938703060150146,-0.36570343375205994,-2.68447187509308,0.08261684328317642,0.0
2.130354172999887,-1.695573091506958,-0.3665409982204437,-2.683797577426961,0.0948830097913742,0.03370673209428787
2.1503971629999796,-1.6972401142120361,-0.3673623502254486,-2.6824404802522244,0.09292064607143402,0.06785298883914948
2.170128051999882,-1.698846459388733,-0.3681564927101135,-2.680422277375348,0.0895954892039299,0.10091221332550049
2.1907307649998984,-1.700606346130371,-0.36903098225593567,-2.677702637546664,0.0982581302523613,0.13598059117794037
2.2105344489998515,-1.7024472951889038,-0.369951993227005,-2.674997845311928,0.10292220860719681,0.1352480798959732
2.2302775230000407,-1.7042330503463745,-0.37085145711898804,-2.6729755095304037,0.09997464716434479,0.10111502557992935
2.2506537990000197,-1.7059836387634277,-0.37173765897750854,-2.6702606870506145,0.09810749441385269,0.13574010133743286
2.2702630259998386,-1.7077579498291016,-0.3726419508457184,-2.6682469392271186,0.09957511723041534,0.10067851841449738
2.290144613999928,-1.709689974784851,-0.37363147735595703,-2.6655297214153904,0.1085326299071312,0.1358627825975418
2.310564850999981,-1.7113876342773438,-0.37450680136680603,-2.6648511898058946,0.09550176560878754,0.03392652049660683
2.3303749789999983,-1.7131646871566772,-0.3754246234893799,-2.6614806964408984,0.1000068411231041,0.16852505505084991
2.3508413629999723,-1.714950442314148,-0.3763545751571655,-2.6594450298441066,0.10066907107830048,0.10178462415933609
2.3705878819998816,-1.7167584896087646,-0.37730082869529724,-2.6581039728896187,0.10203717648983002,0.06705913692712784
2.3903470669999933,-1.7184988260269165,-0.37821459770202637,-2.656744698254218,0.09828242659568787,0.06795869022607803
2.410285726999973,-1.720188856124878,-0.3791048526763916,-2.6547091169146917,0.09550654888153076,0.10178462415933609
2.430427065999993,-1.7219561338424683,-0.3800404667854309,-2.6526865944695115,0.09998460859060287,0.1011250764131546
2.45025350800006,-1.7236883640289307,-0.3809620141983032,-2.6526865944695115,0.09810749441385269,0.0
2.4710324929999388,-1.7255512475967407,-0.38195306062698364,-2.6506571473527902,0.10048329830169678,0.09664088487625122
2.4902741389998937,-1.7271387577056885,-0.38280174136161804,-2.65133335488973,0.09474526345729828,-0.03558104485273361
2.510536325999965,-1.7290458679199219,-0.3838196098804474,-2.6486273030025367,0.10808750987052917,0.1353055238723755
2.530051018999984,-1.7306721210479736,-0.3846932649612427,-2.649975272119519,0.09230479598045349,-0.06740329414606094
2.550617048000049,-1.732492208480835,-0.3856678605079651,-2.6486184620943147,0.10322961211204529,0.06784281134605408
2.570800070999894,-1.7342021465301514,-0.38658642768859863,-2.6486184620943147,0.09705079346895218,0.0
2.5906762699999035,-1.7359373569488525,-0.38751861453056335,-2.647255881694956,0.09848801046609879,0.06813327223062515
2.6103802899999664,-1.7376137971878052,-0.3884221613407135,-2.649285530554667,0.09521994739770889,-0.101479172706604
2.6303242290000526,-1.739466667175293,-0.3894159197807312,-2.6472635342148267,0.10512491315603256,0.10110502690076828
2.6501302449999002,-1.741193175315857,-0.3903464674949646,-2.6472635342148267,0.09806813299655914,0.0
2.6699203739999575,-1.7429583072662354,-0.3912977874279022,-2.6465878269818104,0.10025665909051895,0.03378920629620552
2.6904908280000654,-1.7446788549423218,-0.39222657680511475,-2.6465878269818104,0.09775923192501068,0.0
2.71051141199996,-1.746446967124939,-0.39318105578422546,-2.6459112386720998,0.10046489536762238,0.033826351165771484
2.730378316000042,-1.7481154203414917,-0.394083172082901,-2.6452367571847777,0.09483344852924347,0.03372010216116905
2.750161055000035,-1.7498862743377686,-0.39504221081733704,-2.6445572577821896,0.10069186240434647,0.033969081938266754
2.769946923999896,-1.751637578010559,-0.395992249250412,-2.6438863781632693,0.09962201118469238,0.03354287147521973
2.7911513209999157,-1.7534133195877075,-0.39695703983306885,-2.6432051529561327,0.1010441705584526,0.034054625779390335
2.8102471019999484,-1.7550859451293945,-0.3978673219680786,-2.6438815990699522,0.09521518647670746,-0.033824726939201355
2.830269962999864,-1.7568879127502441,-0.39884641766548157,-2.6438815990699522,0.10254045575857162,0.0
2.850043628999856,-1.7587027549743652,-0.39983251690864563,-2.6438808209114817,0.10327364504337311,3.401266803848557e-05
2.86995945700005,-1.7604947090148926,-0.40080615878105164,-2.6438815990699522,0.10196894407272339,-3.316987567814067e-05
2.8911414289998447,-1.762322187423706,-0.40179911255836487,-2.642515379715014,0.09903950989246368,0.06505786627531052
2.9101597490000586,-1.7641263008117676,-0.4027825593948364,-2.6425147117836434,0.10814660042524338,3.732363256858662e-05
2.930483304000063,-1.7660168409347534,-0.40381312370300293,-2.6425147117836434,0.10766211152076721,0.0
2.9504681099999743,-1.7678756713867188,-0.4048263728618622,-2.643193482018642,0.10585282742977142,-0.03393501043319702
2.9701264099999207,-1.7697902917861938,-0.4058683514595032,-2.642527133463762,0.10898756980895996,0.03331489861011505
2.9903298760000325,-1.7718082666397095,-0.40696829557418823,-2.643900140356178,0.11491276323795319,-0.06865544617176056
3.010326811999903,-1.7737077474594116,-0.40800032019615173,-2.643900140356178,0.10808750987052917,0.0
3.030368671999895,-1.775464653968811,-0.4089548587799072,-2.6445739155441785,0.0999719649553299,-0.03369325026869774
3.0508138159998452,-1.7774617671966553,-0.41003814339637756,-2.6445739155441785,0.11359816044569016,0.0
3.0705188729998554,-1.7794122695922852,-0.41109615564346313,-2.6445739155441785,0.11094830930233002,0.0
3.090733857000032,-1.7813048362731934,-0.4121227562427521,-2.6452648911843264,0.10765433311462402,-0.03454868122935295
3.110185126000033,-1.7832489013671875,-0.4131755232810974,-2.6445892111270988,0.11053938418626785,0.03378920629620552
3.130291780999869,-1.7852343320846558,-0.4142524302005768,-2.645937955473557,0.1129322201013565,-0.06743526458740234
3.150189497999918,-1.7871416807174683,-0.4152837097644806,-2.6459386242223686,0.10841556638479233,-3.5758446756517515e-05
3.1705213860000185,-1.7889902591705322,-0.41628319025039673,-2.646611678804627,0.10507511347532272,-0.033651288598775864
3.190419676999909,-1.7909448146820068,-0.4173382818698883,-2.6445742030923514,0.11105836927890778,0.10187997668981552
3.210178602000042,-1.792844533920288,-0.41836878657341003,-2.64457487151656,0.10806319117546082,-3.551765257725492e-05
3.2301168550000057,-1.7947373390197754,-0.4193955063819885,-2.6459226296978215,0.107667475938797,-0.06738986819982529
3.2501658080000198,-1.7966450452804565,-0.42042699456214905,-2.644564617988522,0.10843745619058609,0.06790746003389359
3.2700037489998977,-1.7984572649002075,-0.4214100241661072,-2.6459202517284606,0.10308238118886948,-0.06777989864349365
3.290876378999883,-1.8003098964691162,-0.4224117398262024,-2.6452444061452205,0.10530601441860199,0.03379426524043083
3.3113924090000637,-1.8023022413253784,-0.4234907627105713,-2.6452450747291123,0.10789483785629272,-3.377187385922298e-05
3.3303430270000263,-1.8041489124298096,-0.4244908392429352,-2.644571800466502,0.11052794009447098,0.03543379157781601
3.350267502999941,-1.805964469909668,-0.42547568678855896,-2.6445710476282764,0.10327364504337311,3.401266803848557e-05
3.369999261999965,-1.8078129291534424,-0.42647838592529297,-2.6438982287119197,0.10514575988054276,0.033639486879110336
3.3903624459999264,-1.809672236442566,-0.4274885952472687,-2.6418624210262567,0.10580258816480637,0.10179142653942108
3.4105407649999506,-1.8114793300628662,-0.42847514152526855,-2.6418624210262567,0.10294048488140106,0.0
3.4301995819998865,-1.8132342100143433,-0.42943325638771057,-2.6411886082284077,0.0999719649553299,0.03369325026869774
3.450731223000048,-1.8150917291641235,-0.4304490387439728,-2.64050980713917,0.10585814714431763,0.033936757594347
3.4705303509999794,-1.8169867992401123,-0.43148696422576904,-2.63780498097842,0.10803348571062088,0.135237917304039
3.4903263859998788,-1.8188285827636719,-0.43250223994255066,-2.637130702520862,0.10515636205673218,0.03371172770857811
3.510325413999908,-1.8206814527511597,-0.4335252642631531,-2.6364514405813066,0.10582899302244186,0.03396221995353699
3.5303805710000233,-1.82252037525177,-0.4345422089099884,-2.637125931078731,0.10507000237703323,-0.03371841460466385
3.5504238569999416,-1.8243292570114136,-0.43554091453552246,-2.6357679497158997,0.10331251472234726,0.06789728999137878
3.5703397769998446,-1.8260746002197266,-0.4365076422691345,-2.636440945138323,0.09976080805063248,-0.03365466371178627
3.5903991000000133,-1.8279764652252197,-0.4375593960285187,-2.6350798233325,0.10866646468639374,0.06805098056793213
3.6102777809999225,-1.829911708831787,-0.4386330544948578,-2.634403507890652,0.11065547913312912,0.03382466360926628
3.630347102999849,-1.8316150903701782,-0.4395795464515686,-2.6330554509745268,0.09743285179138184,0.06740329414606094
3.6501867299998594,-1.8333734273910522,-0.4405597150325775,-2.6337339826879287,0.10065392404794693,-0.03392308950424194
3.6704995810000582,-1.8351662158966064,-0.44155749678611755,-2.6337339826879287,0.10258645564317703,0.0
3.6901477879998765,-1.836970329284668,-0.4425615668296814,-2.6323771466984813,0.10323479026556015,0.06784617900848389
3.710297440999966,-1.8386330604553223,-0.4434899389743805,-2.6330538320061354,0.09521994739770889,-0.03382640704512596
3.7311774600000263,-1.8403897285461426,-0.444469153881073,-2.6337316367450994,0.09576869755983353,-0.032276637852191925
3.750378144000024,-1.8420042991638184,-0.4453677237033844,-2.6337322773331255,0.09725017845630646,-3.353107240400277e-05
3.7703448959998695,-1.843748927116394,-0.4463387131690979,-2.633059552059699,0.09983270615339279,0.033646296709775925
3.7904558650000126,-1.8451491594314575,-0.44711923599243164,-2.6337387754011536,0.08015363663434982,-0.03395885229110718
3.8105317059998924,-1.8468579053878784,-0.448070228099823,-2.6337394159908225,0.09777634590864182,-3.214648677385412e-05
3.8300932309998643,-1.8483365774154663,-0.44889315962791443,-2.635761009463005,0.08461043983697891,-0.10107474774122238
3.850373472000001,-1.8500527143478394,-0.44984370470046997,-2.634403946893128,0.09808780997991562,0.06785641610622406
3.8699903100000483,-1.8514788150787354,-0.4506361782550812,-2.634403946893128,0.08157716691493988,0.0
3.890852902000006,-1.8530676364898682,-0.45151904225349426,-2.635086525269878,0.09088201820850372,-0.03413023799657822
3.9103975189998437,-1.854642629623413,-0.4523927867412567,-2.6357629174087758,0.09005490690469742,-0.033819667994976044
3.930877679999867,-1.8563023805618286,-0.45331212878227234,-2.6350888719672945,0.09486883133649826,0.033701617270708084
3.9507773969999107,-1.8578368425369263,-0.45416343212127686,-2.6364457157909196,0.08774076402187347,-0.06783938407897949
3.9708050540000386,-1.8595045804977417,-0.4550856947898865,-2.6371228661015578,0.09528667479753494,-0.03385007008910179
3.9903443189998598,-1.861074447631836,-0.4559524655342102,-2.639143206148804,0.08966483175754547,-0.10101936757564545
4.010280405000003,-1.862703561782837,-0.4568476378917694,-2.6405005441563842,0.0929439440369606,-0.06787002086639404
4.030200140000034,-1.8642325401306152,-0.45768511295318604,-2.639152551266073,0.08716807514429092,0.0673966184258461
4.050078301999974,-1.8656806945800781,-0.4584808349609375,-2.641867400623243,0.08261684328317642,-0.13574004173278809
4.070017423999843,-1.867395281791687,-0.459416925907135,-2.641867400623243,0.09767621755599976,0.0
4.0903709589999835,-1.868977427482605,-0.46028071641921997,-2.6438982287119197,0.09013152867555618,-0.10154520720243454
4.110381949999919,-1.8706504106521606,-0.4611896574497223,-2.6432218644801058,0.09519613534212112,0.033817920833826065
4.130059747999894,-1.872226595878601,-0.46204739809036255,-2.643895851847865,0.0897229015827179,-0.03369499742984772
4.152725299999929,-1.873915195465088,-0.46296486258506775,-2.6445834752772988,0.09151305258274078,-0.03274059295654297
4.170178633999967,-1.8754887580871582,-0.46381843090057373,-2.6439063658959507,0.09422040730714798,0.03564286604523659
4.190432042999873,-1.877070426940918,-0.46467772126197815,-2.6432309560472373,0.08999858051538467,0.033768922090530396
4.210401942999852,-1.878607153892517,-0.46551400423049927,-2.6432304655263983,0.08747972548007965,2.8715117878164165e-05
4.230199032999963,-1.8803187608718872,-0.4664453864097595,-2.6432304655263983,0.09742798656225204,0.0
4.250340408000056,-1.881996512413025,-0.46735841035842896,-2.6425519175657026,0.09550654888153076,0.03392820805311203
4.2705192089999855,-1.8835316896438599,-0.46819519996643066,-2.6439044542489727,0.08742302656173706,-0.06762229651212692
4.290713823000033,-1.8852508068084717,-0.4691292345523834,-2.6439037014684255,0.09782525897026062,3.220668440917507e-05
4.310365362999846,-1.8869688510894775,-0.4700626730918884,-2.6452562606602394,0.09776412695646286,-0.06763247400522232
4.3303237439999975,-1.88868248462677,-0.47099068760871887,-2.646604289517487,0.09743770211935043,-0.06740666925907135
4.350251886000024,-1.890363335609436,-0.47189804911613464,-2.6459257860372096,0.09550654888153076,0.03392820805311203
4.3700783459999,-1.8921284675598145,-0.4728524088859558,-2.6452500585628678,0.10032927244901657,0.033780720084905624
4.390144853000038,-1.8939381837844849,-0.47383245825767517,-2.6466019111785593,0.10290175676345825,-0.06759358942508698
4.410349300999997,-1.895885705947876,-0.4748837351799011,-2.645925498511492,0.11065547913312912,0.03382466360926628
4.430437029999894,-1.8976446390151978,-0.47583475708961487,-2.646599507414769,0.09997694939374924,-0.03369493409991264
4.450456445999862,-1.8995981216430664,-0.47688931226730347,-2.6459210046822053,0.11099967360496521,0.033929891884326935
4.47002363699994,-1.901523470878601,-0.47793036699295044,-2.647928217636913,0.1094403937458992,-0.10035981982946396
4.490176677999898,-1.9034016132354736,-0.4789409637451172,-2.648612720926771,0.10663675516843796,-0.03422173857688904
4.510341867999841,-1.9052605628967285,-0.47993963956832886,-2.647935609291459,0.10551141947507858,0.03386024385690689
4.5307719380000435,-1.9072023630142212,-0.48098450899124146,-2.6486096466650215,0.11025296151638031,-0.03370167687535286
4.550694523999937,-1.9091120958328247,-0.48201048374176025,-2.6486096466650215,0.10839653015136719,0.0
4.572117134999871,-1.9111955165863037,-0.48312973976135254,-2.6486096466650215,0.11261934041976929,0.0
4.590286501000037,-1.913055658340454,-0.48412904143333435,-2.6492864875617452,0.11113348603248596,-0.03562793508172035
4.610255140999925,-1.9150513410568237,-0.4851994514465332,-2.6506402613557305,0.11323182284832001,-0.06768827885389328
4.630390647000013,-1.9169960021972656,-0.48623907566070557,-2.651314263826883,0.11025296151638031,-0.03370167687535286
4.650127108999868,-1.9189540147781372,-0.48728418350219727,-2.6492781365013216,0.11097481101751328,0.10180334746837616
4.67046260799998,-1.9209976196289062,-0.4883803129196167,-2.648600831254278,0.11595302075147629,0.03386873006820679
4.690676776999908,-1.9228984117507935,-0.4894014894962311,-2.6499514849755164,0.10788785666227341,-0.06752784550189972
4.710505440999896,-1.924849271774292,-0.49044618010520935,-2.6492750617156706,0.1106499508023262,0.033822979778051376
4.7304162870000255,-1.9268831014633179,-0.49153706431388855,-2.6486017881123782,0.11539532244205475,0.03366808593273163
4.750130379999973,-1.9287928342819214,-0.49256303906440735,-2.648601034933765,0.10839381068944931,3.5698252759175375e-05
4.770004041999982,-1.9307817220687866,-0.493631511926651,-2.648601034933765,0.11288449168205261,0.0
4.7909027819998755,-1.9328707456588745,-0.49475380778312683,-2.647245909070698,0.11857131868600845,0.06776124238967896
4.8103837710000334,-1.9348208904266357,-0.49580487608909607,-2.646568782783476,0.11076627671718597,0.03385855630040169
4.83079060099999,-1.9368056058883667,-0.4968763291835785,-2.646568782783476,0.11277202516794205,0.0
4.850629615999878,-1.938759446144104,-0.4979311525821686,-2.6458899975061247,0.11102195084095001,0.033936697989702225
4.8703603009998915,-1.9407134056091309,-0.49898773431777954,-2.6445627060485846,0.11106805503368378,0.06635841727256775
4.890356014999952,-1.942557692527771,-0.4999881684780121,-2.6445627060485846,0.10490810126066208,0.0
4.910325135999983,-1.9445935487747192,-0.5010925531387329,-2.642533069414716,0.11580803990364075,0.101479172706604
4.930503657999907,-1.9465742111206055,-0.5021721720695496,-2.6411852776475118,0.11278888583183289,0.06738655269145966
4.950682883999889,-1.948477029800415,-0.5032127499580383,-2.6398277528547447,0.10844004154205322,0.06787345558404922
4.970533009000064,-1.9503734111785889,-0.504253089427948,-2.6398277528547447,0.10814701020717621,0.0
4.99163607499986,-1.9523166418075562,-0.5053191781044006,-2.6405053194511487,0.10554578900337219,-0.03226279094815254
5.010512361999872,-1.954026699066162,-0.5062558054924011,-2.6391570373967137,0.10262050479650497,0.07095681130886078
5.030377024000018,-1.9559135437011719,-0.5072925686836243,-2.637808798755599,0.1076488345861435,0.06741340458393097
5.050035692999927,-1.9578131437301636,-0.5083397030830383,-2.637808798755599,0.10845637321472168,0.0
5.069912983999984,-1.9596962928771973,-0.5093777179718018,-2.6378094655488815,0.10751482099294662,-3.515645948937163e-05
5.090333479000037,-1.961417317390442,-0.5103263854980469,-2.637808798755599,0.09825786203145981,3.244748222641647e-05
5.1101423469999645,-1.9632200002670288,-0.5113201141357422,-2.6364567009392195,0.10292235016822815,0.06760713458061218
5.130769187999931,-1.9649697542190552,-0.5122877359390259,-2.6384778295151152,0.09997425973415375,-0.1010495275259018
5.150274786999944,-1.9667340517044067,-0.513258695602417,-2.636442388959824,0.10069160163402557,0.10177445411682129
