t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
2.4591574020005282,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
2.469528669000283,-0.4606291651725769,1.2186062335968018,2.265758265276718,0.0024776000063866377,-0.03256572037935257
2.4853351780002413,-0.4606967866420746,1.2186872959136963,2.264370239873944,0.00459130946546793,-0.06034843996167183
2.496758594000312,-0.46082764863967896,1.2188446521759033,2.2616796715368856,0.010234669782221317,-0.1345251053571701
2.505115396000292,-0.4610217213630676,1.2190793752670288,2.2576766296465944,0.014502480626106262,-0.19062145054340363
2.5162854830005017,-0.4613431990146637,1.2194713354110718,2.251013218658044,0.02414018288254738,-0.3172999918460846
2.529125560000466,-0.4618077576160431,1.220045566558838,2.241304584243189,0.02840900979936123,-0.3734096884727478
2.5383852719996867,-0.46219050884246826,1.220528244972229,2.2332081836077733,0.034221451729536057,-0.4498087763786316
2.552907672999936,-0.46274685859680176,1.2212415933609009,2.2226390567975525,0.04307643324136734,-0.5032881498336792
2.5609773870000936,-0.4632841944694519,1.2219457626342773,2.2137361039671557,0.04428796470165253,-0.4451533257961273
2.570036918000369,-0.4639091491699219,1.2227799892425537,2.205515403374508,0.05211932584643364,-0.4110356867313385
2.5784346079999523,-0.46461358666419983,1.2237366437911987,2.199404773165861,0.06252662092447281,-0.32161328196525574
2.5889450579998083,-0.4656510651111603,1.2251636981964111,2.194766571239576,0.08019763976335526,-0.21082447469234467
2.596206248999806,-0.46668967604637146,1.2266063690185547,2.1927642166783383,0.08888355642557144,-0.10011059790849686
2.6046800860003714,-0.46797075867652893,1.2283934354782104,2.1913880859308836,0.09559858590364456,-0.059835925698280334
2.6136937840001337,-0.46921366453170776,1.2301322221755981,2.1900503989960662,0.10686882585287094,-0.06689003854990005
2.6243214730002364,-0.4707862436771393,1.2323384284973145,2.1893784399277214,0.1083732470870018,-0.02687668986618519
2.637461897000321,-0.4719652533531189,1.2339948415756226,2.1873228009469017,0.10700887441635132,-0.10819465667009354
2.6493054170005053,-0.4733034670352936,1.235883116722107,2.186646011318533,0.12181220948696136,-0.03562221676111221
2.663300086000163,-0.4748973250389099,1.2381353378295898,2.1853034100218403,0.11996447294950485,-0.05836676061153412
2.6784616980003193,-0.47640252113342285,1.240268349647522,2.186003676674319,0.12431760132312775,0.03334770351648331
2.689298031999897,-0.47785186767578125,1.2423192262649536,2.186650957164875,0.13217461109161377,0.034064922481775284
2.697398004999741,-0.47935059666633606,1.2444370985031128,2.185230035487397,0.12972480058670044,-0.07104626297950745
2.7080458970003747,-0.48086777329444885,1.2465875148773193,2.185882571165407,0.1315852552652359,0.03263331949710846
2.7178990439997506,-0.482637882232666,1.249092936515808,2.1851982517636155,0.1333758533000946,-0.029752053320407867
2.7258515749999788,-0.48430562019348145,1.2514568567276,2.1858663104338913,0.13776390254497528,0.031810514628887177
2.7365082450005502,-0.48631834983825684,1.2543057203292847,2.1858663104338913,0.13416098058223724,0.0
2.747025491000386,-0.4877109229564667,1.2562768459320068,2.1865412613731854,0.1419651061296463,0.039702050387859344
2.7589794730001813,-0.4896625876426697,1.259035348892212,2.1865412613731854,0.13516485691070557,0.0
2.773440689000381,-0.49121367931365967,1.2612277269363403,2.1858753780946296,0.14134468138217926,-0.03505363315343857
2.7832418180005334,-0.4927999973297119,1.2634730339050293,2.184537110169612,0.13745716214179993,-0.06691645830869675
2.7947488259997044,-0.494453102350235,1.2658195495605469,2.183851255044196,0.1366826444864273,-0.03266480565071106
2.8095913130000554,-0.49635520577430725,1.2685234546661377,2.1831826962067202,0.1437346637248993,-0.029065480455756187
2.831530939000004,-0.4981599450111389,1.2710925340652466,2.1817988821067797,0.13650691509246826,-0.06016509607434273
2.855889727000431,-0.4998971223831177,1.2735728025436401,2.179062618646145,0.144195094704628,-0.13030077517032623
2.866998407999745,-0.5015214681625366,1.2759054899215698,2.1763937148054504,0.14212632179260254,-0.13343693315982819
2.8893056019996948,-0.5033038258552551,1.2784796953201294,2.1750652522155853,0.13613261282444,-0.057758629322052
2.9083934979998958,-0.5050281286239624,1.2809771299362183,2.174366404113468,0.14451809227466583,-0.03327871859073639
2.9440127799998663,-0.5065552592277527,1.2831923961639404,2.1730566025490785,0.1416115015745163,-0.06893886625766754
2.960427852000066,-0.5088300704956055,1.286501407623291,2.1710002029910895,0.14341114461421967,-0.07344172149896622
2.9769467360001727,-0.5103485584259033,1.2887200117111206,2.169640251785955,0.14149777591228485,-0.07158203423023224
3.002545929000007,-0.5123147368431091,1.2916010618209839,2.170988722683538,0.1395217478275299,0.05393770709633827
3.0204070879999563,-0.5138301253318787,1.2938151359558105,2.170989739844509,0.14905712008476257,5.454066558741033e-05
3.0430831080002463,-0.5154248476028442,1.2961452007293701,2.1723150791882007,0.13445329666137695,0.06311649084091187
3.066296398000304,-0.5173819065093994,1.2989965677261353,2.1723140913262475,0.15036270022392273,-4.370477472548373e-05
3.083000650000031,-0.5190503597259521,1.3014274835586548,2.1729710471162984,0.14039833843708038,0.03127804771065712
3.105128938999769,-0.5208513736724854,1.3040478229522705,2.176397560029205,0.15140728652477264,0.16317115724086761
3.125575404999836,-0.5223854184150696,1.3062633275985718,2.1791221477239233,0.1418314129114151,0.14340312778949738
3.140195674000097,-0.5240428447723389,1.3086432218551636,2.1791221477239233,0.13810059428215027,0.0
3.1566098570001486,-0.5253822207450867,1.3105664253234863,2.1831402721734756,0.14647692441940308,0.2511262595653534
3.17399941199983,-0.526915967464447,1.312749981880188,2.1858382562691756,0.14824366569519043,0.14988642930984497
3.1909025869999823,-0.5283482074737549,1.3147773742675781,2.1885571073447094,0.1460142284631729,0.1599349081516266
3.2071871979997013,-0.5297611951828003,1.3167660236358643,2.1925653973166277,0.14350301027297974,0.23577654361724854
3.2261460050003734,-0.5314799547195435,1.319164514541626,2.1959677116395837,0.14753879606723785,0.17011035978794098
3.2459477219999826,-0.5331127047538757,1.3214267492294312,2.199301525536786,0.14683827757835388,0.17545919120311737
3.265249207999659,-0.5347769856452942,1.3237165212631226,2.205389964872371,0.14153608679771423,0.3044223487377167
3.2852411450003274,-0.5365546941757202,1.3261313438415527,2.2081081323478586,0.14993108808994293,0.13591058552265167
3.305392745000063,-0.5382657051086426,1.3284423351287842,2.212157662263817,0.14377151429653168,0.2024722397327423
3.3252966279997054,-0.5399615168571472,1.3307135105133057,2.216898413349332,0.14172345399856567,0.2370404452085495
3.345268602000033,-0.5416272282600403,1.3329224586486816,2.2222866830670007,0.13833019137382507,0.2694101929664612
3.365450053999666,-0.5434055924415588,1.3352545499801636,2.227020782042436,0.14663885533809662,0.23670192062854767
3.385506435000025,-0.5451093316078186,1.3374669551849365,2.2324583030737077,0.13961906731128693,0.2718757092952728
3.405418799000472,-0.5468394160270691,1.3396885395050049,2.237168789762164,0.1407897174358368,0.23552434146404266
3.4250911480003197,-0.5485969185829163,1.341923475265503,2.2419252554533333,0.1421617567539215,0.2378195822238922
3.44569031500032,-0.5502849817276001,1.3440492153167725,2.2479839926840532,0.13572409749031067,0.3029375970363617
3.4654598489996715,-0.5520908832550049,1.3462953567504883,2.2533955373101495,0.14410226047039032,0.2705840766429901
3.485586116000377,-0.5537867546081543,1.3483814001083374,2.2588320314397494,0.1344209909439087,0.27182111144065857
3.5074181139998473,-0.5557185411453247,1.350731372833252,2.2635750964292534,0.1382780373096466,0.2155989408493042
3.5255006580000554,-0.5572912693023682,1.3526262044906616,2.266273188681807,0.13680650293827057,0.14989882707595825
3.5456965169996693,-0.559031069278717,1.3547108173370361,2.268293407647262,0.13576464354991913,0.10100937634706497
3.5653111829997215,-0.5608486533164978,1.356879711151123,2.2703213106899405,0.1414898931980133,0.1013946533203125
3.5852590829999826,-0.5625466704368591,1.3588976860046387,2.2696426069033824,0.1318657100200653,-0.03394175320863724
3.605474979000064,-0.56425940990448,1.360935926437378,2.2682957222415103,0.13311371207237244,-0.06733785569667816
3.625384990999919,-0.5659527778625488,1.3629566431045532,2.267617191864541,0.13181933760643005,-0.03392983227968216
3.6453153000002203,-0.5675963163375854,1.3649206161499023,2.264923645615684,0.12804505228996277,-0.13468414545059204
3.6655921760002457,-0.5692424178123474,1.3668984174728394,2.2622186776115107,0.12865926325321198,-0.13524635136127472
3.686453617000552,-0.5709707736968994,1.3689864873886108,2.2594771578859536,0.12907472252845764,-0.1305457204580307
3.7055573839998033,-0.5723247528076172,1.370631456375122,2.254143796421023,0.11213339865207672,-0.28070372343063354
3.7252119929999026,-0.5738253593444824,1.3724744319915771,2.2487108245338017,0.11883325129747391,-0.2716436982154846
3.745513775999825,-0.5753999352455139,1.3744299411773682,2.245343475652883,0.12553074955940247,-0.16836564242839813
3.7656453780000447,-0.5768140554428101,1.3761982917785645,2.238579500419983,0.11321188509464264,-0.3381963074207306
3.7861778050000794,-0.5781909823417664,1.3779442310333252,2.231103005900391,0.11117815226316452,-0.373829185962677
3.806373108999651,-0.57964688539505,1.3798190355300903,2.227033301173245,0.11868428438901901,-0.2034773826599121
3.8250314950000757,-0.5809925198554993,1.3815664052963257,2.2182690563598255,0.11027493327856064,-0.4382089078426361
3.845133947999784,-0.5824248194694519,1.3834604024887085,2.2114837620838674,0.11873192340135574,-0.3392651081085205
3.8652394390001064,-0.5836761593818665,1.3851386308670044,2.202758971629815,0.10467113554477692,-0.4362303912639618
3.8853378370004066,-0.585142195224762,1.3871411085128784,2.195963213988292,0.1240871399641037,-0.33979347348213196
3.905430976000389,-0.5864905118942261,1.3890093564987183,2.187214564833335,0.1151973083615303,-0.43742403388023376
3.9270434770005522,-0.5881204009056091,1.3913097381591797,2.1776073302549985,0.12815050780773163,-0.43670088052749634
3.94523024099999,-0.5893628001213074,1.3930995464324951,2.1702807412708434,0.12104116380214691,-0.4070335030555725
3.965416990000449,-0.5907538533210754,1.3951350450515747,2.163530376474414,0.12327206879854202,-0.33752280473709106
3.987831903999904,-0.5922558903694153,1.3973652124404907,2.155374547945556,0.13444124162197113,-0.4077931046485901
4.005414400000518,-0.593781590461731,1.3996708393096924,2.1499907658798674,0.13823677599430084,-0.26918408274650574
4.0253752270000405,-0.5951963663101196,1.4018340110778809,2.1418368275832886,0.12923796474933624,-0.40769070386886597
4.045618029999787,-0.5967190265655518,1.4042041301727295,2.137124288398759,0.14085277915000916,-0.23562976717948914
4.065361748999749,-0.5981824398040771,1.406505823135376,2.1337420789655437,0.13637568056583405,-0.169106587767601
4.085256039000342,-0.5996723771095276,1.4088668823242188,2.1283056250213397,0.1395910233259201,-0.27182111144065857
4.105447101999744,-0.6010812520980835,1.4111264944076538,2.1269596250512515,0.13314339518547058,-0.06730938702821732
4.125340632999723,-0.602636456489563,1.413628339767456,2.123562083895398,0.147290900349617,-0.16987274587154388
4.1464388290005445,-0.6041939854621887,1.416153073310852,2.120142782577516,0.1412603259086609,-0.1628270000219345
4.16547572699983,-0.6056468486785889,1.4185261726379395,2.119477729416914,0.14645074307918549,-0.034999214112758636
4.185428572000092,-0.6071839332580566,1.421040654182434,2.1187982065258497,0.14735348522663116,-0.03397931903600693
4.205333103000157,-0.6087043285369873,1.4235316514968872,2.1194713580466624,0.14591659605503082,0.03364798054099083
4.2251079320003555,-0.6102681159973145,1.426089882850647,2.1194713580466624,0.14991603791713715,0.0
4.245270514000367,-0.6117907762527466,1.4285808801651,2.1214910176924175,0.14597469568252563,0.10098420828580856
4.2652803210003185,-0.6132988333702087,1.4310367107391357,2.124196794282479,0.1440950632095337,0.13528524339199066
4.2855551610000475,-0.6149020195007324,1.4336317777633667,2.1262355326857785,0.15251612663269043,0.10193289816379547
4.306609913000102,-0.6164411902427673,1.4361118078231812,2.1295998002669405,0.14594168961048126,0.1682215929031372
4.326091265999821,-0.6181126832962036,1.4387849569320679,2.134356242400664,0.1576351374387741,0.2378179132938385
4.346741803000441,-0.6198440194129944,1.4415247440338135,2.1384787403963528,0.14731919765472412,0.18739081919193268
4.365293708000536,-0.6214108467102051,1.443981647491455,2.1424400881552126,0.16189049184322357,0.2200702726840973
4.3850827969999955,-0.6230054497718811,1.446460485458374,2.1499173318472034,0.14737270772457123,0.3738684356212616
4.405407283999921,-0.6246867179870605,1.4490315914154053,2.153954327174919,0.15359985828399658,0.20184284448623657
4.425071800000296,-0.6263377666473389,1.4515342712402344,2.1607499759751967,0.14991292357444763,0.3397831916809082
4.446826725999927,-0.6280474066734314,1.4540878534317017,2.1661346105535153,0.15365324914455414,0.269234299659729
4.4654556490004325,-0.6297501921653748,1.456601858139038,2.1735763101817076,0.15181894600391388,0.37209364771842957
4.485395419999804,-0.6314502358436584,1.4590719938278198,2.17901271883854,0.14993108808994293,0.27182111144065857
4.505526114000531,-0.6330888271331787,1.4614254236221313,2.1857438640656297,0.14338520169258118,0.33654704689979553
4.525322442999823,-0.6348181366920471,1.4638737440109253,2.1898185884465824,0.1498742252588272,0.20373961329460144
4.547572655999829,-0.6365125179290771,1.466252088546753,2.1945333719509033,0.14600785076618195,0.23573042452335358
4.569616779999706,-0.6382901668548584,1.4687224626541138,2.198671770076327,0.14492900669574738,0.19706441462039948
4.595032809999793,-0.6399255394935608,1.4709755182266235,2.2006678761053946,0.14652656018733978,0.10505206882953644
4.6125714179997885,-0.6417542099952698,1.4734842777252197,2.201359532213442,0.13497991859912872,0.030070869252085686
4.634058978000212,-0.6432944536209106,1.4755942821502686,2.202032863273845,0.13749317824840546,0.03543566167354584
4.6545217769999,-0.6448469161987305,1.4777179956436157,2.202685124209546,0.14614708721637726,0.03624461963772774
4.675285016000089,-0.6467946767807007,1.4803787469863892,2.202684125778468,0.14337000250816345,-4.238038673065603e-05
4.695391451000432,-0.6482296586036682,1.4823390245437622,2.2013545254757965,0.13496693968772888,-0.07386883348226547
4.710962871000447,-0.6497828364372253,1.484466791152954,2.197959902655384,0.13171684741973877,-0.16973471641540527
4.734654652000245,-0.6512941718101501,1.4865520000457764,2.195967945151723,0.13554395735263824,-0.10484570264816284
4.752914100000453,-0.6530237793922424,1.4889483451843262,2.190418488717892,0.13433420658111572,-0.25224238634109497
4.76950553900042,-0.6543897390365601,1.4908632040023804,2.187130184969111,0.13067671656608582,-0.18267987668514252
4.79522030499993,-0.6563304662704468,1.4936028718948364,2.1837356115697006,0.13989301025867462,-0.14144322276115417
4.824338327000078,-0.6578538417816162,1.4957689046859741,2.1770422302940236,0.12609687447547913,-0.3187355399131775
4.844237191000502,-0.6595093607902527,1.4981566667556763,2.169403954196661,0.12632863223552704,-0.3320942223072052
4.861267660000522,-0.6610209941864014,1.5003728866577148,2.1626231314158226,0.13413122296333313,-0.3390439748764038
4.878522699000314,-0.6624839901924133,1.5025492906570435,2.1573192426691032,0.13802379369735718,-0.2791523337364197
4.898522229000264,-0.6638590693473816,1.504618525505066,2.149677311099924,0.118306465446949,-0.363906592130661
4.919000009000229,-0.6653184294700623,1.5068514347076416,2.142934599954812,0.13337567448616028,-0.33713415265083313
4.940632030000415,-0.6666178107261658,1.5088691711425781,2.135048582161047,0.11999370902776718,-0.39430102705955505
4.963644729999942,-0.6682230830192566,1.51140558719635,2.127433565140236,0.13644421100616455,-0.3461408019065857
4.980470905999937,-0.6695336699485779,1.5135117769241333,2.118783761046371,0.1240324005484581,-0.43248841166496277
5.00036821499998,-0.6709246039390564,1.5157907009124756,2.112034986778453,0.12713944911956787,-0.32137084007263184
5.020324949000496,-0.6722862124443054,1.51805579662323,2.1066899956362253,0.14682476222515106,-0.29695528745651245
5.040050372000223,-0.6733615398406982,1.5198665857315063,2.1019646709510007,0.1238812804222107,-0.2779565155506134
5.0580613980000635,-0.6747217774391174,1.5221819877624512,2.097120054005219,0.14133650064468384,-0.2549832761287689
5.086003737000283,-0.6761118769645691,1.524574637413025,2.0911684745970756,0.13176952302455902,-0.28341594338417053
5.101172552000207,-0.6776494979858398,1.5272578001022339,2.0904794072381288,0.1405673623085022,-0.031315673142671585
5.119798476000142,-0.6791740655899048,1.5299224853515625,2.0870597609261727,0.1395464539527893,-0.1554412692785263
5.1392705879998175,-0.6804489493370056,1.5321685075759888,2.0870597609261727,0.1359296292066574,0.0
5.163079922999714,-0.681938111782074,1.5347920656204224,2.085109721404669,0.1508358269929886,-0.09750468283891678
5.180940285000361,-0.6833838820457458,1.5373508930206299,2.085109721404669,0.13995186984539032,0.0
5.20450056899972,-0.6847437620162964,1.5397576093673706,2.0864553340809677,0.14548954367637634,0.07082677632570267
5.2196608290005315,-0.6862819194793701,1.5424712896347046,2.0857593647539177,0.14178523421287537,-0.03163051977753639
5.244503683000403,-0.6876645088195801,1.5449144840240479,2.088395071922959,0.14775247871875763,0.1387191265821457
5.261957755999902,-0.6890968084335327,1.5474300384521484,2.091733748533277,0.1447395533323288,0.16692952811717987
5.286592595000002,-0.6905930042266846,1.5500375032424927,2.093812500440424,0.13664686679840088,0.09448953717947006
5.302270717000283,-0.6919201612472534,1.5523393154144287,2.0958677065449023,0.13984167575836182,0.10817159712314606
5.323931607000304,-0.6931858062744141,1.5545240640640259,2.098522728313291,0.13288946449756622,0.13973656296730042
5.337776686000325,-0.694409966468811,1.5566242933273315,2.0998539314881914,0.13505196571350098,0.07396376878023148
5.353331123999851,-0.695745587348938,1.5589088201522827,2.102636580254488,0.13231536746025085,0.13913288712501526
5.370606422000492,-0.6967447400093079,1.5606069564819336,2.105362669924513,0.12314412742853165,0.1703803539276123
5.385103489999892,-0.6977686285972595,1.5623363256454468,2.1060077762074063,0.1256079524755478,0.0403173565864563
5.405047039000237,-0.6991065144538879,1.564592719078064,2.1093874475973617,0.13116022944450378,0.16897475719451904
5.4273363809998045,-0.7003895044326782,1.5667399168014526,2.1121269810741055,0.11910832673311234,0.1304638683795929
5.445610755000416,-0.701539933681488,1.5686533451080322,2.11479492824156,0.1175071969628334,0.14041103422641754
5.465364843999851,-0.7026587128639221,1.5705029964447021,2.1188539848783634,0.1080821081995964,0.20294822752475739
5.485456649999833,-0.703870952129364,1.5724889039993286,2.120892756312332,0.11633169651031494,0.10193807631731033
5.505430883000372,-0.7049148082733154,1.5741910934448242,2.124257053908979,0.09983984380960464,0.16821154952049255
5.525334173999909,-0.7060288786888123,1.5759941339492798,2.1276550398620513,0.1059727892279625,0.16990187764167786
5.545363072999862,-0.707084596157074,1.57768976688385,2.131021086456019,0.09987244755029678,0.16829858720302582
5.565438046000054,-0.7080963253974915,1.5793027877807617,2.133050254333621,0.09520089626312256,0.10145888477563858
5.58522043100038,-0.709061324596405,1.5808342695236206,2.137808757775465,0.09050748497247696,0.2379271388053894
5.605160758000238,-0.7099481225013733,1.5822268724441528,2.141877627733557,0.08255056291818619,0.20344680547714233
5.626014976000079,-0.7108463048934937,1.5836248397827148,2.1459726750688417,0.07912319153547287,0.19499997794628143
5.6452354270004435,-0.711643397808075,1.5848543643951416,2.1479651939844655,0.07711970806121826,0.10486198961734772
5.6663962880002146,-0.7124297618865967,1.5860620737075806,2.1520243051752685,0.07205472886562347,0.202948197722435
5.6852900220001175,-0.7131962180137634,1.587228775024414,2.1554221621467824,0.0697990208864212,0.16989673674106598
5.705194441999993,-0.713987410068512,1.5884243249893188,2.160806206550032,0.07168189436197281,0.26919740438461304
5.725298209999892,-0.7146201133728027,1.589369297027588,2.1648828392882833,0.05686184763908386,0.2038351148366928
5.745065244000216,-0.7152795195579529,1.5903455018997192,2.1709413742443036,0.05890003219246864,0.30292579531669617
5.765285102999769,-0.7158898115158081,1.5912373065948486,2.175676297740106,0.05403204634785652,0.23674924671649933
5.785342391000086,-0.716536819934845,1.5921732187271118,2.1811146251908946,0.056890420615673065,0.2719167172908783
5.806180702000347,-0.7171578407287598,1.593061089515686,2.185862095423199,0.05417652800679207,0.2373664826154709
5.825404412000353,-0.7178089618682861,1.5939826965332031,2.1899073137327822,0.05642255023121834,0.2022603303194046
5.846697105000203,-0.7183471918106079,1.5947380065917969,2.1912617159562653,0.04637424647808075,0.06772731989622116
5.865419896999811,-0.7190608978271484,1.5957367420196533,2.1979845124429556,0.061374448239803314,0.3361288905143738
5.885151190000215,-0.7196069955825806,1.5964901447296143,2.2007023835378896,0.04652800410985947,0.1359037309885025
5.905665858999782,-0.7203611731529236,1.5975247621536255,2.2094531536492545,0.06401443481445312,0.4375329315662384
5.924977771000158,-0.720915675163269,1.5982716083526611,2.2135289032508068,0.04651165008544922,0.20378392934799194
5.945282184000462,-0.7215298414230347,1.5990917682647705,2.220262714562483,0.05123194307088852,0.3366978168487549
5.965785723000408,-0.7221832871437073,1.599952220916748,2.2277014592169233,0.05402278155088425,0.37193307280540466
5.985388019000311,-0.7228148579597473,1.600771188735962,2.233139487394987,0.051712583750486374,0.27189964056015015
6.006563269000253,-0.723678708076477,1.6018788814544678,2.242029438950356,0.06689198315143585,0.423334002494812
6.025033640000402,-0.7243425846099854,1.6027146577835083,2.2453694035216247,0.056177400052547455,0.1757911592721939
6.050838828999986,-0.7252816557884216,1.6038888692855835,2.252866272368916,0.0683446153998375,0.34076184034347534
6.065110419999655,-0.7259531617164612,1.6047158241271973,2.2588667405751597,0.05917908623814583,0.33336570858955383
6.0853300010003295,-0.7267082929611206,1.605634331703186,2.2663414479281396,0.059452448040246964,0.373735249042511
6.105380511000476,-0.7275615334510803,1.606656551361084,2.275765240032302,0.06657501310110092,0.4711892902851105
6.125015288000213,-0.7282313108444214,1.6074438095092773,2.2839164898659323,0.051680129021406174,0.4075610339641571
6.14530109000043,-0.7291027307510376,1.608451247215271,2.2960376296338754,0.06660101562738419,0.6060628294944763
6.165602559000035,-0.7298876643180847,1.6093367338180542,2.3075339555204266,0.059167101979255676,0.5748186707496643
6.185146114999952,-0.7306868433952332,1.6102176904678345,2.3177304102737932,0.05947335809469223,0.5098182559013367
6.205597007000506,-0.7314867973327637,1.6110817193984985,2.3291695046626746,0.05887315049767494,0.5719541311264038
6.225148989000445,-0.7323756217956543,1.6120198965072632,2.342079825037426,0.06461858749389648,0.6455153822898865
6.245921912000085,-0.733536422252655,1.6132138967514038,2.357127868938147,0.07929906994104385,0.7165760397911072
6.265665742999772,-0.734538733959198,1.6142144203186035,2.3690945509074632,0.0745367556810379,0.6298319697380066
6.285440517000097,-0.7356865406036377,1.6153329610824585,2.382006215068815,0.08013558387756348,0.6455751657485962
6.305588655000065,-0.7371348738670349,1.6167083978652954,2.39479613863879,0.09986748546361923,0.6395030617713928
6.325395742999717,-0.7385381460189819,1.6180073022842407,2.4063439647248437,0.09560726583003998,0.577387809753418
6.345217257000513,-0.7400959134101868,1.6194162368774414,2.419137729139743,0.10502025485038757,0.6396940350532532
6.365565410999807,-0.7417170405387878,1.6208451986312866,2.4326634818079524,0.10804968327283859,0.6762909889221191
6.385518348000005,-0.7433264255523682,1.6222255229949951,2.4455780231902056,0.10601240396499634,0.6457372903823853
6.405198698000277,-0.745055079460144,1.6236698627471924,2.4576907150773484,0.11263176798820496,0.6056340336799622
6.425008637999781,-0.7467379570007324,1.6250416040420532,2.4672024753558714,0.10855625569820404,0.47559136152267456
6.445320255000297,-0.7485782504081726,1.6265127658843994,2.4766280868367163,0.11780209839344025,0.4712865352630615
6.470848134999869,-0.7506332993507385,1.6281241178512573,2.4862391369165033,0.11354164034128189,0.4178714454174042
6.485344943999735,-0.7521615028381348,1.6292988061904907,2.492906283398441,0.11338257789611816,0.39218613505363464
6.506587859000319,-0.7539573907852173,1.6306602954864502,2.4982922355858665,0.11268223077058792,0.2692912220954895
6.525119951000306,-0.7558181881904602,1.6320552825927734,2.503046529416373,0.11628157645463943,0.23771555721759796
6.54550760300026,-0.7576693296432495,1.6334294080734253,2.506414165257878,0.11526932567358017,0.16838237643241882
6.565752536000218,-0.7594916224479675,1.634772539138794,2.509118547951238,0.11319180577993393,0.13521763682365417
