t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
2.0808407859999534,0.11005648970603943,0.0017018391517922282,3.077552382480485,0.09819124639034271,0.0
2.101413363000006,0.10806254297494888,0.0018297070637345314,3.076879087145863,0.09990227967500687,-0.03366976976394653
2.121449218999942,0.10604382306337357,0.001960528315976262,3.076878373760905,0.09633120149374008,-3.118329550488852e-05
2.141211642999906,0.10416249185800552,0.0020824475213885307,3.076879087145863,0.09922520816326141,3.304947676951997e-05
2.1609877689999166,0.1022624596953392,0.0022055774461477995,3.076202699544375,0.09520089626312256,-0.03381960839033127
2.180848724999919,0.10035450011491776,0.0023305171635001898,3.0768819522474424,0.09560246765613556,0.03396227955818176
2.2015787399999454,0.09836113452911377,0.0024596897419542074,3.07755524761665,0.09987743943929672,0.03366140276193619
2.2213251449999234,0.09646040201187134,0.0025815744884312153,3.0768778981709697,0.09523192048072815,-0.033861927688121796
2.2410599029999503,0.09450014680624008,0.0027086094487458467,3.078237594392803,0.09821851551532745,0.06797916442155838
2.2610983710000028,0.09250715374946594,0.0028350448701530695,3.0789099442294967,0.09985002875328064,0.03361956402659416
2.2808065369999895,0.09059833735227585,0.0029548518359661102,3.078231158022731,0.09562881290912628,-0.03394012898206711
2.301149066999983,0.08860469609498978,0.003081341041252017,3.0789044516607627,0.09988240152597427,0.03366309031844139
2.3208336229999986,0.08665812015533447,0.003203528467565775,3.0802536641455904,0.09752032160758972,0.06746385246515274
2.3414805849999993,0.08465033769607544,0.003326838370412588,3.0809317312030324,0.10057824850082397,0.03389756754040718
2.3610346460000073,0.08269836008548737,0.003445392707362771,3.0809317312030324,0.09777878224849701,0.0
2.382945298999971,0.08055071532726288,0.003575830953195691,3.0816214718068697,0.09780014306306839,0.0313534215092659
2.401420365999911,0.07874462008476257,0.0036842748522758484,3.082942791090543,0.10051947087049484,0.07340186834335327
2.421624622999957,0.07667031139135361,0.003806072287261486,3.0836430237901804,0.09894666075706482,0.03334770351648331
2.4410236719999148,0.07478991895914078,0.00391516275703907,3.08494550647842,0.09913452714681625,0.06854762881994247
2.46094227399999,0.0727856457233429,0.0040288204327225685,3.0856228543547783,0.10037457197904587,0.033861927688121796
2.480816322999999,0.07082489877939224,0.0041386778466403484,3.08698136091453,0.09819124639034271,0.06792798638343811
2.50143665600001,0.06883013248443604,0.004247723147273064,3.087654654561514,0.09988736361265182,0.033664774149656296
2.521297630999925,0.06675179302692413,0.00435993354767561,3.0883560839568482,0.09911281615495682,0.03340369090437889
2.5411139599999615,0.06482448428869247,0.0044626337476074696,3.0890064871099763,0.10158123821020126,0.03423558920621872
2.5609757859999718,0.06287180632352829,0.004565412178635597,3.0903592798649573,0.09776901453733444,0.0676359087228775
2.5808476869999595,0.06085813790559769,0.0046686697751283646,3.091038772680254,0.10081574320793152,0.0339776910841465
2.601188976000003,0.058813005685806274,0.004772147163748741,3.092384638272285,0.10238742083311081,0.06728927791118622
2.6208799579999322,0.056821197271347046,0.004870239179581404,3.0930560276656407,0.0997111052274704,0.03357279300689697
2.6411960259999887,0.05485568568110466,0.004965713247656822,3.09305674186867,0.09839136153459549,3.256788113503717e-05
2.6612647519999655,0.052799299359321594,0.005065600387752056,3.094409762393115,0.10294048488140106,0.06765276193618774
2.6808185529999946,0.050785936415195465,0.00516066700220108,3.0950890216434983,0.10078029334545135,0.033965714275836945
2.7010758829999304,0.04879024997353554,0.005253540817648172,3.094415731433566,0.09989234060049057,-0.0336664579808712
2.720799270999919,0.04673517122864723,0.005350565072149038,3.0957677979062383,0.1028684452176094,0.06760545074939728
2.741620151999996,0.04472963884472847,0.0054425327107310295,3.096444429136046,0.10038203746080399,0.03383146598935127
2.761057681000011,0.04267364740371704,0.0055354200303554535,3.096444429136046,0.10290445387363434,0.0
2.7808045670000183,0.04065963998436928,0.005626410711556673,3.097123209372175,0.10080301016569138,0.03394012898206711
2.8038056030000007,0.03858011215925217,0.005718946922570467,3.097123209372175,0.09912309795618057,0.0
2.820717712999908,0.03665132820606232,0.005804775282740593,3.097123209372175,0.10161533951759338,0.0
2.8419327459999977,0.03460453450679779,0.005895854905247688,3.0971239237442063,0.10244093835353851,3.347087113070302e-05
2.8611887999999226,0.032650355249643326,0.005982812028378248,3.097123209372175,0.0978056862950325,-3.214648677385412e-05
2.8809169279999196,0.030585162341594696,0.006074710749089718,3.0971239237442063,0.10336180776357651,3.4072869311785325e-05
2.901443153999935,0.028589587658643723,0.006163510028272867,3.0964506325434744,0.09987743943929672,-0.03366140276193619
2.9213729589999957,0.02645544335246086,0.006259914953261614,3.0964506325434744,0.10172953456640244,0.0
2.94139209399998,0.024528829380869865,0.006346945185214281,3.097100563245959,0.10150415450334549,0.03420964255928993
2.9610376329999326,0.022575287148356438,0.006433920003473759,3.095747767981843,0.09777390211820602,-0.06763921678066254
2.9809053660000018,0.02061253972351551,0.006523964926600456,3.095747767981843,0.09824058413505554,0.0
3.0016456949999792,0.018566841259598732,0.00661781569942832,3.095747767981843,0.10239250957965851,0.0
3.0227998780000007,0.01632656902074814,0.006720592733472586,3.095062320732763,0.10193763673305511,-0.03115987591445446
3.0410490089999485,0.014606940560042858,0.006800665520131588,3.093730751086484,0.09563843160867691,-0.07397995889186859
3.0610159049999766,0.012550591491162777,0.006899161729961634,3.093730751086484,0.10293532907962799,0.0
3.080979541999909,0.01053709164261818,0.006995605304837227,3.0930512613575702,0.10079041868448257,-0.03396914154291153
3.101214704999961,0.008593202568590641,0.0070900386199355125,3.091705623258411,0.09730907529592514,-0.06728596985340118
3.1214578130000064,0.006596350576728582,0.007189738564193249,3.0923793959236097,0.09996698051691055,0.03369162604212761
3.1410508909999635,0.004584498703479767,0.007288828492164612,3.0917006190566685,0.1007145419716835,-0.03394355624914169
3.1609668819999115,0.0026315515860915184,0.007386345881968737,3.0903478307911243,0.09776901453733444,-0.0676359087228775
3.1810172560000183,0.0005662511102855206,0.007492274511605501,3.0903478307911243,0.10340075939893723,0.0
3.201275788999965,-0.0013767493655905128,0.0075919306837022305,3.0903478307911243,0.09727773070335388,0.0
3.221246241000017,-0.003329562721773982,0.007692089769989252,3.0889950477138965,0.09776901453733444,-0.0676359087228775
3.241477830000008,-0.005333324428647757,0.00779758021235466,3.088318885774205,0.10032682865858078,-0.03381280601024628
3.2611690889999636,-0.007389315869659185,0.00790721457451582,3.088318885774205,0.10294562578201294,0.0
3.2810837099999617,-0.009298509918153286,0.008009021170437336,3.087639160324501,0.0955953374505043,-0.03399129584431648
3.300860039999975,-0.011293696239590645,0.008116773329675198,3.086966336929577,0.09990470856428146,-0.03363792970776558
3.320734272999971,-0.013294738717377186,0.008226191624999046,3.0862909021674594,0.10020158439874649,-0.0337706059217453
3.34164366899995,-0.01519832108169794,0.008331570774316788,3.085613554223978,0.09532482922077179,-0.033863674849271774
3.3611637129999963,-0.01720171421766281,0.008443836122751236,3.0849373962512807,0.10032682865858078,-0.03381280601024628
3.3808620459999474,-0.01916312612593174,0.008555079810321331,3.0849366861475103,0.09822825342416763,-3.2387280953116715e-05
3.4010049539999727,-0.021157020702958107,0.00866816658526659,3.084264341649217,0.09985499083995819,-0.03362119197845459
3.420880241999953,-0.023112904280424118,0.008780417032539845,3.084264341649217,0.0979551374912262,0.0
3.4430587179999748,-0.025309596210718155,0.008906487375497818,3.084264341649217,0.10001395642757416,0.0
3.460880291999956,-0.027066083624958992,0.009007294662296772,3.0836036785843213,0.09774317592382431,-0.03670695051550865
3.4814973839999084,-0.028974534943699837,0.009118087589740753,3.0829246652500877,0.09558326750993729,-0.03395547717809677
3.501447632999998,-0.031020795926451683,0.009238275699317455,3.0829246652500877,0.1024893969297409,0.0
3.520646281999916,-0.03297261521220207,0.009352916851639748,3.0829156075745305,0.09775924682617188,-0.00044974981574341655
3.54080433799993,-0.034985948354005814,0.009471189230680466,3.0822451724108952,0.10084015876054764,-0.0335199348628521
3.560973947999969,-0.036978889256715775,0.0095896041020751,3.0829179971175464,0.0998227670788765,0.03364298492670059
3.5808870129999377,-0.038940321654081345,0.009704822674393654,3.0829179971175464,0.09824058413505554,0.0
3.600954867999917,-0.04088276997208595,0.009818926453590393,3.0829172729155445,0.09728983044624329,-3.178529004799202e-05
3.6207503829999723,-0.04289122670888901,0.009936909191310406,3.083596058572295,0.10059595853090286,0.033936697989702225
3.6416987589999508,-0.044838353991508484,0.010049962438642979,3.083596058572295,0.09752032160758972,0.0
3.661908533999963,-0.04692578688263893,0.010171162895858288,3.083596058572295,0.09956905990839005,0.0
3.6809501889999865,-0.048802804201841354,0.010280145332217216,3.0842638657909767,0.09895668178796768,0.03515380620956421
3.700863346999995,-0.05084851011633873,0.010397551581263542,3.0842638657909767,0.10245368629693985,0.0
3.7208088739999994,-0.05280136317014694,0.010509628802537918,3.085617133505313,0.09780324250459671,0.06765956431627274
3.7409455229999367,-0.05485561117529869,0.010624736547470093,3.085617133505313,0.10287359356880188,0.0
3.7610765419999552,-0.056859005242586136,0.010736994445323944,3.0862932817986284,0.10032682865858078,0.03381280601024628
3.781397147000007,-0.05887223780155182,0.010848438367247581,3.0869727780374716,0.10081574320793152,0.0339776910841465
3.80106544399996,-0.06081527844071388,0.01095467247068882,3.0869727780374716,0.09729709476232529,0.0
3.8211247990000174,-0.06294514983892441,0.01107112132012844,3.0883746783032575,0.10157391428947449,0.06675471365451813
3.840840519999915,-0.06487392634153366,0.011173863895237446,3.0890255578057726,0.1016584187746048,0.03426165133714676
3.863705356999958,-0.06701590120792389,0.011286565102636814,3.0897131604839627,0.09749731421470642,0.03125637769699097
3.881674109999949,-0.06890849769115448,0.011384840123355389,3.0890398626942384,0.09974472969770432,-0.03543379157781601
3.901181486999917,-0.07083362340927124,0.011486103758215904,3.0903735815542075,0.10146242380142212,0.07019095122814178
3.920731565999972,-0.07287492603063583,0.011590749025344849,3.0917168256238132,0.10219930857419968,0.06716568768024445
3.941098798999974,-0.07484134286642075,0.011688907630741596,3.0917168256238132,0.09844337403774261,0.0
3.961199151999949,-0.07689707726240158,0.011791524477303028,3.093069619828886,0.1029147356748581,0.0676359087228775
3.98119697300001,-0.07891102135181427,0.011889323592185974,3.0937491098241505,0.10081574320793152,0.0339776910841465
4.001510151999923,-0.08090588450431824,0.011984838172793388,3.094422164496356,0.09985754638910294,0.03365471959114075
4.020644951000008,-0.08290808647871017,0.01207935344427824,3.0950976097393577,0.10022160410881042,0.03377740830183029
4.040979239999956,-0.0849248543381691,0.012173190712928772,3.095778049117206,0.10094758868217468,0.034022118896245956
4.061028557999975,-0.08692000806331635,0.012264661490917206,3.096451108773508,0.09986252337694168,0.033656347543001175
4.081709684999964,-0.08905402570962906,0.01236105989664793,3.097135842123182,0.10172364860773087,0.032611288130283356
4.101192914999956,-0.09098080545663834,0.01244677510112524,3.097135842123182,0.10150983184576035,0.0
4.120999354999981,-0.09304885566234589,0.012538774870336056,3.0984962621928083,0.10350474715232849,0.06802365183830261
4.141185926999924,-0.09509328007698059,0.01262693665921688,3.0984962621928083,0.10231617093086243,0.0
4.161009791999959,-0.09709825366735458,0.012713396921753883,3.0991726515882148,0.10034187883138657,0.03381798416376114
4.180868913999916,-0.09911275655031204,0.01279890350997448,3.099852146571948,0.10081574320793152,0.0339776910841465
4.201529689999916,-0.10115892440080643,0.012884361669421196,3.099852146571948,0.102397620677948,0.0
4.221360702999959,-0.10316421091556549,0.012968111783266068,3.1005285438001495,0.10035192221403122,0.03382129594683647
4.240928596000003,-0.10517953336238861,0.01305091567337513,3.1012082737952316,0.10085120797157288,0.03398960828781128
4.261049152999931,-0.10722571611404419,0.013133594766259193,3.1012082737952316,0.10239250957965851,0.0
4.282645446999936,-0.10942240059375763,0.013222354464232922,3.1012082737952316,0.09993071109056473,0.0
4.301060348999954,-0.11123598366975784,0.013295634649693966,3.1012082737952316,0.100836843252182,0.0
4.321308455999997,-0.1133008599281311,0.013379069045186043,3.1012082737952316,0.10332808643579483,0.0
4.341097600000012,-0.11534887552261353,0.013461821712553501,3.1012082737952316,0.10248428583145142,0.0
4.36109382799998,-0.11730246245861053,0.01354075875133276,3.1012082737952316,0.09775923192501068,0.0
4.380844472999911,-0.11931692808866501,0.013622156344354153,3.1005287819675216,0.1008056104183197,-0.03397420048713684
4.4016118009999445,-0.12136366218328476,0.013706250116229057,3.1005287819675216,0.10242308676242828,0.0
4.421071105999999,-0.12331783026456833,0.013786541298031807,3.1005280674654196,0.09779101610183716,-3.214648677385412e-05
4.4410504269999365,-0.12538394331932068,0.013871433213353157,3.1005287819675216,0.10339296609163284,3.4133063309127465e-05
4.461408344999995,-0.1273794174194336,0.013953421264886856,3.099855726418697,0.09985754638910294,-0.03365471959114075
4.480937609999955,-0.12934152781963348,0.01403536181896925,3.099855726418697,0.09819124639034271,0.0
4.501559923999935,-0.13133728504180908,0.014118706807494164,3.0991831453777365,0.09987487643957138,-0.03362787514925003
4.521444860999964,-0.13334256410598755,0.014203800819814205,3.0985060376973865,0.10035448521375656,-0.033855125308036804
4.540870592999909,-0.13530555367469788,0.014288431964814663,3.0971468117295853,0.09824058413505554,-0.06796213239431381
4.561123291999934,-0.13730034232139587,0.014377149753272533,3.096473758261031,0.09983767569065094,-0.033648040145635605
4.580871455999954,-0.13936656713485718,0.014470438472926617,3.096473758261031,0.1034163385629654,0.0
4.6009929939999665,-0.14131037890911102,0.014558200724422932,3.0951269297392603,0.09728996455669403,-0.06733617186546326
4.620719121999969,-0.1432601809501648,0.014648864977061749,3.093777238310827,0.09759563207626343,-0.06748396158218384
4.641789011000014,-0.14531967043876648,0.01474741566926241,3.0937765240767154,0.10309259593486786,-3.395246676518582e-05
4.661216539999941,-0.1472216546535492,0.014838430099189281,3.093100613257736,0.09520798176527023,-0.033790893852710724
4.680954018999955,-0.1491832733154297,0.014933627098798752,3.091742104768476,0.09819617867469788,-0.06793136149644852
4.703757432999964,-0.15142053365707397,0.01504524890333414,3.0910573683416698,0.10182036459445953,-0.031123999506235123
4.720726594999974,-0.15318667888641357,0.015134577639400959,3.090393370764955,0.09824439883232117,-0.036895137280225754
4.741060679999919,-0.15518818795681,0.015237143263220787,3.0897179301097832,0.10020659118890762,-0.03377235308289528
4.761070074999907,-0.1571405529975891,0.015338512137532234,3.0897179301097832,0.09774945676326752,0.0
4.7813841049999155,-0.15910252928733826,0.015440380200743675,3.0883587019182075,0.09823071956634521,-0.06795531511306763
4.801107528999978,-0.16104571521282196,0.0155439218506217,3.0870125927328416,0.09729709476232529,-0.0673094391822815
4.820926078999946,-0.16312193870544434,0.01565735414624214,3.0877133019852883,0.0990150049328804,0.033370763063430786
4.841116133000014,-0.16495215892791748,0.015756061300635338,3.0870614663200033,0.09646722674369812,-0.03430156409740448
4.861082361999934,-0.16695646941661835,0.015865467488765717,3.0863855538667293,0.10036439448595047,-0.03379251807928085
4.881297044999997,-0.16896900534629822,0.015976686030626297,3.085706294239156,0.10078029334545135,-0.033965714275836945
4.901428377999991,-0.17086143791675568,0.016082556918263435,3.0850330062053457,0.09476965665817261,-0.033666402101516724
4.921583654999949,-0.17292526364326477,0.01619940996170044,3.0843356269408226,0.09843467175960541,-0.03320689871907234
4.941511811999931,-0.17481613159179688,0.01630779355764389,3.0843356269408226,0.09968302398920059,0.0
4.9610280769999235,-0.17676836252212524,0.01641969382762909,3.0843363407318956,0.09777145087718964,3.214648677385412e-05
4.980750963999981,-0.17872975766658783,0.01653211936354637,3.0843363407318956,0.09823071956634521,0.0
5.00269544799994,-0.18072323501110077,0.016646383330225945,3.0836632912046023,0.09983767569065094,-0.033648040145635605
5.020874062999951,-0.18267875909805298,0.01675979234278202,3.0836632912046023,0.09794041514396667,0.0
5.041184351999959,-0.18462754786014557,0.016872810199856758,3.0836632912046023,0.09760307520627975,0.0
5.061218652999969,-0.18663142621517181,0.016989022493362427,3.0843396782706543,0.10036195814609528,0.03382466360926628
5.080964297999913,-0.18859228491783142,0.017101410776376724,3.0843389681970987,0.09820357710123062,-3.2387280953116715e-05
5.101109834999988,-0.19058631360530853,0.017215700820088387,3.0836663907829167,0.09986494481563568,-0.0336245633661747
5.122537524999984,-0.1927054226398468,0.017338590696454048,3.084346836644783,0.09648510068655014,0.03093184344470501
5.141909962,-0.1946258395910263,0.01744864694774151,3.085030140792723,0.10124050825834274,0.03596511483192444
5.161947039999973,-0.19657795131206512,0.017559180036187172,3.085029430684286,0.09776167571544647,-3.214648677385412e-05
5.181056248000004,-0.19845585525035858,0.01766551285982132,3.085698197555689,0.09899535030126572,0.03520142659544945
5.201029161999941,-0.20044949650764465,0.017777062952518463,3.0863712439636797,0.09983767569065094,0.033648040145635605
5.221037999999908,-0.20240619778633118,0.017885224893689156,3.0863712439636797,0.09798458218574524,0.0
5.241250719999925,-0.20440542697906494,0.017995737493038177,3.0870455001552353,0.10011404752731323,0.033708300441503525
5.261090101999912,-0.20646102726459503,0.018107974901795387,3.0870462140815134,0.10293275862932205,3.383206785656512e-05
5.280934242999933,-0.2084738314151764,0.018217874690890312,3.0877257024380524,0.10079041868448257,0.03396914154291153
5.30159503699997,-0.2104683369398117,0.01832541637122631,3.088399470091438,0.09987003356218338,0.033691562712192535
5.321105098999965,-0.2124725878238678,0.0184321291744709,3.0890751517599826,0.10035435855388641,0.033789146691560745
5.341095252999935,-0.21448542177677155,0.018537934869527817,3.0897544098543026,0.10078029334545135,0.033965714275836945
5.361018446999992,-0.21648038923740387,0.01864144392311573,3.0904276997272713,0.09988240152597427,0.03366309031844139
5.380957695999996,-0.21849390864372253,0.018744556233286858,3.091106479678955,0.10080807656049728,0.03394175320863724
5.401013439999929,-0.2205399125814438,0.018847938627004623,3.092453541597064,0.10243086516857147,0.06735128164291382
