t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
2.0662923310001133,-1.0565359592437744,0.7343146204948425,-1.959392828572591,0.0671868622303009,0.8831080794334412
2.087917904000278,-1.0571298599243164,0.7328640222549438,-1.938790152969323,0.07124730199575424,0.9364787340164185
2.1066503530000773,-1.0576181411743164,0.7315977215766907,-1.9209516889636495,0.075397789478302,0.9910329580307007
2.127065908000077,-1.058182954788208,0.7300511598587036,-1.9006632060609345,0.08232420682907104,1.0144280195236206
2.14668719600013,-1.0587689876556396,0.7283396124839783,-1.8823198194526074,0.09045293927192688,0.9171658754348755
2.1669808249998823,-1.0594598054885864,0.7261943221092224,-1.8675082774361402,0.11268782615661621,0.7405876517295837
2.186793591999958,-1.0602118968963623,0.7237343788146973,-1.8566888337468113,0.12861770391464233,0.5409787893295288
2.206277938000312,-1.0609848499298096,0.7211046814918518,-1.8478520025025704,0.13704730570316315,0.4418424665927887
2.226678140000331,-1.061782956123352,0.7182978987693787,-1.8404500621277298,0.14590206742286682,0.3700912594795227
2.246232133000376,-1.0625507831573486,0.7155198454856873,-1.836391264272972,0.14410947263240814,0.20294822752475739
2.2667218149999826,-1.0632832050323486,0.7128271460533142,-1.8336742209707546,0.13952793180942535,0.13584911823272705
2.2870922960000826,-1.064054250717163,0.7099619507789612,-1.832990063537573,0.14129123091697693,0.032581429928541183
2.30644899500021,-1.0647178888320923,0.7074889540672302,-1.8349708526105988,0.13476434350013733,-0.10424239188432693
2.3279856810004276,-1.0654088258743286,0.7049345374107361,-1.8383796212158054,0.1323108971118927,-0.17045679688453674
2.3461984530003974,-1.0660746097564697,0.7025062441825867,-1.8444584707112288,0.12589430809020996,-0.3039359450340271
2.3680103570004576,-1.0667283535003662,0.7001772522926331,-1.8505466051794581,0.12094902247190475,-0.3044222891330719
2.3881558220000443,-1.0673960447311401,0.6978532671928406,-1.8593375790613493,0.12090063840150833,-0.439545214176178
2.4060506910000186,-1.0680286884307861,0.6957217454910278,-1.8695324105191933,0.11117256432771683,-0.5097413659095764
2.427839392000351,-1.0686765909194946,0.6936177015304565,-1.8796265753899948,0.11007743328809738,-0.5047200322151184
2.446867040000143,-1.0693281888961792,0.6915754079818726,-1.8940589453288459,0.1020829826593399,-0.6872555017471313
2.466634030000023,-1.0698931217193604,0.6898889541625977,-1.90942124786637,0.09360767155885696,-0.808538556098938
2.486548832000153,-1.0705907344818115,0.6879081130027771,-1.9235599236996883,0.10500457137823105,-0.7069246768951416
2.5067293530000825,-1.0712839365005493,0.6860251426696777,-1.939113979951014,0.10032682865858078,-0.7776958346366882
2.526682673000323,-1.071862816810608,0.684525191783905,-1.9602468245932558,0.08039002120494843,-1.0566511154174805
2.547571127000083,-1.0725109577178955,0.6829459071159363,-1.982685404205293,0.0812910944223404,-1.0684949159622192
2.566580108999915,-1.0731406211853027,0.6815045475959778,-2.0033596739192614,0.08278486877679825,-1.0881291627883911
2.589055448000181,-1.073836326599121,0.6799978017807007,-2.0251734850452525,0.08297906816005707,-1.0906816720962524
2.607910229000481,-1.0746018886566162,0.6784305572509766,-2.0480998714358285,0.08721152693033218,-1.1463134288787842
2.626269795000553,-1.0754553079605103,0.6767804026603699,-2.071161628414592,0.0928880125284195,-1.1530964374542236
2.6463802610005587,-1.076508641242981,0.674854040145874,-2.0906241661084533,0.1097770556807518,-0.9731294512748718
2.666403358000025,-1.077843427658081,0.6725219488143921,-2.10556682296624,0.13435347378253937,-0.7471327185630798
2.6866467469999407,-1.079436182975769,0.6698330044746399,-2.117015105314831,0.15626519918441772,-0.572414755821228
2.709422693000306,-1.0813641548156738,0.6666616201400757,-2.1259472597273943,0.17673508822917938,-0.4253409802913666
2.7292594959999406,-1.083550214767456,0.6631370186805725,-2.1339252619354974,0.18852122128009796,-0.36262452602386475
2.7478444850003143,-1.085340976715088,0.6603005528450012,-2.1386736067993635,0.19731928408145905,-0.2793081998825073
2.7668316150002283,-1.087583065032959,0.6567862033843994,-2.1434085534302025,0.2084336280822754,-0.23676104843616486
2.787455907000549,-1.0899901390075684,0.6530523300170898,-2.1482188905884105,0.2115488499403,-0.22905829548835754
2.8060346920001393,-1.0922935009002686,0.6495168805122375,-2.151558741226486,0.22208169102668762,-0.1757710874080658
2.8269957560005423,-1.0947374105453491,0.6457927823066711,-2.153579012287397,0.22272051870822906,-0.10101930797100067
2.846913188000144,-1.0973846912384033,0.6417765617370605,-2.1549518372929555,0.22905859351158142,-0.06537848711013794
2.866751973000646,-1.099822759628296,0.6380888819694519,-2.1556198763853844,0.23266983032226562,-0.035152122378349304
2.886841199000628,-1.1024243831634521,0.6341594457626343,-2.154273335071792,0.23563174903392792,0.06732942909002304
2.90659822500038,-1.105088710784912,0.6301234364509583,-2.151566784301039,0.24180759489536285,0.13532754778862
2.92721610999979,-1.1077216863632202,0.6261113882064819,-2.1481770334348145,0.23994234204292297,0.169481098651886
2.9457824870005425,-1.1103181838989258,0.6221255660057068,-2.144099112066171,0.23784564435482025,0.20388637483119965
2.9677113340003416,-1.1129497289657593,0.618049681186676,-2.139400246506152,0.24257883429527283,0.23493987321853638
2.986816593000185,-1.1155954599380493,0.6139093041419983,-2.132529574824657,0.23397596180438995,0.32716959714889526
3.007293812000171,-1.1180057525634766,0.6100795269012451,-2.125178210247767,0.23816712200641632,0.386913537979126
3.0264285889998064,-1.1204231977462769,0.6061750650405884,-2.1177161741765853,0.22961175441741943,0.373089462518692
3.0471504349998213,-1.1227864027023315,0.6022937893867493,-2.1089933206307885,0.2272064983844757,0.43614545464515686
3.0661079179999433,-1.1250642538070679,0.5984781980514526,-2.09812665365599,0.22218886017799377,0.5433419346809387
3.086797079000462,-1.1272300481796265,0.5947590470314026,-2.087353068813107,0.21518920361995697,0.5386862754821777
3.106035038999835,-1.1293561458587646,0.5910159349441528,-2.0757639472495635,0.2152377963066101,0.5794538855552673
3.12623722599983,-1.1313594579696655,0.5873919129371643,-2.062995810938661,0.20704220235347748,0.6384111046791077
3.1478390590000345,-1.1335467100143433,0.5833128094673157,-2.0486410789227096,0.2103862166404724,0.6524933576583862
3.1670109460001186,-1.1352728605270386,0.5799795985221863,-2.0366400189576894,0.2085358053445816,0.6667313575744629
3.1866841970004316,-1.1371216773986816,0.576302170753479,-2.023115841378459,0.20580248534679413,0.6762065291404724
3.2074663379999038,-1.1390353441238403,0.5723638534545898,-2.00804120537763,0.2085062563419342,0.7178426384925842
3.2271414030001324,-1.1406892538070679,0.5688254237174988,-1.99537310431185,0.20557358860969543,0.6667448878288269
3.2463029380005537,-1.1424064636230469,0.5650268793106079,-1.9811675789176484,0.20843364298343658,0.7102832198143005
3.266890916000193,-1.1440767049789429,0.5611879825592041,-1.9682600576153821,0.2093234360218048,0.6453805565834045
3.286482999999862,-1.1456828117370605,0.5573622584342957,-1.9554674676445165,0.20745837688446045,0.6396303176879883
3.3090746900006707,-1.1473108530044556,0.5533407330513,-1.9424146226234726,0.2065996527671814,0.6215715408325195
3.3261126819998026,-1.1487455368041992,0.5496594309806824,-1.9317606782507055,0.2079477608203888,0.5607401728630066
3.346623420000469,-1.1502336263656616,0.5457175374031067,-1.9223053777732286,0.21066974103450775,0.4727654755115509
3.3671295280000777,-1.151661992073059,0.5418226718902588,-1.9127628939608754,0.2074267566204071,0.4771251082420349
3.3861072879999483,-1.1530487537384033,0.5379267334938049,-1.905381464715927,0.20676882565021515,0.3690814971923828
3.4064084000001458,-1.1544405221939087,0.533923327922821,-1.8985889388874508,0.21192298829555511,0.3396296799182892
3.4267816950005,-1.1558092832565308,0.5298984050750732,-1.8925284302603431,0.21256552636623383,0.30302974581718445
3.4479360160003125,-1.1571273803710938,0.52594393491745,-1.8891475184385296,0.20841768383979797,0.16903381049633026
3.4681853140000385,-1.1584699153900146,0.5218700766563416,-1.8871067811872997,0.2144707441329956,0.10203355550765991
3.4885299620000296,-1.1598302125930786,0.5177140831947327,-1.8871082132830403,0.20823369920253754,-6.585815572179854e-05
3.5103191250000236,-1.1610733270645142,0.5139161944389343,-1.8891027453917724,0.21032385528087616,-0.10498140007257462
3.5300240790002135,-1.1624096632003784,0.5098608136177063,-1.8924835852218491,0.21349471807479858,-0.16904740035533905
3.547644396000578,-1.163733720779419,0.5058878064155579,-1.8972418317172213,0.2093922346830368,-0.2379186898469925
3.5690119179998874,-1.1651355028152466,0.5017474293708801,-1.9040807023669903,0.2081528753042221,-0.32564619183540344
3.587840068999867,-1.1664025783538818,0.49808749556541443,-1.910779310788721,0.20384512841701508,-0.3525463044643402
3.608242068000436,-1.167737364768982,0.49431392550468445,-1.9202226402066713,0.20013335347175598,-0.4721525311470032
3.6295157390004533,-1.1690698862075806,0.4906570613384247,-1.9296463696932302,0.19460386037826538,-0.47118932008743286
3.6482333359999757,-1.1704434156417847,0.48699522018432617,-1.9404686913537275,0.19554780423641205,-0.5411139726638794
3.669113847000517,-1.1718066930770874,0.4834769368171692,-1.9520180344917597,0.18865898251533508,-0.57747483253479
3.6891285729998344,-1.1731597185134888,0.4801012873649597,-1.964810242002498,0.18183717131614685,-0.6395984888076782
3.709889956000552,-1.1745424270629883,0.4767754375934601,-1.9769838784144418,0.18009179830551147,-0.6086924076080322
3.729211452000527,-1.1759700775146484,0.4734562039375305,-1.990553256300806,0.1806608885526657,-0.6784621477127075
3.7461606860006214,-1.1774123907089233,0.47022438049316406,-2.0033625361706053,0.1769528090953827,-0.6404591798782349
3.7670700110002144,-1.1789122819900513,0.46697598695755005,-2.0163123681677875,0.17889659106731415,-0.6474944353103638
3.7881095930006268,-1.1805790662765503,0.4634855389595032,-2.0291932563728916,0.17581868171691895,-0.5854952931404114
3.8074274410000726,-1.1820051670074463,0.4605954885482788,-2.0392778570495746,0.17904125154018402,-0.5602550506591797
3.827598962000593,-1.1836005449295044,0.4574429988861084,-2.0507209672653057,0.17665894329547882,-0.5721450448036194
3.846399705999829,-1.185263752937317,0.45424768328666687,-2.0601895620162,0.18011341989040375,-0.4734274446964264
3.8678392820002045,-1.1869885921478271,0.45100924372673035,-2.0690186640599015,0.1834571659564972,-0.4414602220058441
3.886699081000188,-1.1887023448944092,0.4478590488433838,-2.0771005179830007,0.17930810153484344,-0.4040859341621399
3.9108154519999516,-1.1905782222747803,0.44447609782218933,-2.0839713721747906,0.18420274555683136,-0.32718536257743835
3.926136746999873,-1.1923229694366455,0.44137999415397644,-2.0906455946427682,0.1870459020137787,-0.35128283500671387
3.9467318540000633,-1.1942074298858643,0.4380876123905182,-2.096034844642876,0.1896757036447525,-0.2694638967514038
3.9664678999997705,-1.1961427927017212,0.43474820256233215,-2.1007698458871897,0.1929844617843628,-0.23674924671649933
3.9868076960001417,-1.1980934143066406,0.4314187169075012,-2.10415254357034,0.192941352725029,-0.16913191974163055
4.007470356999875,-1.200213074684143,0.42782869935035706,-2.1082609120491154,0.19852790236473083,-0.19564712047576904
4.026964702999976,-1.202161431312561,0.424559623003006,-2.110261769489188,0.20029635727405548,-0.10530827939510345
4.046275014000457,-1.204276204109192,0.4210273027420044,-2.1129672760530402,0.20585006475448608,-0.13528528809547424
4.068139787000291,-1.206383228302002,0.4175294041633606,-2.113646763083557,0.2041754424571991,-0.03397088497877121
4.086249023000164,-1.2085965871810913,0.4138607084751129,-2.1143253614979782,0.21423368155956268,-0.0339265838265419
4.106515802000104,-1.2108045816421509,0.41020652651786804,-2.1136491496232375,0.213473379611969,0.03380606323480606
4.126430660000551,-1.2130383253097534,0.4065040349960327,-2.112295972740885,0.21620745956897736,0.06766293197870255
4.146815640000568,-1.21529221534729,0.4027567505836487,-2.1116212182944603,0.21864457428455353,0.03373851999640465
4.166893088000506,-1.2175791263580322,0.39894866943359375,-2.1096065796638124,0.22210174798965454,0.10073841363191605
4.186858648999987,-1.2198495864868164,0.3951508104801178,-2.106902859718397,0.22123879194259644,0.13518209755420685
4.208893828000328,-1.2224006652832031,0.3908572196960449,-2.1041663100487358,0.22701190412044525,0.12439582496881485
4.22619374199985,-1.2244399785995483,0.38740333914756775,-2.1008294918754684,0.2228335291147232,0.18537577986717224
4.246847256000365,-1.2267556190490723,0.3834514319896698,-2.09744723644603,0.2290196716785431,0.1691150814294815
4.266714059000151,-1.229067087173462,0.37947601079940796,-2.0926932364070905,0.22992806136608124,0.23770026862621307
4.286631435000345,-1.2314289808273315,0.37536904215812683,-2.0879028235836685,0.22560283541679382,0.22810280323028564
4.308567948000018,-1.2336926460266113,0.37138882279396057,-2.083170675319638,0.228944793343544,0.2366088330745697
4.3263856880003,-1.2358036041259766,0.36763596534729004,-2.077176822820221,0.2266208976507187,0.31546998023986816
4.346881371000563,-1.2380214929580688,0.36363697052001953,-2.0710985883871,0.2286423146724701,0.30390554666519165
4.366819802000464,-1.2402185201644897,0.3596181571483612,-2.065010844978387,0.22900819778442383,0.3043919503688812
4.387122191999879,-1.2424496412277222,0.3554772734642029,-2.058141044732827,0.22398704290390015,0.3271220624446869
4.406709091000266,-1.244449496269226,0.3517037332057953,-2.050121604274234,0.2247752547264099,0.42206552624702454
4.427090719999796,-1.2465434074401855,0.3476751148700714,-2.0419838800001906,0.22701404988765717,0.4068934917449951
4.446196497000528,-1.2485370635986328,0.34376174211502075,-2.0339287480055663,0.2195976823568344,0.40275418758392334
4.4667267900003935,-1.2505223751068115,0.3397858738899231,-2.0244195231892967,0.22219999134540558,0.4754481017589569
4.4863947809999445,-1.25243079662323,0.3358713686466217,-2.014318250846647,0.2177465856075287,0.5050718188285828
4.506264380000175,-1.2542780637741089,0.33198311924934387,-2.004092570954801,0.2152377963066101,0.5112828612327576
4.526954412000123,-1.2560417652130127,0.3281707167625427,-1.993319273245662,0.21003004908561707,0.5386629104614258
4.546715641999981,-1.2577582597732544,0.32435280084609985,-1.9817717862387982,0.2093024104833603,0.5773878693580627
4.56706069700067,-1.2594105005264282,0.32056140899658203,-1.9703625257383308,0.20678932964801788,0.570455014705658
4.586270306000188,-1.2610244750976562,0.3167392611503601,-1.9580924546236917,0.20744767785072327,0.6135084629058838
4.6068179510002665,-1.2625744342803955,0.3129393458366394,-1.9473040766830088,0.20519335567951202,0.539414644241333
4.628668854999887,-1.2641998529434204,0.3088282346725464,-1.9356840496676202,0.20094360411167145,0.5281845927238464
4.646319522999875,-1.2654980421066284,0.3054298758506775,-1.9263866402646588,0.20210275053977966,0.5165320038795471
4.666863575000207,-1.266883373260498,0.30169975757598877,-1.9175550984200562,0.1989523470401764,0.44156426191329956
4.68668282300041,-1.2682241201400757,0.29798951745033264,-1.908800386608784,0.1972527801990509,0.4377289414405823
4.706397462000496,-1.2695549726486206,0.29420313239097595,-1.9020369658839857,0.20067371428012848,0.33816248178482056
4.726232562000405,-1.2708522081375122,0.29043102264404297,-1.895908615635391,0.19944725930690765,0.30641454458236694
4.746979555000507,-1.2721152305603027,0.2866838574409485,-1.8911837160837197,0.19771544635295868,0.23625308275222778
4.76652428899979,-1.2733570337295532,0.28294140100479126,-1.8878180969785199,0.19715464115142822,0.16827361285686493
4.786711513000228,-1.2746081352233887,0.2791280150413513,-1.8864667657324927,0.2006685882806778,0.06756481528282166
4.8067338139999265,-1.2758280038833618,0.27539294958114624,-1.8864667657324927,0.19646143913269043,0.0
4.82701588800046,-1.2770681381225586,0.27159592509269714,-1.88781156945374,0.19971993565559387,-0.06724575161933899
4.846302292000473,-1.2782968282699585,0.26785093545913696,-1.8905365627363477,0.19707004725933075,-0.1362665444612503
4.8666864390006594,-1.2795379161834717,0.2641025483608246,-1.8952558219524762,0.1974252462387085,-0.2359703779220581
4.887297193999984,-1.2807954549789429,0.260363906621933,-1.9013159863507965,0.19722332060337067,-0.3029978275299072
4.909011284999906,-1.2821189165115356,0.25650668144226074,-1.9095623590484254,0.19418784976005554,-0.3926794230937958
4.929164101999959,-1.2833601236343384,0.25298404693603516,-1.91855119576657,0.18674492835998535,-0.44943130016326904
4.945899858000303,-1.2845830917358398,0.24961009621620178,-1.9290335183115934,0.1888827234506607,-0.5517078638076782
4.9667801100004,-1.2858902215957642,0.24611888825893402,-1.9404442337883447,0.18639343976974487,-0.5705400109291077
4.9866137280005205,-1.2871830463409424,0.24278219044208527,-1.9533971206222647,0.17892035841941833,-0.6476352214813232
5.006666897999821,-1.2885236740112305,0.23945088684558868,-1.9668815296887512,0.17954739928245544,-0.6742264628410339
5.026699032000579,-1.2898775339126587,0.2362132966518402,-1.9804479923654035,0.1754639446735382,-0.6783260107040405
5.048856839000109,-1.291405200958252,0.2326951026916504,-1.996798766341577,0.17434319853782654,-0.7432141304016113
5.065949571000601,-1.2926857471466064,0.22987310588359833,-2.010821564775249,0.1721651554107666,-0.7790479063987732
5.087100243999885,-1.2941699028015137,0.22672072052955627,-2.02698543213489,0.17421461641788483,-0.8081954121589661
5.106649922000543,-1.2957336902618408,0.22353383898735046,-2.041185177326598,0.17749552428722382,-0.7099940776824951
5.127780003000225,-1.2974653244018555,0.22012807428836823,-2.057008969528878,0.18193936347961426,-0.7535138130187988
5.146089939000376,-1.2990703582763672,0.21709121763706207,-2.0702880611402974,0.18078570067882538,-0.6988993287086487
5.167182891000266,-1.3008698225021362,0.21379342675209045,-2.083140193270288,0.18783819675445557,-0.642605185508728
5.186454368999875,-1.3027108907699585,0.21052001416683197,-2.0959885600306096,0.18778185546398163,-0.6424123644828796
5.206667297000422,-1.3046293258666992,0.20720946788787842,-2.1068623522113974,0.19131062924861908,-0.5436968207359314
5.227270848000444,-1.3065907955169678,0.20390793681144714,-2.115612741150069,0.19201068580150604,-0.43751946091651917
5.246479883000575,-1.30856454372406,0.20065082609653473,-2.1223762720783745,0.19042497873306274,-0.3381759822368622
5.267558223999913,-1.3106492757797241,0.1972624957561493,-2.1271299152068575,0.19891655445098877,-0.23768819868564606
5.286211841000295,-1.3127219676971436,0.19392940402030945,-2.1298463268973697,0.19624972343444824,-0.1358286589384079
5.3067437260006045,-1.3148506879806519,0.19052685797214508,-2.1311977175984045,0.20067860186100006,-0.06756830215454102
5.326557271000638,-1.3169697523117065,0.18714989721775055,-2.1298539553461393,0.1993381530046463,0.06718242168426514
5.346696235999843,-1.319139838218689,0.18368127942085266,-2.12781170328043,0.20457622408866882,0.1021125316619873
5.367572599000596,-1.321326494216919,0.18017032742500305,-2.1244557812951554,0.2068098485469818,0.16779756546020508
5.386410602000069,-1.3235080242156982,0.17664119601249695,-2.119002097664981,0.20744767785072327,0.2726704478263855
5.4063133300005575,-1.3257006406784058,0.17305052280426025,-2.113608645883637,0.2103593945503235,0.26968541741371155
5.427086675000282,-1.3278592824935913,0.16947218775749207,-2.107504139766884,0.20895147323608398,0.30523136258125305
5.446445337000114,-1.330026388168335,0.16582979261875153,-2.1001213019988123,0.2119162529706955,0.36915460228919983
5.467617381000309,-1.3322895765304565,0.16196107864379883,-2.0919010341556286,0.21343332529067993,0.39144834876060486
5.4865374010005326,-1.334301471710205,0.15845626592636108,-2.084506263371386,0.2126946747303009,0.3891989588737488
5.506264854000619,-1.3364508152008057,0.15464693307876587,-2.0757134750805433,0.2186938375234604,0.43963316082954407
5.526902997999969,-1.3385595083236694,0.15083171427249908,-2.068297229570517,0.21795889735221863,0.37081730365753174
5.5468888909999805,-1.340628981590271,0.1470210701227188,-2.060154815756135,0.2168148159980774,0.40711814165115356
5.566790675000448,-1.3427170515060425,0.14310027658939362,-2.051430021016374,0.22210705280303955,0.43623045086860657
5.586843752999812,-1.344779133796692,0.13914547860622406,-2.0432499593664635,0.2230062484741211,0.40900564193725586
5.6064346530001785,-1.346809983253479,0.13517172634601593,-2.0358350894229753,0.22313040494918823,0.37074676156044006
5.626293547999921,-1.348777413368225,0.13125057518482208,-2.028372599920675,0.21935191750526428,0.373116672039032
5.646592752000288,-1.3507623672485352,0.12721969187259674,-2.021660181555767,0.22465506196022034,0.3356267809867859
5.667790702000275,-1.3528292179107666,0.12295052409172058,-2.0141241605961167,0.2258640080690384,0.3588623106479645
5.686875572000645,-1.354732871055603,0.11894147843122482,-2.007342631707356,0.22190405428409576,0.33908137679100037
5.7094902799999545,-1.3566468954086304,0.11483901739120483,-2.0019319185800737,0.22635072469711304,0.27054348587989807
5.726733305999915,-1.3584266901016235,0.11096975952386856,-1.9966004486089266,0.2241574078798294,0.28060367703437805
5.74629178000032,-1.3602927923202515,0.10685531795024872,-1.9912022097928026,0.22589287161827087,0.2699227035045624
5.76697364499978,-1.362099289894104,0.10281451791524887,-1.9857901175749253,0.22131095826625824,0.2705976665019989
5.787041907999992,-1.3639038801193237,0.0987185388803482,-1.981056445876144,0.2237948179244995,0.23667819797992706
5.8063149420004265,-1.3656777143478394,0.09464024007320404,-1.976978222327966,0.22236749529838562,0.20391707122325897
5.826586330999817,-1.367437481880188,0.09054876863956451,-1.973613589247917,0.22269265353679657,0.1682232767343521
5.8469453490006345,-1.3691524267196655,0.08652417361736298,-1.9702309548960388,0.21873757243156433,0.16912350058555603
5.8668742070003645,-1.3708605766296387,0.08247760683298111,-1.9668348099876163,0.21961626410484314,0.16980291903018951
5.887095690000024,-1.3725405931472778,0.07845976203680038,-1.9648145386162126,0.2177465856075287,0.10101436823606491
5.910410498000601,-1.374368667602539,0.07406267523765564,-1.962093203113532,0.2164536565542221,0.12369908392429352
5.9275718400003825,-1.3758176565170288,0.07055062800645828,-1.960743715184123,0.21106736361980438,0.07498065382242203
5.946994835000623,-1.3774142265319824,0.06666594743728638,-1.9580509826422794,0.20999868214130402,0.13464561104774475
5.96683243500047,-1.378988265991211,0.06280654668807983,-1.956022112875733,0.2084023654460907,0.10145383328199387
5.9869230680005785,-1.3805351257324219,0.05899183824658394,-1.954669317623491,0.20581918954849243,0.06763247400522232
6.0068322590004755,-1.3820455074310303,0.05525251105427742,-1.951950811123398,0.20164158940315247,0.13591738045215607
6.026272400999915,-1.3835312128067017,0.05154522508382797,-1.95060467479835,0.19969521462917328,0.06730270385742188
6.046384867000597,-1.3850003480911255,0.04786500334739685,-1.9485752835701844,0.19813069701194763,0.1014639362692833
6.066158042000097,-1.386430263519287,0.04426179826259613,-1.9478957646468993,0.19382771849632263,0.033969081938266754
6.0869165720005185,-1.3878825902938843,0.04059484973549843,-1.9472224987078672,0.19720371067523956,0.033663149923086166
6.1073776439998255,-1.3893011808395386,0.037005938589572906,-1.9478987121867857,0.19295550882816315,-0.033816296607255936
6.1268887120004365,-1.3907204866409302,0.03342246636748314,-1.9485743943900578,0.1927146166563034,-0.033774036914110184
6.146778959000585,-1.3921455144882202,0.029831431806087494,-1.9506071624988741,0.19317300617694855,-0.10162660479545593
6.1678822990006665,-1.3935765027999878,0.02624671906232834,-1.9526351381071516,0.19298908114433289,-0.1014031320810318
6.186999502000617,-1.3950144052505493,0.02266571670770645,-1.9560163547383222,0.19294585287570953,-0.1690727025270462
6.20683778700004,-1.3964718580245972,0.019071267917752266,-1.9594152729427254,0.1939348578453064,-0.16993945837020874
6.226794551000239,-1.3979381322860718,0.015490070916712284,-1.9641626384760356,0.19348759949207306,-0.23736652731895447
6.246816222000234,-1.3994450569152832,0.011858797632157803,-1.9702027227246703,0.1965775042772293,-0.3020056486129761
6.267071390000638,-1.4010664224624634,0.008017567917704582,-1.9770530091415202,0.19854259490966797,-0.3262070119380951
6.286418534000404,-1.4025499820709229,0.004568839445710182,-1.9837216245106608,0.19759498536586761,-0.35097306966781616
6.307124621000185,-1.404160737991333,0.0008923264103941619,-1.9918382667647159,0.2006937861442566,-0.4058355391025543
6.328093908000483,-1.4059853553771973,-0.0031820565927773714,-2.0013908457205942,0.20292168855667114,-0.4341977536678314
6.345912055000554,-1.4075151681900024,-0.006512544583529234,-2.009419818256056,0.20361340045928955,-0.4460510015487671
6.3669298599998,-1.4092637300491333,-0.01024000532925129,-2.0188901601074276,0.20586037635803223,-0.4735221862792969
6.386862791000567,-1.4110691547393799,-0.013995732180774212,-2.0290343694127704,0.20835644006729126,-0.5072234272956848
6.406923425000059,-1.4128988981246948,-0.017705248668789864,-2.039907701554113,0.20681190490722656,-0.5436695218086243
6.427171647999785,-1.4148203134536743,-0.021496132016181946,-2.050001947808937,0.21250051259994507,-0.5047132968902588
6.446297536000202,-1.4167661666870117,-0.025241106748580933,-2.060825664300208,0.211017444729805,-0.541195273399353
