t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.5312125789999982,0.18297389149665833,0.009209906682372093,2.969798613413397,0.13853314518928528,0.0
1.5512398020000546,0.18033061921596527,0.00966852530837059,2.969798613413397,0.13413794338703156,0.0
1.570907926000018,0.17766880989074707,0.010130361653864384,2.969798613413397,0.1350792497396469,0.0
1.5912396390000367,0.1750839501619339,0.01057884469628334,2.9704738217074484,0.13117359578609467,0.03376380354166031
1.6114108950000627,0.172521710395813,0.011021621525287628,2.9711447323797775,0.1300104558467865,0.03354949504137039
1.6312949930000968,0.169942244887352,0.011465593241155148,2.9704702643574836,0.13086947798728943,-0.03372858837246895
1.651289810000094,0.16745181381702423,0.011895972304046154,2.971148320294867,0.12636753916740417,0.03389762341976166
1.6723979230000623,0.16490086913108826,0.012335025705397129,2.971815401139712,0.12325950711965561,0.03176723048090935
1.6914695860000393,0.16258320212364197,0.012732338160276413,2.971128538140775,0.12376214563846588,-0.03614974394440651
1.7114982350000219,0.16019928455352783,0.013142693787813187,2.9718049314501283,0.12094902247190475,0.033824726939201355
1.731187635000083,0.1579235941171646,0.013532833196222782,2.971130426686848,0.11544428020715714,-0.03372015804052353
1.7510230670000055,0.15563562512397766,0.013926668092608452,2.9718084893341694,0.11608091741800308,0.03390611335635185
1.7707783530000825,0.15338730812072754,0.014312108047306538,2.9718084893341694,0.11405598372220993,0.0
1.7912075060000916,0.15115171670913696,0.0146953659132123,2.9718084893341694,0.11341036856174469,0.0
1.8114501470000732,0.14894071221351624,0.015074408613145351,2.9718084893341694,0.11216305196285248,0.0
1.8313697060000322,0.14676561951637268,0.01544729433953762,2.9711340145985847,0.11034093797206879,-0.033728525042533875
1.852444189000039,0.14463071525096893,0.015814773738384247,2.9711340145985847,0.10831504315137863,0.0
1.8716764010000588,0.14249752461910248,0.016181958839297295,2.9711340145985847,0.10822824388742447,0.0
1.8911011430000144,0.1403513252735138,0.016551382839679718,2.9711340145985847,0.10888808220624924,0.0
1.9115021670000942,0.13834086060523987,0.016897443681955338,2.9711340145985847,0.10200179368257523,0.0
1.9313382100000354,0.13621729612350464,0.01726297102868557,2.9711332966030914,0.10773994028568268,-3.527685476001352e-05
1.9512041970000382,0.13418328762054443,0.017613084986805916,2.9711340145985847,0.10319597274065018,3.395246676518582e-05
1.9713850430000548,0.13218161463737488,0.01795763149857521,2.9704495166428444,0.10155552625656128,-0.034226980060338974
1.991479004000098,0.13017724454402924,0.01830405555665493,2.9704495166428444,0.10170439630746841,0.0
2.0111655520000795,0.12814933061599731,0.01865454949438572,2.9704495166428444,0.10289930552244186,0.0
2.031243754000002,0.1261771321296692,0.018995411694049835,2.9697750119302824,0.10007166862487793,-0.03372684121131897
2.052069968000069,0.12419508397579193,0.01933935284614563,2.9704531044004967,0.10058329999446869,0.03389931097626686
2.0711397210000086,0.12221479415893555,0.01968160644173622,2.9697757445903963,0.10048256069421768,-0.03386535868048668
2.091689648000056,0.1202399730682373,0.020024292171001434,2.97045117096063,0.10021659731864929,0.03377572447061539
2.111562597000102,0.11826275289058685,0.020366020500659943,2.9697750119302824,0.10032682865858078,-0.03381280601024628
2.1312192760000244,0.1162407323718071,0.020716900005936623,2.9697750119302824,0.10261202603578568,0.0
2.151134187000025,0.11425799131393433,0.021060962229967117,2.9704533384764913,0.10061859339475632,0.033911168575286865
2.170664185000078,0.11237292736768723,0.021386757493019104,2.969773841721938,0.09565050899982452,-0.03397931903600693
2.191076709000072,0.11038675159215927,0.021731417626142502,2.9704526058325142,0.10079288482666016,0.033936697989702225
2.211535378999997,0.10837716609239578,0.022078735753893852,2.9704533384764913,0.10196894407272339,3.316987567814067e-05
2.231344034000017,0.10645544528961182,0.022410867735743523,2.9704533384764913,0.09751059859991074,0.0
2.2513383320000457,0.10447326302528381,0.02275344729423523,2.9711313934244727,0.10057824850082397,0.03389756754040718
2.2708254420000458,0.10250476747751236,0.02309228852391243,2.9718046973061414,0.09987244755029678,0.03365971893072128
2.2913480730001083,0.1005176454782486,0.023432957008481026,2.971125169708227,0.1008056104183197,-0.03397420048713684
2.311482662000003,0.09859012812376022,0.023764757439494133,2.971125169708227,0.09779345989227295,0.0
2.3314990140000873,0.09661859273910522,0.024104135110974312,2.9717994400589567,0.10002677142620087,0.03371172770857811
2.351206173000037,0.09463495761156082,0.0244442168623209,2.9724777295049227,0.10062867403030396,0.03391460329294205
2.3709083870000995,0.09266727417707443,0.024780189618468285,2.973150550271222,0.09980788081884384,0.033637985587120056
2.3912744120000298,0.09062740206718445,0.025127077475190163,2.973150550271222,0.10345792770385742,0.0
2.4114809800000785,0.08864887058734894,0.025463534519076347,2.9738269668237622,0.1003468930721283,0.03381960839033127
2.431329301000005,0.08672613650560379,0.025789164006710052,2.9738269668237622,0.09750573337078094,0.0
2.4512544150001077,0.0846918597817421,0.026133684441447258,2.9738269668237622,0.10316234827041626,0.0
2.47089265000011,0.08271022140979767,0.026469288393855095,2.9745042988934567,0.10049263387918472,0.03386873006820679
2.4910823290000508,0.08071587234735489,0.026805656030774117,2.9751859453883713,0.10112563520669937,0.0340820774435997
2.5114357630000086,0.07875460386276245,0.02713507041335106,2.9745157526024513,0.09943695366382599,-0.03351295366883278
2.5311749940000254,0.07678133249282837,0.027467859908938408,2.9751902371100134,0.10005670040845871,0.03372178599238396
2.551150292000102,0.0747784823179245,0.02780424989759922,2.9758747196339503,0.10154524445533752,0.03422348573803902
2.571089739000058,0.07278814166784286,0.02813713811337948,2.976554230534177,0.10089931637048721,0.033972516655921936
2.591212605999999,0.07081925868988037,0.028465062379837036,2.9758821170189576,0.09980037063360214,-0.03360283374786377
2.6113362510000115,0.06880806386470795,0.02880142256617546,2.9772222790290446,0.1019563227891922,0.06700598448514938
2.631268402000046,0.0667828768491745,0.02913733385503292,2.9772222790290446,0.1026427298784256,0.0
2.652502787000003,0.06479842215776443,0.02946648932993412,2.9779003413370937,0.10057824850082397,0.03389756754040718
2.6720246930000258,0.06286667287349701,0.029785556718707085,2.9779003413370937,0.0978962853550911,0.0
2.6911232790000668,0.06083822622895241,0.030120596289634705,2.9779003413370937,0.1027965247631073,0.0
2.7112597750000305,0.05885821580886841,0.030447635799646378,2.9785767272244605,0.10034187883138657,0.03381798416376114
2.731241368000042,0.05693433806300163,0.03076406568288803,2.9785767272244605,0.09748628735542297,0.0
2.751320883000062,0.05489793419837952,0.031099004670977592,2.9785767272244605,0.10318821668624878,0.0
2.7709467100000893,0.05296209082007408,0.03141740337014198,2.9785767272244605,0.09809272736310959,0.0
2.791333937000104,0.05103936418890953,0.031733643263578415,2.9785767272244605,0.09742798656225204,0.0
2.811246995000033,0.04900825768709183,0.032067712396383286,2.9785767272244605,0.10291989147663116,0.0
2.8311954960000776,0.04708399623632431,0.03238420560956001,2.9785767272244605,0.09750573337078094,0.0
2.8524769900000138,0.045149896293878555,0.03270231559872627,2.9785767272244605,0.09800422936677933,0.0
2.871531909000055,0.043166641145944595,0.03302851319313049,2.9792533560692958,0.10049507766962051,0.033836524933576584
2.891203790000077,0.0412399098277092,0.033344075083732605,2.9792540595968604,0.09762012958526611,3.202608786523342e-05
2.9113723390000814,0.039309948682785034,0.0336601622402668,2.9792540595968604,0.09778367727994919,0.0
2.9311142360000986,0.03733522444963455,0.03398358076810837,2.9785795989216757,0.10005170851945877,-0.03372015804052353
2.9525684460001003,0.03540073707699776,0.0343017503619194,2.9785795989216757,0.09802387654781342,0.0
2.9713534120000986,0.03354395553469658,0.034607138484716415,2.9785795989216757,0.09408638626337051,0.0
2.990859465000085,0.03152516111731529,0.034939173609018326,2.9785795989216757,0.10229582339525223,0.0
3.011102641000093,0.02959609031677246,0.03525645285844803,2.9785795989216757,0.09774945676326752,0.0
3.031251877000045,0.027689795941114426,0.03556998446583748,2.9785795989216757,0.09659531712532043,0.0
3.0513004480000063,0.02575550228357315,0.035888124257326126,2.9785795989216757,0.09801405668258667,0.0
3.0712349500000755,0.02381371334195137,0.036207493394613266,2.9785795989216757,0.09839384257793427,0.0
3.0912698930000033,0.02189628779888153,0.03652285784482956,2.978578866503213,0.09715931117534637,-3.1725092412671074e-05
3.1113128160000088,0.020017465576529503,0.036831874400377274,2.9779031982279247,0.0952032133936882,-0.03378920629620552
3.13121030100001,0.01799255609512329,0.03716632351279259,2.9779031982279247,0.10261714458465576,0.0
3.15134618400009,0.016160042956471443,0.03746899589896202,2.977902465788398,0.09286706894636154,-3.058129732380621e-05
3.170932401000073,0.014227564446628094,0.03778817877173424,2.9779031982279247,0.09793304651975632,3.220668440917507e-05
3.191296740000098,0.012301788665354252,0.03810625523328781,2.9779031982279247,0.09759333729743958,0.0
3.2111953170000334,0.010372449643909931,0.03842492029070854,2.9779031982279247,0.09777390211820602,0.0
3.2311194670000987,0.008499221876263618,0.0387343168258667,2.977228695738541,0.09493032097816467,-0.03372346609830856
3.252440997000008,0.006514469161629677,0.03906350955367088,2.9779067584523378,0.10059337317943573,0.03390274569392204
3.271550155,0.004582424182444811,0.03938261419534683,2.9779067584523378,0.09791098535060883,0.0
3.291180000000054,0.0027064350433647633,0.039692457765340805,2.977230629481727,0.09507022798061371,-0.03380437567830086
3.311203962000036,0.0006758291274309158,0.04002925008535385,2.9772313327165247,0.10291732102632523,3.377187385922298e-05
3.3311658520000265,-0.001247572130523622,0.04034826159477234,2.977230629481727,0.09748385101556778,-3.1965890229912475e-05
3.352141892000077,-0.0031816766131669283,0.04066905006766319,2.9772313327165247,0.0980263352394104,3.232708331779577e-05
3.371112741000047,-0.005113118793815374,0.04098939523100853,2.9772313327165247,0.09789138287305832,0.0
3.391863049000108,-0.007141442969441414,0.04132580757141113,2.9772313327165247,0.10280165821313858,0.0
3.411171293000052,-0.009036669507622719,0.04164014384150505,2.9765489714757676,0.09605588763952255,-0.03412337601184845
3.43118632900007,-0.010992955416440964,0.04196598008275032,2.9772172541386257,0.099161796271801,0.03342018648982048
3.4510636100000056,-0.013028595596551895,0.04230363667011261,2.9772172541386257,0.10317269712686539,0.0
3.4707313620000377,-0.01496148481965065,0.042624250054359436,2.9772172541386257,0.09796494245529175,0.0
3.491533130000107,-0.01700686477124691,0.04296351969242096,2.9772172541386257,0.10366637259721756,0.0
3.5114315040000292,-0.019019102677702904,0.04329729452729225,2.9772172541386257,0.10198661684989929,0.0
3.5312435280000045,-0.02094264328479767,0.04361635446548462,2.9772172541386257,0.09749114513397217,0.0
3.5520907580000767,-0.022978486493229866,0.043954044580459595,2.9772172541386257,0.10318303853273392,0.0
3.571083569000052,-0.024960553273558617,0.044282812625169754,2.9778943784608294,0.10045741498470306,0.03385687246918678
3.5916493830000036,-0.026989201083779335,0.044617898762226105,2.9778943784608294,0.10280679166316986,0.0
3.6116547340000125,-0.028918053954839706,0.04493650048971176,2.9778943784608294,0.09774945676326752,0.0
3.6309082580000904,-0.030977407470345497,0.04527665674686432,2.977893646021037,0.1043628603219986,-3.479525912553072e-05
3.6508195380000643,-0.032998234033584595,0.0456104502081871,2.9778943784608294,0.10241034626960754,3.347087113070302e-05
3.6709825510000655,-0.034988194704055786,0.04593914374709129,2.9785741046591756,0.10084613412618637,0.0339878648519516
3.691173433000017,-0.037009045481681824,0.04627152904868126,2.978573372240507,0.10240016132593155,-3.347087113070302e-05
3.7114990140000828,-0.03902168571949005,0.04660256579518318,2.9785741046591756,0.10198409110307693,3.316987567814067e-05
3.731105785000068,-0.04104692116379738,0.04693567380309105,2.9785741046591756,0.10262225568294525,0.0
3.7510881170001085,-0.04308312013745308,0.04727058485150337,2.9785741046591756,0.10317786037921906,0.0
3.770535189000043,-0.04508163779973984,0.047599297016859055,2.979256682280493,0.10126853734254837,0.03413023799657822
3.791552690000003,-0.047113075852394104,0.04793199896812439,2.979256682280493,0.10292503237724304,0.0
3.811517208000055,-0.04912559315562248,0.048261601477861404,2.979256682280493,0.10196641087532043,0.0
3.8319464690000586,-0.05110081285238266,0.04858509823679924,2.979931180339821,0.10007666796445847,0.033728525042533875
3.8513898930000323,-0.053207337856292725,0.0489286407828331,2.980616164482544,0.10671765357255936,0.0342477448284626
3.8705649930000163,-0.05523724481463432,0.049258261919021606,2.9806154321299396,0.10282476991415024,-3.377187385922298e-05
3.8909223130000328,-0.05717811733484268,0.04957342520356178,2.9806154321299396,0.09831468760967255,0.0
3.9115017910000915,-0.05920090153813362,0.04990188777446747,2.9806154321299396,0.10246387869119644,0.0
3.9311783370000057,-0.06125827506184578,0.050235968083143234,2.98128371922202,0.10421611368656158,0.033410314470529556
3.9520867870000984,-0.06329578161239624,0.05056542530655861,2.98128371922202,0.10319855064153671,0.0
3.971363679000092,-0.06532992422580719,0.05089433863759041,2.98128371922202,0.1030280813574791,0.0
3.9915451340000345,-0.06735969334840775,0.0512225441634655,2.9826350761951557,0.10280679166316986,0.06756492704153061
4.011247568000044,-0.069391630589962,0.05154828354716301,2.9826350761951557,0.10289417207241058,0.0
4.031159699,-0.07141850143671036,0.051873210817575455,2.9826350761951557,0.10263760387897491,0.0
4.051220565000108,-0.07340480387210846,0.052191633731126785,2.9819570405301885,0.10058329999446869,-0.03389931097626686
4.070926999000108,-0.07542414963245392,0.05251675844192505,2.983300500768962,0.10226773470640182,0.06717730313539505
4.092241435000005,-0.07741820812225342,0.05283506587147713,2.9826205372754195,0.10096530616283417,-0.03399466723203659
4.111294502000078,-0.07940023392438889,0.05315283313393593,2.9832971733114846,0.100366972386837,0.033826351165771484
4.131330110000022,-0.08142691850662231,0.05347635596990585,2.9832971733114846,0.10261714458465576,0.0
4.151212315000066,-0.08346483111381531,0.05380167067050934,2.9832979055715487,0.10318562388420105,3.401266803848557e-05
4.170948619000001,-0.08539871126413345,0.05411037802696228,2.9832971733114846,0.09791833907365799,-3.220668440917507e-05
4.191389880000088,-0.08742792159318924,0.05443430319428444,2.9832971733114846,0.10274520516395569,0.0
4.211503559000107,-0.08940976858139038,0.05475066602230072,2.9839735689978277,0.1003468930721283,0.03381960839033127
4.231149754000057,-0.09138639271259308,0.05506482720375061,2.9832990644064603,0.10007166862487793,-0.03372684121131897
4.252184236000062,-0.09332197159528732,0.05537380278110504,2.9832990644064603,0.09800422936677933,0.0
4.271329819000016,-0.09537849575281143,0.0557020828127861,2.9832990644064603,0.104127898812294,0.0
4.291006179000078,-0.09725453704595566,0.05600155517458916,2.9826236298600963,0.0949895977973938,-0.03377566114068031
4.311161358000049,-0.09918521344661713,0.05631108582019806,2.982624362144049,0.09776655584573746,3.208628550055437e-05
4.331415403000051,-0.10119275748729706,0.05663293972611427,2.982624362144049,0.10165919363498688,0.0
4.351182409000103,-0.10312880575656891,0.05694333091378212,2.982624362144049,0.09803862869739532,0.0
4.371095317000027,-0.10502598434686661,0.05724748969078064,2.981941755384865,0.09607043117284775,-0.03412855416536331
4.391274124000006,-0.10698962956666946,0.05756367743015289,2.9826121971456785,0.09944681078195572,0.03351626545190811
4.4112524380000195,-0.10886926203966141,0.057865045964717865,2.9819360251756484,0.09518186002969742,-0.033812861889600754
4.431197789000066,-0.11084523797035217,0.058183230459690094,2.9812615465183434,0.10007166862487793,-0.03372684121131897
4.452059018,-0.11278018355369568,0.0584961473941803,2.9812615465183434,0.09800422936677933,0.0
4.471089641000049,-0.11466223001480103,0.05880051106214523,2.98058420434285,0.09532482922077179,-0.033863674849271774
4.491309761000025,-0.11655639857053757,0.059108149260282516,2.9799025770794754,0.09594938158988953,-0.034085508435964584
4.511554584999999,-0.11851939558982849,0.059428341686725616,2.980573008303739,0.09944681078195572,0.03351626545190811
4.5310263230001055,-0.12044375389814377,0.059740908443927765,2.980572275949714,0.09747900068759918,-3.190568895661272e-05
4.551103226000009,-0.12232818454504013,0.06004698947072029,2.9798946940391735,0.09545620530843735,-0.03387884423136711
4.570797123000034,-0.12427489459514618,0.06036454066634178,2.9798946940391735,0.09862213581800461,0.0
4.5912658830000055,-0.1261879801750183,0.060676608234643936,2.9798939904196553,0.0969185009598732,-3.154449223075062e-05
4.611212290000026,-0.12806710600852966,0.06098313629627228,2.979218307655909,0.09519845992326736,-0.03378746286034584
4.631352506000098,-0.1300422102212906,0.06130669265985489,2.979892788963716,0.10007166862487793,0.03372684121131897
4.6525606490000655,-0.1319258213043213,0.06161395460367203,2.9792147469496144,0.09542517364025116,-0.03389931097626686
4.67123528400009,-0.13385818898677826,0.06193051487207413,2.9792147469496144,0.09790608286857605,0.0
4.691469052000002,-0.13578544557094574,0.06224623695015907,2.9792147469496144,0.09764694422483444,0.0
4.711215985000081,-0.13768143951892853,0.06255684047937393,2.978531659121112,0.09606321156024933,-0.034157805144786835
4.731158428000072,-0.1395879089832306,0.06287049502134323,2.978531659121112,0.0966048613190651,0.0
4.752877256000033,-0.14157359302043915,0.06319718062877655,2.9792099559551595,0.10061859339475632,0.033911168575286865
4.771311028000014,-0.1434546858072281,0.06350535154342651,2.978533329439165,0.09530806541442871,-0.03382640704512596
4.791315950000012,-0.1453821063041687,0.06382244825363159,2.978533329439165,0.09766644984483719,0.0
4.81119654400004,-0.14741268754005432,0.06415651738643646,2.978533329439165,0.10289417207241058,0.0
4.831262001000027,-0.14933693408966064,0.06447309255599976,2.978533329439165,0.09750573337078094,0.0
4.851101781000011,-0.1512710154056549,0.06479128450155258,2.978533329439165,0.09800422936677933,0.0
4.871170905000099,-0.15321826934814453,0.06511164456605911,2.978533329439165,0.09867190569639206,0.0
4.891363063000085,-0.15519863367080688,0.065437451004982,2.9792090179269026,0.10034933686256409,0.03378746286034584
4.911626977000083,-0.15716125071048737,0.06575898081064224,2.9785392926351495,0.0994393453001976,-0.0334814079105854
4.931125805000079,-0.15911734104156494,0.06608078628778458,2.9785385892106464,0.09911957383155823,-3.304947676951997e-05
4.9509907690001,-0.1611388772726059,0.06641335785388947,2.9785392926351495,0.10243584215641022,3.353107240400277e-05
4.970710998000072,-0.1630781590938568,0.06673239916563034,2.9785385892106464,0.09826773405075073,-3.244748222641647e-05
4.991442211000049,-0.165048286318779,0.06705651432275772,2.9778662198748522,0.09983015060424805,-0.033612824976444244
5.011401505000094,-0.16706043481826782,0.06738892942667007,2.9792066297586253,0.10197146981954575,0.06701596826314926
5.031654790000061,-0.1690862774848938,0.06772082298994064,2.9792066297586253,0.1026427298784256,0.0
5.052146141000094,-0.1710713803768158,0.06804604083299637,2.9785285676149096,0.10057824850082397,-0.03389756754040718
5.0708717170000455,-0.17305447161197662,0.06837230920791626,2.9792059262379174,0.1004875898361206,0.033867042511701584
5.091256201000078,-0.17508280277252197,0.06870460510253906,2.9792051938393262,0.10276828706264496,-3.371166894794442e-05
5.111217922000037,-0.1770634800195694,0.06902910023927689,2.978529505512379,0.10035435855388641,-0.033789146691560745
5.131213548000005,-0.17908859252929688,0.06936228275299072,2.97987825311015,0.10261714458465576,0.06744031608104706
5.151206508000087,-0.18114429712295532,0.06969764828681946,2.97987825311015,0.10414370894432068,0.0
5.171064899000044,-0.18313349783420563,0.07002216577529907,2.9805574900907104,0.10077523440122604,0.03396402671933174
5.191224983000097,-0.18510618805885315,0.07034261524677277,2.979883967770409,0.0999271497130394,-0.03367813676595688
5.21124816400004,-0.18716903030872345,0.07067913562059402,2.980553928899902,0.10450521856546402,0.03350301831960678
5.231157461000066,-0.18919532001018524,0.07100829482078552,2.980553928899902,0.1026427298784256,0.0
5.2525554660001035,-0.19123177230358124,0.07133910804986954,2.980553928899902,0.103157177567482,0.0
5.271483295000053,-0.19321522116661072,0.07166130840778351,2.981231269387647,0.10047249495983124,0.033861927688121796
5.290996790000008,-0.195295512676239,0.07199779897928238,2.9819069479600997,0.10536643862724304,0.033779095858335495
5.311227964000068,-0.1973276138305664,0.07232508063316345,2.9819069479600997,0.10291475057601929,0.0
5.331153038000025,-0.19935384392738342,0.07265141606330872,2.9819069479600997,0.10261714458465576,0.0
5.3513833420000765,-0.2013912945985794,0.07297956198453903,2.9819062587187597,0.10318562388420105,-3.401266803848557e-05
5.371205992,-0.20337562263011932,0.07329915463924408,2.98258429165906,0.10049521178007126,0.033902622759342194
5.391391131000091,-0.20540454983711243,0.07362452149391174,2.982585023944365,0.10274264961481094,3.371166894794442e-05
5.41118743100003,-0.2074369341135025,0.07395043969154358,2.98258429165906,0.10291732102632523,-3.377187385922298e-05
5.431150615000092,-0.20946379005908966,0.07427547127008438,2.983933274294227,0.10263761132955551,0.06745374947786331
5.452518140000052,-0.21150144934654236,0.07459941506385803,2.983933274294227,0.10316234827041626,0.0
5.471475690000034,-0.21343553066253662,0.07490689307451248,2.9839325701031623,0.09791833907365799,-3.220668440917507e-05
5.491162345000021,-0.21546520292758942,0.07522957026958466,2.983933274294227,0.10275803506374359,3.371166894794442e-05
5.511395372000038,-0.21754910051822662,0.07556086778640747,2.984609662327907,0.10550343990325928,0.03382304310798645
5.531257243000027,-0.21947485208511353,0.07586568593978882,2.984609662327907,0.09748628735542297,0.0
5.551366533000078,-0.22151318192481995,0.07618832588195801,2.984610394540312,0.10318562388420105,3.401266803848557e-05
5.572679356000094,-0.22361060976982117,0.07652031630277634,2.9859388619907135,0.10112062096595764,0.06326109170913696
