t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
3.5548128160007764,-1.5252563953399658,-0.23798370361328125,-2.134560971067881,0.23007822036743164,-0.237855464220047
3.5753771090003283,-1.527801275253296,-0.24200914800167084,-2.1406185898909307,0.23812183737754822,-0.30289238691329956
3.5970642200009024,-1.5307095050811768,-0.2465481460094452,-2.1460688259056933,0.24503406882286072,-0.24774935841560364
3.614930812000239,-1.5332194566726685,-0.25041887164115906,-2.150111509375027,0.25629153847694397,-0.22458064556121826
3.635722972001531,-1.5361071825027466,-0.25483301281929016,-2.154823632578521,0.2637394666671753,-0.23559461534023285
3.6580288690001908,-1.5390300750732422,-0.2592552900314331,-2.1595586040938826,0.2650452256202698,-0.23676113784313202
3.676602803001515,-1.542213797569275,-0.26402294635772705,-2.163668960895835,0.27299609780311584,-0.19572417438030243
3.695792764001453,-1.5451900959014893,-0.2684406638145447,-2.1683367676703607,0.2803567051887512,-0.24566836655139923
3.71512365000126,-1.5483407974243164,-0.2730705142021179,-2.1724260850161747,0.28001201152801514,-0.2044718712568283
3.735970661000465,-1.5516070127487183,-0.27782806754112244,-2.1757825110976694,0.28854110836982727,-0.16781416535377502
3.7550251800003025,-1.554870843887329,-0.28254812955856323,-2.179181880544359,0.28693023324012756,-0.16997869312763214
3.7756635830010055,-1.558178186416626,-0.28729647397994995,-2.1825473950225827,0.2893308103084564,-0.16827361285686493
3.7955015910010843,-1.5615767240524292,-0.29214099049568176,-2.184574384028167,0.2958870828151703,-0.10135906934738159
3.8151468790001672,-1.5649394989013672,-0.29691392183303833,-2.186612009459306,0.29193115234375,-0.10187149792909622
3.8351720690006914,-1.5683696269989014,-0.3017614483833313,-2.1872905430377023,0.29691916704177856,-0.033936697989702225
3.856566684000427,-1.5717941522598267,-0.3065940737724304,-2.1872924188444407,0.2961500883102417,-9.655985923018306e-05
3.876552226000058,-1.5753798484802246,-0.31165409088134766,-2.1852372877295836,0.2953179180622101,0.09785739332437515
3.89535086000069,-1.5785683393478394,-0.3161732256412506,-2.1819008190191966,0.291090190410614,0.1756085455417633
3.9157958590003545,-1.5819635391235352,-0.32101958990097046,-2.1771666938223255,0.29586508870124817,0.23671360313892365
3.935952713000006,-1.5852770805358887,-0.3257974088191986,-2.1710799303260346,0.2907196283340454,0.30434608459472656
3.955304913000873,-1.5885486602783203,-0.33057650923728943,-2.164283082257062,0.2895802855491638,0.33984482288360596
3.974872425000285,-1.591809868812561,-0.33541062474250793,-2.1568220495639028,0.2915651798248291,0.37306055426597595
3.995217018000403,-1.5950005054473877,-0.34021711349487305,-2.1480982713726675,0.2884552478790283,0.43618711829185486
4.016884147000383,-1.5984827280044556,-0.34556353092193604,-2.1384742676977964,0.2900201082229614,0.4374474287033081
4.03553011600161,-1.601466417312622,-0.35024237632751465,-2.1290190453497524,0.2920648753643036,0.4976373612880707
4.057121302001178,-1.604360818862915,-0.3548773527145386,-2.119708336582278,0.28760576248168945,0.4900398552417755
4.07634026300002,-1.607541561126709,-0.36007803678512573,-2.1094353325537663,0.29029855132102966,0.48919233679771423
4.095637482001621,-1.610378623008728,-0.3648255169391632,-2.100765525684195,0.2910822927951813,0.4563121497631073
4.1158991680003965,-1.6132919788360596,-0.3697981536388397,-2.091296421817471,0.2881612777709961,0.47345104813575745
4.135320164001314,-1.6162093877792358,-0.37488770484924316,-2.0831798498403153,0.2933216989040375,0.4058355391025543
4.155065079999986,-1.6190731525421143,-0.37997883558273315,-2.074346796329397,0.2920631468296051,0.44164276123046875
4.1752891930009355,-1.6219152212142944,-0.3851376473903656,-2.0669416535915004,0.29449567198753357,0.3702569901943207
4.195328235000488,-1.624682903289795,-0.390250563621521,-2.059504305031629,0.2906971275806427,0.3718552589416504
4.215611810001064,-1.627449631690979,-0.3954538404941559,-2.052707445679852,0.29465579986572266,0.3398309648036957
4.235036490001221,-1.6301764249801636,-0.400667279958725,-2.0472806448930116,0.2941748797893524,0.2713439166545868
4.255095643000459,-1.6328701972961426,-0.40588632225990295,-2.041239149050201,0.2936626374721527,0.3020806610584259
4.274954372000138,-1.6355400085449219,-0.4111364781856537,-2.037164459158858,0.29449981451034546,0.20373274385929108
4.295174800001405,-1.6381664276123047,-0.4163537323474884,-2.033123748882558,0.29205113649368286,0.20203885436058044
4.315528745000847,-1.6407806873321533,-0.42159953713417053,-2.0297167609959947,0.2930564284324646,0.17034338414669037
4.337136819000079,-1.643358826637268,-0.4268173575401306,-2.025688492077433,0.2910011112689972,0.20140713453292847
4.355077617999996,-1.6459256410598755,-0.4320653975009918,-2.0236500119225984,0.29210713505744934,0.10193289816379547
4.375010772000678,-1.6484349966049194,-0.437222421169281,-2.0209577423129153,0.28675609827041626,0.13461212813854218
4.395233033001205,-1.650917649269104,-0.44235968589782715,-2.0195939933981206,0.2852836847305298,0.06817787885665894
4.414950764999958,-1.6533647775650024,-0.4474412798881531,-2.01689982961084,0.2820070683956146,0.13469751179218292
4.43690990000141,-1.6560300588607788,-0.45301419496536255,-2.0148509761528777,0.28079357743263245,0.09312909096479416
4.455919720001475,-1.6581631898880005,-0.4574979841709137,-2.013519059672723,0.2758517861366272,0.07399627566337585
4.475781894001557,-1.6605027914047241,-0.46243277192115784,-2.0121649070086125,0.2730654180049896,0.06772048771381378
4.49553257000116,-1.6628295183181763,-0.4673575162887573,-2.010815976345248,0.27233585715293884,0.06745030730962753
4.515100749000339,-1.6651263236999512,-0.4722360372543335,-2.0108139816643646,0.2696072459220886,8.921552944229916e-05
4.535383101001571,-1.6674103736877441,-0.47708752751350403,-2.0101426140710985,0.26811346411705017,0.03356286138296127
4.556091889000527,-1.6697826385498047,-0.48213520646095276,-2.0108277895324993,0.26558917760849,-0.032625310122966766
4.575249002000419,-1.6719434261322021,-0.4867245852947235,-2.0121615518722638,0.2669786810874939,-0.07018360495567322
4.595327061000717,-1.674229621887207,-0.49156367778778076,-2.0148690470555475,0.2675986588001251,-0.13536982238292694
4.615326343000561,-1.6765168905258179,-0.49637123942375183,-2.018264174523308,0.26619642972946167,-0.16976186633110046
4.635608324000714,-1.6788437366485596,-0.5012195110321045,-2.0216301407165336,0.26888737082481384,-0.1682986468076706
4.655683957000292,-1.6811939477920532,-0.5060744881629944,-2.027083677389603,0.26969558000564575,-0.2726841866970062
4.674784386001193,-1.6835434436798096,-0.510861337184906,-2.033822911056397,0.2666184604167938,-0.33696621656417847
4.695066515001599,-1.6859691143035889,-0.5157201290130615,-2.040556718582996,0.27152928709983826,-0.3366978168487549
4.715037095000298,-1.6884381771087646,-0.5205837488174438,-2.048672986925852,0.27272406220436096,-0.4058151841163635
4.737976030000937,-1.6909701824188232,-0.5254726409912109,-2.057465414584877,0.27528318762779236,-0.43961116671562195
4.755817248000312,-1.6936769485473633,-0.5305882096290588,-2.0677454811493656,0.2755975127220154,-0.48952287435531616
4.775421641999856,-1.696191668510437,-0.5352248549461365,-2.0770786173163738,0.2776145935058594,-0.4912092387676239
4.795130030001019,-1.6988818645477295,-0.5400766134262085,-2.0886657363275423,0.27738550305366516,-0.5793558955192566
4.815432335000878,-1.7016240358352661,-0.5448897480964661,-2.099450852953895,0.27697548270225525,-0.5392566919326782
4.8351735360010935,-1.7044659852981567,-0.5497552156448364,-2.110223586822323,0.28173360228538513,-0.5386360287666321
4.858057049999843,-1.7076215744018555,-0.5550262928009033,-2.1225412316583605,0.2792469263076782,-0.559897243976593
4.875116510000225,-1.710267186164856,-0.5593245625495911,-2.1325929587255112,0.2803999185562134,-0.5584232807159424
4.895254600000044,-1.7132421731948853,-0.5640507936477661,-2.1426942380406464,0.27922797203063965,-0.5050718188285828
4.916936579000321,-1.716221809387207,-0.5686800479888916,-2.1514877094851816,0.27526339888572693,-0.4396687150001526
4.93754362800064,-1.7192708253860474,-0.573326826095581,-2.159602889069774,0.2778898775577545,-0.4057543873786926
4.956781557000795,-1.722342610359192,-0.577926516532898,-2.1670768366113333,0.2765553295612335,-0.3736977279186249
4.9768408550007734,-1.7254201173782349,-0.5824609994888306,-2.1717894309587873,0.2740090489387512,-0.23561809957027435
4.9967653439998685,-1.728503942489624,-0.5869590640068054,-2.1771995951937715,0.27268317341804504,-0.27050289511680603
5.016683167001247,-1.7316268682479858,-0.591461718082428,-2.18127661078882,0.27398449182510376,-0.2038453221321106
5.037239552000756,-1.7347681522369385,-0.5959515571594238,-2.1832959755968298,0.2739817798137665,-0.100969098508358
5.058075312001165,-1.7379640340805054,-0.6004998087882996,-2.1846492272256612,0.2779392898082733,-0.06765281409025192
5.079745680000997,-1.741324543952942,-0.6052687764167786,-2.1832798733702408,0.27781227231025696,0.06520679593086243
5.097070498000903,-1.7443888187408447,-0.6096299886703491,-2.1826127358754244,0.2805313766002655,0.03511732816696167
5.117417670000577,-1.747639536857605,-0.614263117313385,-2.1812598848490112,0.2829872667789459,0.06762909889221191
5.1375558899999305,-1.7509140968322754,-0.6189436912536621,-2.177877689530991,0.28561699390411377,0.16910652816295624
5.157360200000767,-1.7543336153030396,-0.6238667368888855,-2.174452068649875,0.28543251752853394,0.16311922669410706
5.1806897850001405,-1.7576141357421875,-0.6286244988441467,-2.1703827336626085,0.288955956697464,0.20346714556217194
5.196770495000237,-1.760754108428955,-0.6332181692123413,-2.166393613921778,0.29285600781440735,0.2099626511335373
5.216576305001581,-1.7640020847320557,-0.6380108594894409,-2.162317105285142,0.28947848081588745,0.20383520424365997
5.234971034000409,-1.767283320426941,-0.6428954601287842,-2.1568893392533055,0.29421916604042053,0.2713848352432251
5.2553521120007645,-1.7705597877502441,-0.6478305459022522,-2.1515195927765483,0.2961868345737457,0.26848939061164856
5.276217353000902,-1.7739334106445312,-0.652971625328064,-2.1460421057395305,0.29281458258628845,0.2608412802219391
5.2971143320010015,-1.7773505449295044,-0.6582416892051697,-2.1399996874138814,0.29909271001815796,0.28774788975715637
5.315628074000415,-1.7802177667617798,-0.6627228856086731,-2.134621001407652,0.29555392265319824,0.29882916808128357
5.336163497000598,-1.7835402488708496,-0.6679775714874268,-2.127114557131503,0.29604461789131165,0.3574548363685608
5.355524513001001,-1.7864941358566284,-0.6727278828620911,-2.120385006367346,0.294411301612854,0.3541916608810425
5.3766487410011905,-1.789597511291504,-0.6777943968772888,-2.1123064111190346,0.29707133769989014,0.40393683314323425
5.395320031000665,-1.792594075202942,-0.6827764511108398,-2.104867710932475,0.290690541267395,0.371941477060318
5.416056389000005,-1.795751929283142,-0.6881160140037537,-2.0959599222936136,0.295403391122818,0.42417144775390625
5.43500401700112,-1.7985212802886963,-0.6928953528404236,-2.0878928254009272,0.2907203137874603,0.424582839012146
5.455697470000814,-1.801373839378357,-0.6979112029075623,-2.077824914826457,0.2885124981403351,0.5033928155899048
5.476027125001565,-1.8042582273483276,-0.7031038403511047,-2.0668671302841686,0.2828550338745117,0.5218053460121155
5.495139542001198,-1.8068184852600098,-0.7078343629837036,-2.0561955050523393,0.2831002175807953,0.5616732835769653
5.515261984000972,-1.8094072341918945,-0.7127420902252197,-2.0446084709163697,0.27743327617645264,0.5793660879135132
5.535228397000537,-1.811923623085022,-0.7176494598388672,-2.032526792795847,0.27574649453163147,0.6040713787078857
5.555613586000618,-1.8143879175186157,-0.7226018905639648,-2.0209749819571146,0.27658313512802124,0.5775909423828125
5.575409267001305,-1.8167721033096313,-0.7275353670120239,-2.008186191840875,0.2739681303501129,0.6394395232200623
5.595173542000339,-1.819079041481018,-0.7324689626693726,-1.9965956130616547,0.27231624722480774,0.5795122981071472
5.615003480001178,-1.8213239908218384,-0.7374187111854553,-1.9858143326478779,0.2717514932155609,0.5390704274177551
5.635174031000133,-1.823530673980713,-0.7424268126487732,-1.974954965620071,0.27363499999046326,0.5429824590682983
5.655378970001038,-1.825679063796997,-0.7474499940872192,-1.9662302692709897,0.27316614985466003,0.43623045086860657
5.675050507999913,-1.8277692794799805,-0.752457320690155,-1.9587586939572987,0.27130430936813354,0.373585045337677
5.695548581001276,-1.8298041820526123,-0.7574366331100464,-1.9526985744890055,0.2689543068408966,0.303012877702713
5.717173896000531,-1.832054615020752,-0.7630400657653809,-1.9485928883595884,0.2744760513305664,0.1866067349910736
5.736972262000563,-1.8338490724563599,-0.7675617933273315,-1.9459288578245981,0.27026650309562683,0.14801651239395142
5.755312532000971,-1.8358781337738037,-0.7727144956588745,-1.945248516222192,0.2768891453742981,0.03401350975036621
5.775141194000753,-1.8378826379776,-0.7778149247169495,-1.9459216542589508,0.2740090489387512,-0.03365965932607651
5.794962097001189,-1.8398998975753784,-0.7829380035400391,-1.9479506578627572,0.2752969563007355,-0.10145383328199387
5.814983916001438,-1.8419177532196045,-0.788032054901123,-1.9520271620253375,0.27395692467689514,-0.20382484793663025
5.835157061001155,-1.843937635421753,-0.7930712699890137,-1.9574125606632402,0.27144819498062134,-0.2692778706550598
5.855268190000061,-1.8459362983703613,-0.797980785369873,-1.9648549272026457,0.265039324760437,-0.3721308708190918
5.875139739000588,-1.8479799032211304,-0.8028956651687622,-1.973683671880242,0.26614245772361755,-0.4414328932762146
5.895169815999907,-1.8499683141708374,-0.8075612187385559,-1.9837854941256063,0.25358012318611145,-0.5050919651985168
5.915651761000845,-1.851992130279541,-0.8121799230575562,-1.994605428061027,0.2521337866783142,-0.5409907102584839
5.9353720390008675,-1.8539754152297974,-0.8165759444236755,-2.0061925570546104,0.24113361537456512,-0.5793662667274475
5.955116963999899,-1.855987787246704,-0.8209019303321838,-2.0190061305733433,0.23855634033679962,-0.6406810283660889
5.975134580001395,-1.8579849004745483,-0.8250551819801331,-2.0324652657720303,0.2304220199584961,-0.6729683876037598
5.995170990001498,-1.860002040863037,-0.8291094899177551,-2.045994109638385,0.2264193892478943,-0.6764500141143799
6.014871380000841,-1.8620117902755737,-0.8330156207084656,-2.060257714286287,0.21964247524738312,-0.7131891250610352
6.037651827000445,-1.863986611366272,-0.8367228507995605,-2.073723599703451,0.21001960337162018,-0.6732951998710632
6.055369737001456,-1.866045355796814,-0.8404653072357178,-2.086575834713363,0.21356944739818573,-0.6426049470901489
6.075980732000971,-1.8682305812835693,-0.8443195223808289,-2.100963373338352,0.2109820693731308,-0.6851338744163513
6.095284715000162,-1.8702828884124756,-0.8478209972381592,-2.1116340649289427,0.21361176669597626,-0.5616151094436646
6.115762733999873,-1.8725346326828003,-0.8515703082084656,-2.1231296612329587,0.21867632865905762,-0.5747900009155273
6.13820067800043,-1.8751912117004395,-0.8558807373046875,-2.134793540899119,0.22014448046684265,-0.5071244239807129
6.155207937999876,-1.8772532939910889,-0.8591407537460327,-2.142799221289379,0.22690989077091217,-0.47092360258102417
6.175150668001152,-1.879804015159607,-0.8631028532981873,-2.1522244204855947,0.2356082648038864,-0.4712596833705902
6.194949664000887,-1.8824318647384644,-0.8671014308929443,-2.1596630256969567,0.2392408847808838,-0.371941477060318
6.2150863480001135,-1.8851594924926758,-0.871185302734375,-2.165778508969248,0.24555212259292603,-0.3057680130004883
6.235428040999977,-1.8880012035369873,-0.8753840327262878,-2.1718366767528003,0.2534971833229065,-0.30290740728378296
6.256927899999937,-1.8909118175506592,-0.8796290159225464,-2.175895983426981,0.25735118985176086,-0.202958345413208
6.275799385000937,-1.8939391374588013,-0.8840060234069824,-2.179291579704734,0.2660965323448181,-0.16978581249713898
6.29639310300081,-1.8970144987106323,-0.8884202837944031,-2.1826590057274093,0.2689944803714752,-0.16836559772491455
6.3148878650008555,-1.9001766443252563,-0.8929266333580017,-2.184687960703274,0.27525565028190613,-0.10143865644931793
6.335438251000596,-1.9034079313278198,-0.8975118398666382,-2.1853645298520856,0.28047072887420654,-0.03382135555148125
6.354911023001478,-1.9066559076309204,-0.9021140933036804,-2.1860420572125903,0.281646728515625,-0.033870235085487366
6.376815214000089,-1.9099339246749878,-0.9067521095275879,-2.1874011549970516,0.28397414088249207,-0.06795863807201385
6.3948863300011,-1.9132667779922485,-0.9114542603492737,-2.1860482885713766,0.28817570209503174,0.06763933598995209
6.414971146001335,-1.9166107177734375,-0.9161856770515442,-2.185374588157548,0.2896912097930908,0.03369662165641785
6.434883822001211,-1.919974446296692,-0.9209518432617188,-2.1833388982334268,0.2916821837425232,0.10178456455469131
6.455812320000405,-1.9233508110046387,-0.925756573677063,-2.1813251912815153,0.29361891746520996,0.10067857801914215
6.4761654940011795,-1.926758050918579,-0.9306260943412781,-2.177928788433708,0.29715773463249207,0.16982001066207886
6.4950930869999866,-1.9300572872161865,-0.9353755116462708,-2.1738565611405023,0.2891444265842438,0.20359982550144196
6.514725240000189,-1.9332678318023682,-0.9400376081466675,-2.1697982224031254,0.283029705286026,0.20291776955127716
6.535649590001412,-1.936405062675476,-0.9446331858634949,-2.1651013467322766,0.2782168388366699,0.23484669625759125
6.556949514000735,-1.939754605293274,-0.9495894908905029,-2.158947728580971,0.27190983295440674,0.2797043025493622
6.575346577001255,-1.9423186779022217,-0.9534343481063843,-2.15294203191669,0.25674429535865784,0.3336661756038666
6.59519518200068,-1.9450346231460571,-0.9575604796409607,-2.146177119811426,0.24698986113071442,0.33825206756591797
6.615699701000267,-1.947509527206421,-0.961376428604126,-2.1393836104270316,0.2274131178855896,0.3396739959716797
6.635203415000433,-1.9498261213302612,-0.9650018811225891,-2.1326511391510596,0.2151205986738205,0.3366140127182007
6.655237492001106,-1.9519373178482056,-0.9683554768562317,-2.1252100910671743,0.19814060628414154,0.3720530867576599
6.675046914000632,-1.9538415670394897,-0.9714308381080627,-2.118418005677295,0.1808604598045349,0.3396056890487671
6.695055697000498,-1.9556019306182861,-0.9743175506591797,-2.1116846352893135,0.1690569818019867,0.336681067943573
6.715533549000611,-1.9571917057037354,-0.9769644141197205,-2.1049206338128332,0.15437982976436615,0.3381962776184082
6.7352206080013275,-1.958632469177246,-0.9794002771377563,-2.0988338613062623,0.14150069653987885,0.3043462038040161
6.756319728001472,-1.9599982500076294,-0.9817418456077576,-2.0919826171478264,0.12908634543418884,0.32625260949134827
6.775016889001563,-1.961143970489502,-0.9837374687194824,-2.085932583924411,0.1211119219660759,0.31842041015625
6.795416414001011,-1.9621752500534058,-0.9855591058731079,-2.079892892325603,0.10466594994068146,0.30199068784713745
6.814909722001175,-1.9631589651107788,-0.9873215556144714,-2.0737713326647675,0.10091908276081085,0.3060806393623352
6.835336078000182,-1.9639538526535034,-0.9887662529945374,-2.068352520625945,0.0824456736445427,0.27094316482543945
6.855511206000301,-1.9645670652389526,-0.9898952841758728,-2.0663260249092077,0.06424140930175781,0.10132713615894318
6.8750970100009,-1.964859127998352,-0.9904356002807617,-2.0690172198498384,0.030709605664014816,-0.1345585584640503
6.894764384000155,-1.9650815725326538,-0.9908444285392761,-2.0724156356570798,0.02327127382159233,-0.1699274629354477
6.915110726000421,-1.9652539491653442,-0.9911588430404663,-2.0744355957742795,0.0179302878677845,-0.10100432485342026
6.934976313001243,-1.965403437614441,-0.9914301037788391,-2.075792532315561,0.015484957955777645,-0.06784960627555847
6.9550959060015884,-1.965453028678894,-0.9915198683738708,-2.075792532315561,0.005129450932145119,1.6780586520326324e-06
6.976517992001391,-1.965453028678894,-0.9915198683738708,-2.075792532315561,0.0,0.0
6.995092492999902,-1.965453028678894,-0.9915198683738708,-2.075792532315561,0.0,0.0
7.015108684001461,-1.9654279947280884,-0.9914745092391968,-2.0751112911221052,-0.002592311939224601,0.03407349810004234
7.035719846000575,-1.9654279947280884,-0.9914745092391968,-2.0751112911221052,0.0,0.0
7.055401590001566,-1.9654279947280884,-0.9914745092391968,-2.0751112911221052,0.0,0.0
