t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
2.9430092489992603,0.09129458665847778,-0.013940353877842426,-1.155664741556381,0.07742997258901596,0.06784964352846146
2.9632976019993293,0.09193289279937744,-0.015388601459562778,-1.1536516634748504,0.07913374155759811,0.10065853595733643
2.9830040639999424,0.09258236736059189,-0.016854174435138702,-1.1516124715618652,0.08015169203281403,0.10195342451334
3.004365832000076,0.09327002614736557,-0.018397413194179535,-1.149594233674667,0.08447574079036713,0.1009138748049736
3.0240949409999303,0.09397350251674652,-0.019967615604400635,-1.1475376869399154,0.08193260431289673,0.09792822599411011
3.0432599910000135,0.09461931884288788,-0.02140120603144169,-1.1482043089821377,0.08275480568408966,-0.0350881926715374
3.0638925009998275,0.0953158587217331,-0.022950148209929466,-1.1475277448105574,0.08491740375757217,0.03382304310798645
3.0830682919995525,0.09595298767089844,-0.024364426732063293,-1.1475277448105574,0.07755836099386215,0.0
3.104107735999605,0.09660493582487106,-0.02581159584224224,-1.1468548876560207,0.07936210185289383,0.03364969417452812
3.123779808999643,0.09722676873207092,-0.027189435437321663,-1.1461702603906547,0.07198379188776016,0.03260339796543121
3.1448813990000417,0.09795274585485458,-0.028795115649700165,-1.1475323049655772,0.08391302824020386,-0.06485354900360107
3.1633594499999163,0.09846895188093185,-0.029940975829958916,-1.1495145438112913,0.0698203444480896,-0.11012676358222961
3.1829061749995162,0.09923036396503448,-0.03164013847708702,-1.1467952806735677,0.09309809654951096,0.13596518337726593
3.203800622000017,0.09986215084791183,-0.03303981572389603,-1.1467952806735677,0.07678293436765671,0.0
3.2239451269997517,0.10054855048656464,-0.03456047922372818,-1.1467952806735677,0.07944770157337189,0.0
3.242911386999367,0.10115369409322739,-0.035901132971048355,-1.1474618893952604,0.07741578668355942,-0.03508821874856949
3.262766936999469,0.10176687687635422,-0.03726200759410858,-1.1494913777866884,0.07463185489177704,-0.10147914290428162
3.2829081269992457,0.10242243856191635,-0.0387248657643795,-1.1474523717855079,0.08015169203281403,0.10195342451334
3.304121842999848,0.1029692143201828,-0.03993833810091019,-1.1501438092144154,0.06654851138591766,-0.13457195460796356
3.323811694000142,0.10362908244132996,-0.04141337797045708,-1.1494591367925462,0.07694818824529648,0.03260180354118347
3.3432377740000447,0.10416854172945023,-0.042617056518793106,-1.1534596640159116,0.06942304223775864,-0.21055464446544647
3.3646119119994182,0.10487757623195648,-0.04421620815992355,-1.1521071068580895,0.08746442198753357,0.06762572377920151
3.38300120599979,0.10555040091276169,-0.0457281731069088,-1.1534666554638688,0.08274555206298828,-0.0679757297039032
3.4043988619996526,0.10626155883073807,-0.04733213782310486,-1.1534666554638688,0.08772757649421692,0.0
3.423258975999488,0.10690611600875854,-0.04878590255975723,-1.1568379156144504,0.07951242476701736,-0.16856710612773895
3.442741109999588,0.10771577060222626,-0.05062876269221306,-1.157516384722676,0.1006438210606575,-0.033919721841812134
3.4630209819997617,0.1084129810333252,-0.052218616008758545,-1.1588586617314929,0.0868004560470581,-0.06711234897375107
3.4843271959998674,0.10919978469610214,-0.05401933565735817,-1.1588586617314929,0.09825539588928223,0.0
3.5051991629998156,0.10995814204216003,-0.05575496330857277,-1.1608771569272485,0.09470365196466446,-0.10092894732952118
3.5236585289994764,0.11070609837770462,-0.05747624859213829,-1.1636182066431728,0.08937004208564758,-0.13052056729793549
3.542915279999761,0.1114092692732811,-0.05910667032003403,-1.1656185872383877,0.09345222264528275,-0.10528641939163208
3.565142487999765,0.1122681125998497,-0.06110905855894089,-1.1677141873052554,0.0947304368019104,-0.09110800921916962
3.582700582000143,0.11287140846252441,-0.06252380460500717,-1.1709747046400045,0.09047126024961472,-0.19179989397525787
3.605131579999579,0.11358879506587982,-0.06422142684459686,-1.175012066692943,0.09214868396520615,-0.20186792314052582
3.6234368389996234,0.11422675102949142,-0.06574825197458267,-1.1790902998192654,0.08273722976446152,-0.2039068192243576
3.6430406359995686,0.11494998633861542,-0.06749921292066574,-1.1811091542677505,0.09472250938415527,-0.10094906389713287
3.6648455219992684,0.11571255326271057,-0.06935601681470871,-1.184492333856703,0.10036477446556091,-0.16916076838970184
3.6847115900000063,0.11643924564123154,-0.07114263623952866,-1.1879177554306428,0.09184558689594269,-0.16310976445674896
3.7040422279997074,0.11709456890821457,-0.07276973873376846,-1.191986490516419,0.0877055823802948,-0.20343656837940216
3.7230567269998573,0.1177525445818901,-0.07442279905080795,-1.1953273314335557,0.0936417505145073,-0.17583321034908295
3.742919332999918,0.11840981990098953,-0.07609030604362488,-1.20003960776952,0.08961842954158783,-0.23561811447143555
3.7632286479993127,0.11917424201965332,-0.07805675268173218,-1.2020681065665253,0.1054900661110878,-0.10142168402671814
3.7831267149995256,0.11978907883167267,-0.07964795082807541,-1.2054653091537482,0.0852927640080452,-0.1698625683784485
3.8041081049996137,0.12041113525629044,-0.08127423375844955,-1.2095042022579596,0.0870596319437027,-0.20193825662136078
3.822707688999799,0.12103244662284851,-0.0829184427857399,-1.2122226732209236,0.08788428455591202,-0.13592936098575592
3.8428283979992557,0.12157164514064789,-0.08435717225074768,-1.2189540399417071,0.0768224224448204,-0.3365638256072998
3.8630285129993354,0.12205050140619278,-0.08566153794527054,-1.2250417346302784,0.06947440654039383,-0.30439186096191406
3.883045891999245,0.12266384810209274,-0.08736421912908554,-1.227080765957502,0.09048929810523987,-0.10194830596446991
3.90328454199971,0.12328500300645828,-0.08909965306520462,-1.2284266788101463,0.09216243028640747,-0.06729938834905624
3.922719455999868,0.12384027987718582,-0.09065765142440796,-1.2338617642508158,0.08269982784986496,-0.27175286412239075
3.9431089350000548,0.1244160532951355,-0.09230134636163712,-1.2365550306080828,0.08708129078149796,-0.13465900719165802
3.9630860560000656,0.12500682473182678,-0.09400251507759094,-1.2385837831937612,0.0900413915514946,-0.10144365578889847
3.984586691000004,0.12570792436599731,-0.09603468328714371,-1.2420297459901801,0.09771406650543213,-0.15662923455238342
4.004123267999603,0.1261790245771408,-0.09741560369729996,-1.2466583736982724,0.08105926960706711,-0.25714975595474243
4.023510553000051,0.12677165865898132,-0.0991794615983963,-1.2493772036068764,0.09303782880306244,-0.1359378546476364
4.043207902999711,0.12735417485237122,-0.10092896223068237,-1.2534159262368036,0.09219645708799362,-0.2019433230161667
4.063293761999375,0.1279805600643158,-0.10283585637807846,-1.2554453720905416,0.10035693645477295,-0.10146905481815338
4.083384638000098,0.12857390940189362,-0.10465462505817413,-1.2574841449392475,0.09565530717372894,-0.10194318741559982
4.103414386999248,0.12915782630443573,-0.1064569354057312,-1.2608493359856845,0.09472721815109253,-0.1682567596435547
4.1239543809997485,0.12977264821529388,-0.108376644551754,-1.2628881503455915,0.10078807175159454,-0.10193800926208496
4.143102931999238,0.13033153116703033,-0.11013399064540863,-1.2682744186246984,0.09220372885465622,-0.26931801438331604
4.163359303999641,0.1309293508529663,-0.11204945296049118,-1.2703024785106223,0.10032914578914642,-0.10140813887119293
4.1836226579998765,0.13148047029972076,-0.11382794380187988,-1.27574163931374,0.09309627115726471,-0.27195432782173157
4.204628564999439,0.13207019865512848,-0.11576832830905914,-1.279158492199237,0.0965726375579834,-0.16270793974399567
4.22314037399974,0.13250869512557983,-0.11722902953624725,-1.2831676856481287,0.08026852458715439,-0.21101082861423492
4.243530945999737,0.13307532668113708,-0.11914442479610443,-1.2851871757774354,0.09987244755029678,-0.10097915679216385
4.2638736680000875,0.13359084725379944,-0.12090005725622177,-1.2899973058624774,0.08713135868310928,-0.22905197739601135
4.283023403999323,0.1340417116880417,-0.12246327847242355,-1.295343449837549,0.08562866598367691,-0.28137707710266113
4.304356635999284,0.1344594806432724,-0.12394138425588608,-1.3007278544164482,0.0768006294965744,-0.2692159116268158
4.323409300000094,0.13498787581920624,-0.12585009634494781,-1.3034673689718503,0.09430978447198868,-0.13045603036880493
4.344097549999788,0.13533632457256317,-0.12712232768535614,-1.3114695877631832,0.06942526251077652,-0.4211675524711609
4.36347081599979,0.13578496873378754,-0.12881337106227875,-1.3155276124107396,0.08747753500938416,-0.20290766656398773
4.383243627999946,0.13616353273391724,-0.1302640289068222,-1.3189252367823263,0.07496178895235062,-0.16987964510917664
4.40510101199925,0.13654033839702606,-0.13172830641269684,-1.3250929422863276,0.06872647255659103,-0.28034842014312744
4.423349679999774,0.13687287271022797,-0.13305434584617615,-1.3284205665148265,0.07595012336969376,-0.18486905097961426
4.443198414999642,0.137192502617836,-0.13434718549251556,-1.3351530508344418,0.06658826768398285,-0.33663079142570496
4.464114194999638,0.13757699728012085,-0.1359485536813736,-1.3351530508344418,0.08234414458274841,0.0
4.483633457999531,0.1378546506166458,-0.13710491359233856,-1.3412697833266198,0.05946141108870506,-0.3058294951915741
4.504470424999454,0.1382274478673935,-0.138700470328331,-1.343961787521058,0.08192624896764755,-0.13460543751716614
4.523077675999957,0.13859941065311432,-0.140312060713768,-1.3466798578620174,0.08269801735877991,-0.1359003335237503
4.543416546000117,0.13891816139221191,-0.14171043038368225,-1.3507189378530615,0.07171183824539185,-0.20196005702018738
4.5634005559995785,0.13930006325244904,-0.1434176117181778,-1.3520714986036229,0.08746878802776337,-0.06762909889221191
4.582659529000011,0.13965916633605957,-0.14503318071365356,-1.3561502598753639,0.08274970948696136,-0.2039375603199005
4.604004593999889,0.1400517076253891,-0.14683377742767334,-1.3574959744968527,0.09214409440755844,-0.06728596985340118
4.6228744109994295,0.1404346078634262,-0.14860157668590546,-1.3568168429400496,0.0904393121600151,0.03396402671933174
4.643008582999755,0.1407935619354248,-0.15025338530540466,-1.3574906104382696,0.08451804518699646,-0.033691562712192535
4.662836208000044,0.14119671285152435,-0.1521146297454834,-1.356814062948987,0.09521994739770889,0.03382640704512596
4.683013933999973,0.14161397516727448,-0.1540347784757614,-1.3568136128559563,0.09824798256158829,3.244748222641647e-05
4.70549361599933,0.14203795790672302,-0.15598580241203308,-1.35614062044706,0.09982774406671524,0.03364460915327072
4.7230499329998565,0.14242340624332428,-0.15775378048419952,-1.3541019406766759,0.0904756560921669,0.10193289816379547
4.743371247999676,0.14286382496356964,-0.15975433588027954,-1.3541019406766759,0.10242308676242828,0.0
4.763842465999915,0.1432621031999588,-0.16156348586082458,-1.3541019406766759,0.092623271048069,0.0
4.783328544000142,0.14368470013141632,-0.16348306834697723,-1.352742780348294,0.0982774943113327,0.06795526295900345
4.803275591999409,0.1440611183643341,-0.16518189013004303,-1.3513968833669523,0.08700130134820938,0.06729602068662643
4.82483977999982,0.14450348913669586,-0.16716572642326355,-1.3507125286819521,0.09238903224468231,0.031109672039747238
4.842972061999717,0.1448686122894287,-0.16879789531230927,-1.3500457651340019,0.09291689097881317,0.03704262152314186
4.863800825999533,0.14528554677963257,-0.17065580189228058,-1.3480164831051735,0.09520565718412399,0.1014639362692833
4.882748048999929,0.14566247165203094,-0.1723196655511856,-1.3473370215861549,0.08530133962631226,0.03397594392299652
4.903296264999881,0.1460937261581421,-0.1742173135280609,-1.3446446182362253,0.09730193763971329,0.13462550938129425
4.922736140999405,0.14647617936134338,-0.17587952315807343,-1.3439657427190552,0.08528199791908264,0.03394012898206711
4.942820315000063,0.14684481918811798,-0.177476704120636,-1.339925924879496,0.08195886015892029,0.20198850333690643
4.963205461000143,0.14722158014774323,-0.17907948791980743,-1.3358682832332165,0.08232356607913971,0.20288734138011932
4.982933958999638,0.1475827395915985,-0.18058842420578003,-1.331789515331428,0.07757784426212311,0.20393751561641693
5.003876126999785,0.1479584127664566,-0.18213020265102386,-1.3297704506862338,0.07934452593326569,0.10095236450433731
5.024027909999859,0.14843128621578217,-0.18405397236347198,-1.3270294662677644,0.09433504939079285,0.13052056729793549
5.042705066000053,0.14886325597763062,-0.1857908070087433,-1.3263580234341175,0.0941975861787796,0.03534301370382309
5.064056148999953,0.1493205428123474,-0.18762415647506714,-1.3256861566161136,0.09447579830884933,0.03359277918934822
5.084150433000104,0.14977215230464935,-0.18942959606647491,-1.3243276751086563,0.09305353462696075,0.06791944801807404
5.103625900999759,0.1502719521522522,-0.1914162039756775,-1.32298080527363,0.10242576152086258,0.06734790652990341
5.123604632000024,0.150791734457016,-0.1934705376625061,-1.3250186859226105,0.10595383495092392,-0.10190219432115555
5.142987490999985,0.1513027399778366,-0.19550761580467224,-1.3243455111254454,0.10500980168581009,0.033664774149656296
5.163469375999739,0.15177975594997406,-0.19740381836891174,-1.3229927312127774,0.09776412695646286,0.06763247400522232
5.184510096999475,0.1523425132036209,-0.19962811470031738,-1.3229927312127774,0.10925640165805817,0.0
5.204139948999909,0.1528027057647705,-0.2014470249414444,-1.324991628682571,0.0987486019730568,-0.10520636290311813
5.222763421999844,0.15331849455833435,-0.20350296795368195,-1.3243128549884178,0.10598304867744446,0.03394175320863724
5.244809911999255,0.15387733280658722,-0.2057240903377533,-1.3243128549884178,0.10410682111978531,0.0
5.263622230999317,0.15437911450862885,-0.20771844685077667,-1.325665291242438,0.10823773592710495,-0.07117147743701935
5.282808094999382,0.1548725664615631,-0.20969097316265106,-1.3270008549969372,0.10701621323823929,-0.07029484957456589
5.303321034999499,0.15536701679229736,-0.21167875826358795,-1.3270008549969372,0.10241799801588058,0.0
5.323187973000131,0.15584111213684082,-0.2135847508907318,-1.327001462491535,0.09820357710123062,-3.2387280953116715e-05
5.343108725000093,0.15632334351539612,-0.21552342176437378,-1.3276747374405968,0.09988736361265182,-0.033664774149656296
5.364171926999916,0.15681879222393036,-0.21752098202705383,-1.3290272613471783,0.10290445387363434,-0.06762909889221191
5.3836805789997015,0.15728068351745605,-0.21939410269260406,-1.3297119712949619,0.09186799079179764,-0.03260653093457222
5.404081983999276,0.1577528417110443,-0.22131450474262238,-1.3290455984692542,0.10408387333154678,0.035079099237918854
5.42288287700012,0.15819847583770752,-0.22312182188034058,-1.3304055225736573,0.09307249635457993,-0.06799457222223282
5.443152767999891,0.15862520039081573,-0.22486263513565063,-1.3324241656753197,0.0896177813410759,-0.10093732178211212
5.463751186000081,0.1590660661458969,-0.22667695581912994,-1.3310607359614088,0.09335615485906601,0.06817107647657394
5.482754740999553,0.15950456261634827,-0.2284708321094513,-1.3310613446172428,0.09233471006155014,-3.022010605491232e-05
5.5034292869995625,0.15993016958236694,-0.2302120178937912,-1.3317338750829195,0.0896223783493042,-0.03362787514925003
5.522815589999482,0.160334050655365,-0.2318691462278366,-1.3324138467165305,0.08528212457895279,-0.03399641439318657
5.542963335999957,0.1607452929019928,-0.23356148600578308,-1.3324132376739133,0.08707913011312485,2.8474320060922764e-05
5.563093303999267,0.1611219346523285,-0.23511140048503876,-1.3330896303804118,0.07975095510482788,-0.03381454944610596
5.583197291999568,0.1615481823682785,-0.2368706464767456,-1.331050128208472,0.09050748497247696,0.10196878015995026
5.603875596999387,0.16196148097515106,-0.23856136202812195,-1.331050128208472,0.087024986743927,0.0
5.623860865000097,0.16239479184150696,-0.24033398926258087,-1.3303647479998233,0.08689592033624649,0.032633259892463684
5.643597195999973,0.1627933531999588,-0.24195963144302368,-1.3296981990467083,0.0880938321352005,0.0350881926715374
5.664879039999505,0.16326963901519775,-0.24389666318893433,-1.3283182042294241,0.09066925197839737,0.0627242922782898
5.683155615000032,0.16365773975849152,-0.2454657107591629,-1.326991040832728,0.08979635685682297,0.07373597472906113
5.703381172999798,0.16406570374965668,-0.24710574746131897,-1.327663539461248,0.08450109511613846,-0.03362961485981941
5.723069875999499,0.164526104927063,-0.24896188080310822,-1.3269848362061734,0.09561921656131744,0.033936697989702225
5.743147381999734,0.1649589091539383,-0.25070175528526306,-1.3263108135932478,0.08964480459690094,0.03369493409991264
5.7637835959994845,0.16538234055042267,-0.2523990571498871,-1.326311420890449,0.08746661245822906,-2.8715117878164165e-05
5.782882462999623,0.16578292846679688,-0.2540048062801361,-1.3263108135932478,0.08274763077497482,2.733053406700492e-05
5.803213684999719,0.16624140739440918,-0.25584256649017334,-1.326983768668305,0.09470365196466446,-0.03364298492670059
5.823128010999426,0.16667823493480682,-0.25759854912757874,-1.3263040037163754,0.0904756560921669,0.033977631479501724
5.846067810000022,0.16711211204528809,-0.2593376338481903,-1.3256309580643004,0.0896202027797699,0.033656347543001175
5.862740057999872,0.16751183569431305,-0.2609352767467499,-1.3269837509449833,0.08234414458274841,-0.06764601916074753
5.883093464000012,0.1679360270500183,-0.26264050602912903,-1.3269837509449833,0.08785974234342575,0.0
5.90318759999991,0.16834403574466705,-0.26428067684173584,-1.3263106839734993,0.08450746536254883,0.03365977853536606
5.922835377999945,0.16871945559978485,-0.26578548550605774,-1.327669598628147,0.07754666358232498,-0.06795182824134827
5.942747536999377,0.16912631690502167,-0.2674258351325989,-1.3283427261276923,0.08450325578451157,-0.033658090978860855
5.964095434999763,0.1694401055574417,-0.26869457960128784,-1.3331528621722697,0.062236685305833817,-0.22905197739601135
5.984515987999657,0.1697753518819809,-0.2700786590576172,-1.3358269734523012,0.07495236396789551,-0.14073972404003143
6.003334232999805,0.17013560235500336,-0.27158352732658386,-1.3331155582299283,0.0773695707321167,0.1355682909488678
6.022979528999713,0.1704496443271637,-0.27287980914115906,-1.3358124018163675,0.06668924540281296,-0.13483522832393646
6.043280973999572,0.1707620769739151,-0.27418485283851624,-1.3371691087987554,0.06709588319063187,-0.06783940643072128
6.064104200999282,0.1710575968027115,-0.2754266560077667,-1.3391825090292955,0.06382386386394501,-0.1006685271859169
6.084837911999784,0.17137064039707184,-0.2767539620399475,-1.341940148033043,0.0619879886507988,-0.12534983456134796
6.106113830999675,0.1716378778219223,-0.27790120244026184,-1.3439596526668918,0.061996981501579285,-0.10629024356603622
6.123084958999243,0.17191213369369507,-0.27908942103385925,-1.3426239452296553,0.06418144702911377,0.07030039280653
6.14301611799965,0.17217867076396942,-0.28023719787597656,-1.3446444526159953,0.058915458619594574,-0.10102608054876328
6.163357376999556,0.17247863113880157,-0.2815408706665039,-1.3459964660294184,0.06688609719276428,-0.06760545074939728
6.182910878999792,0.17278991639614105,-0.28290218114852905,-1.3466767922688594,0.06982188671827316,-0.03401350975036621
6.203508816000067,0.17309708893299103,-0.2842497229576111,-1.3486949259619379,0.06910616159439087,-0.10090386867523193
6.2235229909992995,0.17342735826969147,-0.28571221232414246,-1.3480152561041827,0.07496554404497147,0.033977631479501724
6.244130445999872,0.17378942668437958,-0.28731048107147217,-1.3480152561041827,0.0819384753704071,0.0
6.262947153999448,0.17416466772556305,-0.2889668643474579,-1.348691873888845,0.08491740375757217,-0.03382304310798645
6.283270431999881,0.17456331849098206,-0.29073211550712585,-1.3466530129704948,0.09048475325107574,0.10194312781095505
6.30464116299936,0.17494484782218933,-0.2924056649208069,-1.34733672317315,0.08173719793558121,-0.03255632519721985
6.322733815999527,0.17531649768352509,-0.29404106736183167,-1.3453326439169455,0.08826783299446106,0.10547249764204025
6.342906116999984,0.1757058948278427,-0.2957387864589691,-1.3453326439169455,0.08708997070789337,0.0
6.3629129769997235,0.17611998319625854,-0.2975441813468933,-1.3453326439169455,0.09261400997638702,0.0
6.382897263999439,0.1765362173318863,-0.29935893416404724,-1.3439730574813917,0.09309341758489609,0.06797916442155838
6.403373833999467,0.17697368562221527,-0.30125442147254944,-1.342627914592372,0.09726551175117493,0.06725580245256424
6.423289882000063,0.17738297581672668,-0.3030169904232025,-1.3419477698934703,0.09047345072031021,0.034006647765636444
6.442974972999764,0.17785930633544922,-0.305061936378479,-1.3399283527025068,0.10498367249965668,0.100969098508358
6.462983149000138,0.17829501628875732,-0.3069155812263489,-1.3378996232019187,0.09520784765481949,0.10143516212701797
6.483460903999912,0.17873656749725342,-0.3087770938873291,-1.3358600736201636,0.09565790742635727,0.10197731852531433
6.505344027999854,0.1792421191930771,-0.31088921427726746,-1.3337713301800045,0.09442516416311264,0.09081436693668365
6.52349366099952,0.1796489655971527,-0.3125734031200409,-1.3318192104173454,0.10191953182220459,0.11482598632574081
6.543124716999955,0.18008555471897125,-0.314365416765213,-1.3304724878906762,0.09222207963466644,0.06734291464090347
