t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.0454475840001578,0.2448786497116089,2.8770024073310196e-05,3.0618053112693975,0.0025619794614613056,-0.033674806356430054
1.067241451999962,0.24457088112831116,5.337777838576585e-05,3.0577471857876186,0.015437211841344833,-0.20290762186050415
1.0879738970002109,0.2440643161535263,9.595037408871576e-05,3.0510655033434935,0.025417307391762733,-0.3340865671634674
1.1066240210002434,0.24339820444583893,0.0001564163831062615,3.042274066276904,0.03344227373600006,-0.4395672082901001
1.1241666969999642,0.2425677329301834,0.00023917004000395536,3.0313041888714447,0.04172927513718605,-0.5484920144081116
1.1440890630001377,0.24159729480743408,0.00034663444967009127,3.0184705842617277,0.048818595707416534,-0.6416744589805603
1.1637645890000385,0.2404959350824356,0.00048292480641976,3.003883909473965,0.055487748235464096,-0.7293342351913452
1.1835851210003057,0.23930321633815765,0.0006482178578153253,2.988056977566358,0.06020554527640343,-0.7913452386856079
1.2080206400000861,0.23802828788757324,0.0008455186616629362,2.9710996770376887,0.06450556963682175,-0.8478649854660034
1.2243887009999526,0.23665770888328552,0.0010814829729497433,2.9528196554025357,0.06953699886798859,-0.9139983654022217
1.242875419000029,0.2352440506219864,0.0013515587197616696,2.9339023228844407,0.07196115702390671,-0.9458616375923157
1.2646447920001265,0.23378385603427887,0.001659264205954969,2.9142878630397178,0.07461319863796234,-0.9807202816009521
1.2836058660000162,0.23223435878753662,0.0020176656544208527,2.894732038423557,0.07952022552490234,-0.9777883291244507
1.3082859080000162,0.23073601722717285,0.0023952494375407696,2.874421881490293,0.07725945860147476,-1.0155028104782104
1.3261336979999214,0.22914628684520721,0.002830380806699395,2.854111755297048,0.08241008967161179,-1.015502691268921
1.3436354999998912,0.22751657664775848,0.003312239423394203,2.8331277866361377,0.08497264981269836,-1.0491952896118164
1.3634755060002135,0.22594758868217468,0.0038121771067380905,2.8114832039497935,0.08233591169118881,-1.0822280645370483
1.3834497160000865,0.2244429737329483,0.004327727947384119,2.7905777020732807,0.07952432334423065,-1.0452723503112793
1.4075981490000231,0.2228924036026001,0.004895515274256468,2.7688735226533736,0.08256299048662186,-1.0852128267288208
1.4246356369999376,0.22121143341064453,0.0055527640506625175,2.7492168466897677,0.09024444222450256,-0.9828333258628845
1.4435450529999798,0.2192663848400116,0.00635768985375762,2.7350452651214323,0.10525079071521759,-0.70858234167099
1.465690208000069,0.21680870652198792,0.00741580268368125,2.7269289968727572,0.13378916680812836,-0.4058152437210083
1.4836118900002475,0.21427315473556519,0.008531917817890644,2.7215336273035815,0.1385163813829422,-0.2697729468345642
1.5096516690000499,0.21163447201251984,0.009710466489195824,2.7174647751868717,0.14449571073055267,-0.20344506204128265
1.5303142050001952,0.20854900777339935,0.011103651486337185,2.7154100464128437,0.14719180762767792,-0.08933623135089874
1.5465019809998921,0.20587415993213654,0.012318058870732784,2.7133777602912867,0.14688117802143097,-0.10161124914884567
1.564519994999955,0.2035364806652069,0.013385120779275894,2.712716426176933,0.15115885436534882,-0.03890043869614601
1.5831041559999903,0.2007753849029541,0.01464766450226307,2.7120390999892576,0.151803120970726,-0.03386867046356201
1.605450959999871,0.19810014963150024,0.01587313786149025,2.7127185278482044,0.14712807536125183,0.03397582471370697
1.622852929000146,0.19533483684062958,0.01713760383427143,2.713395928897933,0.1520349085330963,0.033870354294776917
1.6428958800001965,0.19262747466564178,0.01837334968149662,2.714744866955483,0.1488022804260254,0.06744363158941269
1.6631225290002476,0.19000007212162018,0.019568318501114845,2.7160998329364494,0.14431878924369812,0.06774769723415375
1.6832433300000957,0.1873389035463333,0.020774297416210175,2.7181208715490546,0.1460837572813034,0.10105964541435242
1.7051759760001914,0.18475227057933807,0.02194020338356495,2.7201550860707093,0.14186245203018188,0.10170810669660568
1.7231478409999,0.18216684460639954,0.023099245503544807,2.722185450499329,0.141666978597641,0.10152149200439453
1.7434203550001257,0.17958545684814453,0.02425018511712551,2.724211775994989,0.1413169950246811,0.10131699591875076
1.763099080000302,0.17708978056907654,0.025356855243444443,2.726243789499794,0.13650216162204742,0.10160282254219055
1.7830107300001146,0.1746513843536377,0.026432203128933907,2.7289384237119236,0.13324949145317078,0.13472604751586914
1.8058025320001434,0.17218993604183197,0.02750980295240879,2.7316542456874604,0.13434985280036926,0.13579457998275757
1.8234736570002497,0.16973567008972168,0.028576325625181198,2.734360783604068,0.1337994635105133,0.1353258639574051
1.8432575890001317,0.16737627983093262,0.02959403581917286,2.737062746836654,0.12847641110420227,0.13509608805179596
1.8638935610001681,0.1650111973285675,0.030606631189584732,2.739768094036978,0.12863700091838837,0.13526500761508942
1.8836052490000839,0.16269750893115997,0.031589824706315994,2.7431390821971124,0.12569628655910492,0.1685469150543213
1.9049369550002666,0.16041459143161774,0.0325508676469326,2.745852967379324,0.1238478496670723,0.13569580018520355
1.923255213000175,0.15818050503730774,0.03348422423005104,2.747883660195601,0.12106084078550339,0.10152823477983475
1.9442074700000376,0.1558152437210083,0.03446675091981888,2.7505774866254713,0.12196282297372818,0.12828463315963745
1.9633996510001452,0.15376201272010803,0.03531317785382271,2.75261410969503,0.11688712239265442,0.10718866437673569
1.9833867309998823,0.15162481367588043,0.036189135164022446,2.7546372652744266,0.11548727750778198,0.10116041451692581
2.0054263800002445,0.14947350323200226,0.03706579655408859,2.7580307082245974,0.1161540299654007,0.1696750521659851
2.023340138000094,0.14737294614315033,0.03791347146034241,2.760737496503386,0.11325719207525253,0.13533267378807068
2.0432843980001962,0.14527389407157898,0.038753945380449295,2.7634392753031682,0.1130535826086998,0.13508933782577515
2.063507218000268,0.1432175636291504,0.039570871740579605,2.765468400106706,0.11063335090875626,0.1014537662267685
2.0833490700001676,0.14121340215206146,0.040362369269132614,2.766816452135997,0.10773981362581253,0.06739998608827591
2.104897598000207,0.139146089553833,0.04117558151483536,2.7688544240092394,0.11107509583234787,0.10189539939165115
2.1232398510001076,0.1371811032295227,0.04194392263889313,2.770883651134647,0.10549288988113403,0.10145888477563858
2.1435131250000268,0.1351677030324936,0.042726486921310425,2.773587762620558,0.10800647735595703,0.13520415127277374
2.16333227899986,0.1332009732723236,0.04348479583859444,2.7742634344453942,0.10539276152849197,0.03378758206963539
2.1832491539998955,0.13128463923931122,0.04422219097614288,2.7756121788722092,0.10266564041376114,0.06743856519460678
2.205578591000176,0.12930992245674133,0.044978994876146317,2.777646837006414,0.10573895275592804,0.10173014551401138
2.2241683870001907,0.12738418579101562,0.045712534338235855,2.7790005641468913,0.10303569585084915,0.06768154352903366
2.2435045170000194,0.12551012635231018,0.04642348736524582,2.779676712000498,0.10021917521953583,0.03380949795246124
2.2634193540002343,0.1236313208937645,0.04713478684425354,2.7803538729592443,0.10044734925031662,0.033853497356176376
2.283425389000058,0.12171301990747452,0.0478595569729805,2.78170094200934,0.10253265500068665,0.06735128164291382
2.3053041160001158,0.11983008682727814,0.04856806620955467,2.7823797126479644,0.10059091448783875,0.03393501043319702
2.3235268590001397,0.11794912815093994,0.049274373799562454,2.783056110113846,0.10045985132455826,0.03382466360926628
2.343540415999996,0.11616676300764084,0.04994228482246399,2.7837329573697294,0.0951700285077095,0.03383995220065117
2.3656760250000843,0.11416034400463104,0.0506926104426384,2.78507380268596,0.10200611501932144,0.0638464167714119
2.383385356999952,0.11241471767425537,0.051342740654945374,2.78507380268596,0.09804027527570724,0.0
2.405332214000282,0.11052841693162918,0.05204526335000992,2.7857521039198176,0.1006438210606575,0.033919721841812134
2.4235538450002423,0.10869333148002625,0.052727293223142624,2.7857521039198176,0.09788648039102554,0.0
2.443536941000275,0.1068146601319313,0.05342552438378334,2.7864275561331393,0.10021159797906876,0.033774036914110184
2.4639815310001723,0.10497911274433136,0.05410631373524666,2.78507310843017,0.09788648039102554,-0.06771717220544815
2.48393901999998,0.10315367579460144,0.05478616803884506,2.785072386688769,0.09739644825458527,-3.184548768331297e-05
2.5059490970002116,0.1013168916106224,0.05547025054693222,2.7864289724915094,0.09800190478563309,0.0678292065858841
2.5238177199998972,0.09948138892650604,0.056151021271944046,2.7850740846559545,0.0978841558098793,-0.06774763017892838
2.5442686840001443,0.09764942526817322,0.05683330446481705,2.7850740846559545,0.09774456918239594,0.0
2.565054553000209,0.09581878781318665,0.05751509591937065,2.785074806397527,0.09767376631498337,3.208628550055437e-05
2.5843782880001527,0.09399212151765823,0.05819540470838547,2.7837262637499527,0.0974619910120964,-0.06742345541715622
2.6052776450001147,0.09215511381626129,0.05888238921761513,2.7837262637499527,0.09806321561336517,0.0
2.6237531010001476,0.09036970883607864,0.059550072997808456,2.783048441195829,0.09530819207429886,-0.033889077603816986
2.64365670899997,0.0885874405503273,0.0602179653942585,2.7823730206203683,0.09516514092683792,-0.03377572447061539
2.6636996170000202,0.08670879155397415,0.06092341989278793,2.7816966066731146,0.10033685714006424,-0.03381623700261116
2.6836416450000797,0.0848851129412651,0.06160964071750641,2.7816958854099343,0.09742556512355804,-3.190568895661272e-05
2.7049898049999683,0.08314702659845352,0.06226365640759468,2.7803404582950297,0.09285296499729156,-0.06777309626340866
2.723379009999917,0.08131556957960129,0.06295564025640488,2.778986020508612,0.09789137542247772,-0.06772053986787796
2.743602024000211,0.07948970794677734,0.06364833563566208,2.778986020508612,0.09764206409454346,0.0
2.763696652999897,0.07770967483520508,0.06432364881038666,2.778309610050512,0.09519138932228088,-0.03381623700261116
2.7846916950002196,0.07581637054681778,0.06504339724779129,2.776978579532815,0.09645212441682816,-0.06338860094547272
2.804702909000298,0.07400363683700562,0.06573528051376343,2.776289263816345,0.10212024301290512,-0.03627767041325569
2.8234439709999606,0.0722249448299408,0.06641557812690735,2.7756121788722092,0.09521763026714325,-0.03385687246918678
2.8434210180002992,0.0704013854265213,0.0671144500374794,2.7756128992490754,0.09764450043439865,3.202608786523342e-05
2.863674474000163,0.06852754950523376,0.0678325891494751,2.7749364803483423,0.10033685714006424,-0.03381623700261116
2.883681574000093,0.0667547881603241,0.06851337105035782,2.7742618026687955,0.09494925290346146,-0.03373027220368385
2.9050563959999636,0.06492380797863007,0.06921792030334473,2.7729046991955566,0.09809272736310959,-0.06785985082387924
2.923640410000189,0.06309900432825089,0.06992293894290924,2.7729046991955566,0.09781303256750107,0.0
2.9438878820001264,0.06122945621609688,0.07064525038003922,2.772229237141741,0.10021159797906876,-0.033774036914110184
2.964102928000102,0.05940604209899902,0.07135114818811417,2.772229237141741,0.09776412695646286,0.0
2.983658561000084,0.05754010006785393,0.07207351177930832,2.7715543218363545,0.10004428774118423,-0.03375037759542465
3.004896309000287,0.05576019734144211,0.07276394963264465,2.770876717685305,0.09545620530843735,-0.03387884423136711
3.023696163000295,0.05394264683127403,0.07347040623426437,2.770876717685305,0.09750086814165115,0.0
3.0438539000001583,0.05211516469717026,0.0741807222366333,2.770876717685305,0.09803371131420135,0.0
3.0640811560001566,0.05029252544045448,0.0748891606926918,2.7695239325203063,0.09777390211820602,-0.06763921678066254
3.083872473000156,0.04847634211182594,0.07559791952371597,2.7695232403462,0.09747900068759918,-3.190568895661272e-05
3.104839889000232,0.046600110828876495,0.07633011043071747,2.7702027028190805,0.10070198029279709,0.033972516655921936
3.1236376860001656,0.04482314735651016,0.07702217251062393,2.7695253441529846,0.09534870088100433,-0.033872101455926895
3.1436790460002157,0.04295819252729416,0.07774996012449265,2.7702000702084164,0.10009662806987762,0.03373526781797409
3.163695743000062,0.04108911007642746,0.0784779042005539,2.7695241507933206,0.10029172897338867,-0.03380100429058075
3.183628525000131,0.03927202150225639,0.07918701320886612,2.7695234313350183,0.09752760827541351,-3.1965890229912475e-05
3.2048684599999433,0.037445273250341415,0.07989989221096039,2.7695241507933206,0.09804599732160568,3.226688568247482e-05
3.223813224999958,0.03558133915066719,0.08062728494405746,2.77019837550485,0.10004173964262009,0.03371678665280342
3.2438210479999725,0.03375406563282013,0.08133894950151443,2.77019837550485,0.09804845601320267,0.0
3.2638180869998905,0.031884048134088516,0.08206725865602493,2.770874804407997,0.10034187883138657,0.03381798416376114
3.2839371370000663,0.030019134283065796,0.08279213309288025,2.7715490826011346,0.10004173964262009,0.03371678665280342
3.3070739140002843,0.028189385309815407,0.0835019201040268,2.771548298526186,0.09812965244054794,-3.2387280953116715e-05
3.3245421390001866,0.02631773240864277,0.08422796428203583,2.77087169751961,0.10037702322006226,-0.03382978215813637
3.344433398000092,0.02444942109286785,0.0849541649222374,2.771547888864048,0.10022417455911636,0.033811118453741074
3.365662734000125,0.02257608249783516,0.08568085730075836,2.772224999880792,0.10046747326850891,0.03386024385690689
3.3840356529999553,0.020712561905384064,0.0864022895693779,2.772897763335196,0.09991465508937836,0.03364123776555061
3.4054897410001104,0.018833069130778313,0.08712845295667648,2.7735767788852215,0.10074488073587418,0.033953793346881866
3.424510862000261,0.016912447288632393,0.08786901086568832,2.7735774989585877,0.1029224619269371,3.383206785656512e-05
3.444168568999885,0.015041197650134563,0.08859053254127502,2.7742534248590527,0.10027669370174408,0.033795952796936035
3.464265551000153,0.013215994462370872,0.08929288387298584,2.7742534248590527,0.09778367727994919,0.0
3.484424900000249,0.011302528902888298,0.09002919495105743,2.7756002792981787,0.10251224040985107,0.06733785569667816
3.50546965500007,0.009421409107744694,0.09075015038251877,2.776279970956159,0.10072725266218185,0.03398100286722183
3.5243678950000685,0.007594740483909845,0.0914488136768341,2.776279250480523,0.09778612852096558,-3.214648677385412e-05
3.5443079780002336,0.005720938090234995,0.092165507376194,2.776956160918049,0.1003093421459198,0.03383989632129669
3.564557987000171,0.003751470474526286,0.09291726350784302,2.7776320777542685,0.10540328919887543,0.033790893852710724
3.5843985900000916,0.001881515490822494,0.09362959116697311,2.7783065625627867,0.10005170851945877,0.03372015804052353
3.605463819000306,4.827977591048693e-07,0.09434468299150467,2.778984861112936,0.10061859339475632,0.033911168575286865
3.624249331000101,-0.0018782088300213218,0.0950574278831482,2.779661974707996,0.10046747326850891,0.03386024385690689
3.6453350340002544,-0.0038883911911398172,0.09581849724054337,2.7810073236491735,0.10235396772623062,0.064064159989357
3.664428429000054,-0.005679778754711151,0.09649397432804108,2.781687587012974,0.10076361149549484,0.035795774310827255
3.684357308000017,-0.007550462149083614,0.09719790518283844,2.7823611067560643,0.09993711858987808,0.033681511878967285
3.7055187920000208,-0.009485401213169098,0.09792452305555344,2.7823611067560643,0.1033436506986618,0.0
3.7243650720001824,-0.011364088393747807,0.09863001853227615,2.783036808036899,0.10033930093050003,0.03378415107727051
3.744370751000133,-0.013290762901306152,0.09935204684734344,2.78303750203134,0.10287615656852722,3.377187385922298e-05
3.7650037299999894,-0.015216522850096226,0.10007373243570328,2.7843891001424086,0.10282733291387558,0.06757841259241104
3.784630483000001,-0.01709110662341118,0.10077334940433502,2.7850628595179323,0.10004416108131409,0.03368488326668739
3.8058878530000584,-0.018978536128997803,0.10147631168365479,2.7843840688608403,0.10070442408323288,-0.03394012898206711
3.8243715490002614,-0.02085968479514122,0.10217839479446411,2.7850614435237464,0.10039465874433517,0.03386873006820679
3.844421103000059,-0.02278738282620907,0.10289636254310608,2.7850614435237464,0.10285302996635437,0.0
3.8644528519998858,-0.024666182696819305,0.10359612107276917,2.7857364090169483,0.10024406760931015,0.03375206142663956
3.884381138000208,-0.026637990027666092,0.10432899743318558,2.7864113574420544,0.10518001019954681,0.033753812313079834
3.905694648000008,-0.028526602312922478,0.10502950847148895,2.787089623905145,0.10071700811386108,0.033911168575286865
3.9242276670001957,-0.03046024590730667,0.10574522614479065,2.787090345927619,0.10309259593486786,3.395246676518582e-05
3.9443731989999833,-0.03233901038765907,0.10644063353538513,2.786415193964277,0.10016657412052155,-0.033758871257305145
3.9645853780002653,-0.03417243808507919,0.10712066292762756,2.786415193964277,0.09777390211820602,0.0
3.984504585000195,-0.036142874509096146,0.10785151273012161,2.787088207371788,0.10508034378290176,0.033653032034635544
4.005424143000255,-0.03803243488073349,0.10855091363191605,2.786409913585711,0.10074228048324585,-0.03391965851187706
4.024421949000043,-0.039865948259830475,0.10923098772764206,2.786409913585711,0.09777878224849701,0.0
4.044423014000131,-0.041794758290052414,0.10994640737771988,2.7864092191603715,0.10286073386669159,-3.377187385922298e-05
4.0665521109999645,-0.04380076751112938,0.11069046705961227,2.786409913585711,0.10188349336385727,3.154449223075062e-05
4.084468502000163,-0.04559944570064545,0.11135762184858322,2.7857277950140493,0.10096942633390427,-0.035904012620449066
4.105897797000125,-0.04743695259094238,0.11204060167074203,2.785728516847148,0.09801652282476425,3.232708331779577e-05
4.125584248999985,-0.04932031407952309,0.11274062842130661,2.7850514145170853,0.10046243667602539,-0.03385855630040169
4.144545127000129,-0.05119849741458893,0.11344017833471298,2.784375958669576,0.10021159797906876,-0.033774036914110184
4.165976367999974,-0.053078461438417435,0.11414183676242828,2.783699571753814,0.10033184289932251,-0.03381454944610596
4.1848884969999744,-0.05490473657846451,0.11482486128807068,2.783699571753814,0.09749114513397217,0.0
4.2054940349999015,-0.05674136057496071,0.11551176011562347,2.7823429752217255,0.0980435386300087,-0.06782577186822891
4.2245330850000755,-0.058622341603040695,0.11621815711259842,2.781665871039905,0.10046243667602539,-0.03385855630040169
4.2449134650000815,-0.06049814820289612,0.11692406237125397,2.780990419349062,0.10021159797906876,-0.033774036914110184
4.2656190570000945,-0.06232969090342522,0.11761471629142761,2.780990419349062,0.09787178039550781,0.0
4.2847472470002685,-0.06420258432626724,0.11832097172737122,2.780315917980716,0.10008165240287781,-0.03373021259903908
4.306879622999986,-0.0660838708281517,0.11903183907270432,2.7796374099266554,0.10055563598871231,-0.03392308950424194
4.324843410000085,-0.06790667027235031,0.11972201615571976,2.7782896034152884,0.09745457768440247,-0.06738650053739548
4.344626005999999,-0.06974014639854431,0.12041906267404556,2.778288910043286,0.0980755090713501,-3.232708331779577e-05
4.368162931999905,-0.07161622494459152,0.12113230675458908,2.777613205098554,0.10035435855388641,-0.033789146691560745
4.384837454000262,-0.07343722134828568,0.12182602286338806,2.776265215418658,0.09743285179138184,-0.06740329414606094
4.405946132000281,-0.07521995157003403,0.12250791490077972,2.775587157913279,0.09543473273515701,-0.03390268236398697
4.425206022000111,-0.07713668793439865,0.12324254959821701,2.77558646490392,0.10263505578041077,-3.3591273677302524e-05
4.444673523999882,-0.07891909033060074,0.12392570078372955,2.774908827547581,0.09544185549020767,-0.0338737890124321
4.4658452730000135,-0.08079251646995544,0.12464519590139389,2.774232457629313,0.10034187883138657,-0.03381798416376114
4.484796257000198,-0.08266004174947739,0.12536387145519257,2.77355794709755,0.10005170851945877,-0.03372015804052353
4.50595814899998,-0.0844431146979332,0.1260514259338379,2.772878432498862,0.09555216133594513,-0.033975888043642044
4.524668818999999,-0.08621947467327118,0.1267377883195877,2.772202536456434,0.0952175036072731,-0.03379426524043083
4.544768400000066,-0.08813787996768951,0.12748052179813385,2.772202536456434,0.10285817086696625,0.0
4.566487739999957,-0.089913509786129,0.12816797196865082,2.771525428139502,0.09520334750413895,-0.033851753920316696
4.584850519000156,-0.09172975271940231,0.1288725584745407,2.7715261479033226,0.09740614891052246,3.190568895661272e-05
4.605856309000046,-0.09360824525356293,0.12960129976272583,2.772205170047715,0.10074488073587418,0.033953793346881866
4.629073822999999,-0.09537658095359802,0.13028593361377716,2.7715316699122643,0.09481213241815567,-0.033681511878967285
4.645265288000246,-0.0972272977232933,0.13100388646125793,2.7708626323961387,0.09925497323274612,-0.033451665192842484
4.668295811000007,-0.09912368655204773,0.1317410171031952,2.771548298526186,0.10173057019710541,0.03428597375750542
4.685379806000128,-0.10094279795885086,0.13244667649269104,2.771548298526186,0.09755924344062805,0.0
4.706780858000002,-0.10276961326599121,0.13315531611442566,2.7715476060697823,0.0979723110795021,-3.226688568247482e-05
4.725227467999957,-0.10464449971914291,0.13388261198997498,2.7722261295462585,0.10055059939622879,0.03392140567302704
4.7454502630002935,-0.10655966401100159,0.13462403416633606,2.7722261295462585,0.10268370062112808,0.0
4.765638966000097,-0.10833518207073212,0.13531139492988586,2.772902593936611,0.09519613534212112,0.033817920833826065
4.784613411999999,-0.11024937033653259,0.13605095446109772,2.7729018098789293,0.10260434448719025,-3.365147131262347e-05
4.807446484000138,-0.11212684214115143,0.13677632808685303,2.773580889926987,0.1006363183259964,0.03395036235451698
4.825324143000216,-0.1139463409781456,0.13747788965702057,2.7735801058785943,0.09750329703092575,-3.1965890229912475e-05
4.844991143000243,-0.11577551066875458,0.13818317651748657,2.773580889926987,0.09802142530679703,3.226688568247482e-05
4.868451623000055,-0.11764952540397644,0.13890574872493744,2.774256971040751,0.10042466223239899,0.033812861889600754
4.885231939000278,-0.11951274424791336,0.13962271809577942,2.774930517611591,0.0998203456401825,0.03367476537823677
4.905659158000162,-0.1213943213224411,0.14034529030323029,2.775609069540626,0.10077770054340363,0.03393164277076721
4.925305517000197,-0.12326311320066452,0.14106149971485138,2.7762835821216143,0.10006667673587799,0.03372521325945854
4.945578078999915,-0.12514203786849976,0.14178013801574707,2.7769616243273987,0.10058329999446869,0.03389931097626686
4.966127140000026,-0.12701717019081116,0.14249587059020996,2.7776387366995965,0.10035448521375656,0.033855125308036804
4.98527680899997,-0.12888772785663605,0.14320841431617737,2.7783127481371532,0.1000840812921524,0.033698245882987976
5.006610639999963,-0.13076825439929962,0.1439232975244522,2.7789915490907866,0.10059091448783875,0.03393501043319702
5.025292503999935,-0.13263936340808868,0.14463314414024353,2.7796659989504504,0.10006169974803925,0.03372352942824364
5.045195276999948,-0.13452258706092834,0.14534614980220795,2.78034479272049,0.10068421810865402,0.03393332287669182
5.066049038000074,-0.13644832372665405,0.14607374370098114,2.78034479272049,0.10293018817901611,0.0
5.085206673999892,-0.1383664309978485,0.14679846167564392,2.7816916401608704,0.10252244770526886,0.06734460592269897
5.107134932000008,-0.1402037888765335,0.14748984575271606,2.7816916401608704,0.09815674275159836,0.0
5.125377285000013,-0.14212268590927124,0.14821191132068634,2.7830396389348153,0.10251249372959137,0.06740498542785645
5.145377757999995,-0.1441035121679306,0.14895422756671906,2.783717680170286,0.10576792061328888,0.033907800912857056
5.165480989000116,-0.14598461985588074,0.1496577262878418,2.7843945710605897,0.10041718930006027,0.033843327313661575
5.185425859000134,-0.14785794913768768,0.15035685896873474,2.785068550984412,0.09997694939374924,0.03369493409991264
5.205440136000107,-0.14979222416877747,0.1510772556066513,2.785068550984412,0.10320372879505157,0.0
5.22529705099987,-0.1516689658164978,0.15177622437477112,2.7857427955525025,0.10013402253389359,0.03371509909629822
5.245313124999939,-0.1535537987947464,0.15247675776481628,2.7864211069120683,0.10054052621126175,0.03391791507601738
5.265938263999942,-0.15548363327980042,0.15319253504276276,2.7864211069120683,0.10291475057601929,0.0
5.285611360000075,-0.15740787982940674,0.15390624105930328,2.7877698479897792,0.10261714458465576,0.06744031608104706
5.305497439000192,-0.15934409201145172,0.1546214073896408,2.7877698479897792,0.10320372879505157,0.0
5.325423910000154,-0.16122135519981384,0.15531480312347412,2.78844433390949,0.10006169974803925,0.03372352942824364
5.345368797999981,-0.16311143338680267,0.15601149201393127,2.7877653501742317,0.10071960091590881,-0.033945243805646896
5.365551033999964,-0.16504010558128357,0.15672388672828674,2.7891164708076266,0.10280165821313858,0.0675615593791008
5.387598189000073,-0.16691765189170837,0.157414510846138,2.7884421948107105,0.10002677142620087,-0.03371172770857811
