t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
2.8809424259998195,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.9070110419997945,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.9249328070000047,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.957663856999716,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.970356365999578,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.9963780389998647,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
3.013405190999947,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.002272939309477806,-0.02987564727663994
3.030454359999567,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.050914041999931,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.068466220999653,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.0863861719999477,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.1112153479998597,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.125400217999413,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.14288247299919,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.1605221509998955,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.183616487999643,0.12928417325019836,0.45713603496551514,2.2291534120735204,0.0,0.0
3.2019642459999886,0.12915556132793427,0.4573023021221161,2.226390319127867,0.010010174475610256,-0.13157431781291962
3.220733124999242,0.12890952825546265,0.4576222002506256,2.2210857590827677,0.021240372210741043,-0.2791846990585327
3.2434332289994927,0.12887853384017944,0.4576629400253296,2.2204127986440505,0.002560195280238986,-0.033651355654001236
3.260917853999672,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0025577768683433533,-0.03361956775188446
3.2822799079995093,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.30241968899918,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.324588801999198,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.3429014119992644,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.3652451339994514,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.3854250989998036,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.4061192389999633,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.4264282569993156,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.4429532509993805,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.4674736929991923,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.4842617379999865,0.12884758412837982,0.45770367980003357,2.219740405970748,0.0,0.0
3.5042614649992174,0.12881778180599213,0.45774295926094055,2.2190920822048974,0.002595319179818034,-0.03411302715539932
3.5232825249995585,0.12881778180599213,0.45774295926094055,2.2190920822048974,0.0,0.0
3.545856982999794,0.12881778180599213,0.45774295926094055,2.2190920822048974,0.0,0.0
3.5616794529996696,0.12878593802452087,0.4577849805355072,2.2183990703646113,0.002929727314040065,-0.03850850835442543
3.581618644999253,0.1287546306848526,0.4578263759613037,2.217716875799394,0.0027315812185406685,-0.035904064774513245
3.5987556469999618,0.1286938488483429,0.4579068422317505,2.216391302113636,0.004584355279803276,-0.06025703251361847
3.616572320999694,0.12866336107254028,0.457947313785553,2.2157253602666658,0.0029804680962115526,-0.03917544707655907
3.635298867999154,0.12856964766979218,0.45807188749313354,2.2136764725557208,0.007423506584018469,-0.09757500886917114
3.6554997949997414,0.12853923439979553,0.4581124782562256,2.2130096444726983,0.0026697865687310696,-0.035091832280159
3.6775593369993658,0.12850840389728546,0.45815369486808777,2.212332925787941,0.002573512028902769,-0.03382639214396477
3.6997033579991694,0.12847748398780823,0.4581950902938843,2.211653684573071,0.0025838506408035755,-0.03396228328347206
3.7158725629997207,0.12844637036323547,0.45823681354522705,2.210969622563493,0.0024784354027360678,-0.03257669880986214
3.735676219999732,0.12844637036323547,0.45823681354522705,2.210969622563493,0.0,0.0
3.7563462680000157,0.12841573357582092,0.45827794075012207,2.2102957541042234,0.0025641503743827343,-0.03370334208011627
3.7782462759996633,0.12835431098937988,0.4583605229854584,2.208943164546827,0.005145479924976826,-0.06763248890638351
3.7973073349994593,0.12826190888881683,0.45848509669303894,2.2069044437023297,0.007755446247756481,-0.10193803906440735
3.817942087999654,0.1281673014163971,0.45861318707466125,2.204811284694318,0.007238319143652916,-0.09514088928699493
3.8359383509996405,0.12802039086818695,0.45881298184394836,2.201551666544911,0.01377712283283472,-0.18108731508255005
3.855739526999969,0.12789960205554962,0.4589783847332001,2.1988596748360254,0.010240270756185055,-0.1345987170934677
3.8795873319995735,0.12768788635730743,0.4592699408531189,2.194123553188632,0.018016386777162552,-0.23680844902992249
3.8966420579999976,0.12741634249687195,0.45964765548706055,2.188009067377291,0.023259328678250313,-0.3057219684123993
3.9169377609996445,0.12708906829357147,0.46010878682136536,2.1805764864500294,0.02827328070998192,-0.3716256618499756
3.9379682839999077,0.12670089304447174,0.46066445112228394,2.1716673751042768,0.0322771854698658,-0.4242532253265381
3.9543402069994045,0.12624384462833405,0.4613312780857086,2.1610413278411693,0.042548805475234985,-0.5592640042304993
3.977783889999955,0.12572844326496124,0.46210065484046936,2.148869246395495,0.046302374452352524,-0.6086010932922363
3.9976136019995465,0.12524822354316711,0.46283671259880066,2.1373174411426743,0.04394311457872391,-0.5775908827781677
4.015743585999189,0.12480143457651138,0.46353912353515625,2.126375384026655,0.0396416001021862,-0.5210515260696411
4.039002771999549,0.12437271326780319,0.4642297029495239,2.115691403356893,0.04278096184134483,-0.5623154640197754
4.055878833999486,0.12386003881692886,0.4650755524635315,2.1026906401898597,0.04709934815764427,-0.6190766096115112
4.077816062999773,0.12339863926172256,0.46585962176322937,2.0907327657555257,0.04788225144147873,-0.6293671131134033
4.098878974999934,0.1228802278637886,0.4667651951313019,2.077017565899955,0.04968838021159172,-0.6531069874763489
4.117782610999711,0.12238820642232895,0.46765264868736267,2.063679904893516,0.05340682342648506,-0.7019824385643005
4.1364157149992025,0.12180133163928986,0.46874532103538513,2.047377155663519,0.06201552599668503,-0.8151357173919678
4.156199131999529,0.1212373897433281,0.46983766555786133,2.0312187196640186,0.061466094106435776,-0.8079139590263367
4.177068250999582,0.120711550116539,0.4708978831768036,2.015663359723057,0.059173017740249634,-0.7777736186981201
4.196510469999339,0.1201506033539772,0.4720745086669922,1.9985300098934944,0.06207151338458061,-0.8158715963363647
4.2167043419995025,0.11966674774885178,0.47313588857650757,1.9831980170741803,0.06139235198497772,-0.8069446682929993
4.236970156999632,0.11914580315351486,0.47432664036750793,1.9661143837141515,0.05907826125621796,-0.7765281200408936
4.257262878999427,0.11871147900819778,0.4753674566745758,1.951290452261085,0.0626559853553772,-0.8235539197921753
4.276736615999653,0.11827528476715088,0.47645798325538635,1.9358522304360302,0.05872669816017151,-0.7719071507453918
4.299832269000035,0.11784739047288895,0.4775775969028473,1.9200981115464615,0.05707549676299095,-0.7502036690711975
4.316435853999792,0.11744801700115204,0.478674054145813,1.906093415656977,0.0614178441464901,-0.7370815277099609
4.335819537999669,0.11707378923892975,0.479748010635376,1.8938628052631459,0.05686443671584129,-0.6115394234657288
4.35540354999921,0.11671608686447144,0.48081645369529724,1.8830923626559741,0.05633588507771492,-0.5385238528251648
4.376000988999294,0.11631453037261963,0.48206019401550293,1.8755335371428823,0.06223668158054352,-0.35993874073028564
4.396863274999305,0.11593323945999146,0.4832724332809448,1.870856568838486,0.06688348203897476,-0.24615369737148285
4.4169866669999465,0.11551138013601303,0.4846359193325043,1.868176623985887,0.07136234641075134,-0.13399870693683624
4.436094335999769,0.11506865173578262,0.486080527305603,1.8661222678025478,0.07554622739553452,-0.10272246599197388
4.455961084999217,0.11463680863380432,0.48750001192092896,1.8641047856000907,0.07418659329414368,-0.10087374597787857
4.476400970999748,0.11416912823915482,0.4890485107898712,1.8634188963440141,0.07702814042568207,-0.032660048454999924
4.500129315999402,0.113773413002491,0.4903619885444641,1.8627511309033418,0.07220037281513214,-0.03514835983514786
4.518255224999848,0.11333013325929642,0.49183690547943115,1.8614014830125423,0.07700508832931519,-0.06747730821371078
4.535969642999589,0.11285682767629623,0.49341949820518494,1.8586875444037665,0.08259198069572449,-0.13569925725460052
4.556422879999445,0.11238432675600052,0.49501514434814453,1.8559532734001702,0.07924504578113556,-0.13020022213459015
4.577018151999255,0.11195747554302216,0.49647122621536255,1.85462364702134,0.07986155897378922,-0.06998033821582794
4.59773249599948,0.11151276528835297,0.4979957640171051,1.8526029888916302,0.07940377295017242,-0.10102779418230057
4.6166630949992395,0.1110961064696312,0.4994349479675293,1.8492081016719888,0.07491441816091537,-0.16974832117557526
4.635520269999688,0.11065421253442764,0.5009809136390686,1.8471628332340102,0.08039407432079315,-0.1022617295384407
4.657079782999972,0.11020078510046005,0.5025795698165894,1.8444326135858435,0.0755334421992302,-0.12410201132297516
4.676735368999289,0.10985984653234482,0.503794252872467,1.8424426801649643,0.07009045034646988,-0.11055275797843933
4.697443360999387,0.10947148501873016,0.5051885843276978,1.8424426801649643,0.07236962020397186,0.0
4.71726053599923,0.10911419987678528,0.5064713358879089,1.839749898303351,0.06657832115888596,-0.13463222980499268
4.739118118999613,0.10873086750507355,0.5078620910644531,1.8383955130191538,0.072130486369133,-0.06772051751613617
4.755715630999475,0.10839352756738663,0.5090925097465515,1.8369979755510124,0.06075245887041092,-0.06654448807239532
4.777624656999251,0.10805404186248779,0.5103375315666199,1.8369979755510124,0.06792023032903671,0.0
4.796790824999334,0.10772772133350372,0.5115342736244202,1.8369979755510124,0.062021758407354355,0.0
4.8167137020000155,0.10739090293645859,0.5127695202827454,1.8363247300125902,0.06401762366294861,-0.03365806117653847
4.835631004999414,0.10703934729099274,0.514062225818634,1.8363243278821517,0.06698334217071533,-2.2063082724343985e-05
4.855953281999973,0.10674265027046204,0.5151532292366028,1.8363247300125902,0.05653103068470955,1.8541419194662012e-05
4.87767253399943,0.10641603916883469,0.5163542628288269,1.8390512294159063,0.062231168150901794,0.13632835447788239
4.896697093999137,0.10611701756715775,0.5174421072006226,1.8403992544369694,0.05640849098563194,0.06740332394838333
4.917229718999806,0.10578428208827972,0.518646240234375,1.8431359992030356,0.05948818475008011,0.13031935691833496
4.93529546299942,0.10549716651439667,0.5196743011474609,1.8451402851701166,0.05617920309305191,0.10548896342515945
4.955195821999951,0.10515883564949036,0.520876407623291,1.8465081649053225,0.05946813523769379,0.06513772159814835
4.974906683999507,0.10485583543777466,0.5219473838806152,1.8478381486215438,0.05858029052615166,0.06999842822551727
4.996884504999798,0.10462778061628342,0.5227493643760681,1.853317851566763,0.03970469534397125,0.26094043254852295
5.015931120999994,0.1044580340385437,0.5233341455459595,1.8613212720046453,0.032047417014837265,0.4212331175804138
5.035248156999842,0.10422224551439285,0.5241227746009827,1.869435293860022,0.04115689545869827,0.4056968688964844
5.05647387999943,0.10403815656900406,0.5247207880020142,1.8776593303766345,0.029794326052069664,0.39161837100982666
5.076510995999342,0.10388229042291641,0.5252127051353455,1.884441589236094,0.025799637660384178,0.33911195397377014
5.097059787000035,0.10372541844844818,0.525696337223053,1.89112467188653,0.026760349050164223,0.3517395853996277
5.117313417999867,0.10354810208082199,0.5262308120727539,1.8985265223298666,0.028156543150544167,0.3700912594795227
5.136767211000006,0.10336484760046005,0.5267698168754578,1.9060096123909434,0.028465239331126213,0.37414878606796265
5.156015747999845,0.10317970812320709,0.5273013114929199,1.9134069681197392,0.028139745816588402,0.36987045407295227
5.176579872999355,0.10297225415706635,0.5278829336166382,1.9215236319517803,0.03087596781551838,0.4058355391025543
5.196910205999302,0.10274136811494827,0.52851402759552,1.9303565336209751,0.033600181341171265,0.44164276123046875
5.217842286999257,0.10252515971660614,0.5290892124176025,1.9384332589623365,0.030723869800567627,0.40383633971214294
5.235997732999749,0.10224737972021103,0.5298104286193848,1.947237109537247,0.038643911480903625,0.4401969611644745
5.255592356999841,0.1019262969493866,0.5306227207183838,1.9573668573038299,0.04367120563983917,0.5064823031425476
5.2770016329996,0.10161584615707397,0.5313854217529297,1.9668371944721075,0.04117194563150406,0.4735238552093506
5.299849789999826,0.1013142541050911,0.5321066975593567,1.9757432369881311,0.0372285321354866,0.4240894615650177
5.316314563999185,0.10102906823158264,0.5327720046043396,1.9852579232488954,0.03619389981031418,0.47573474049568176
5.335730245999912,0.10074400156736374,0.5334199666976929,1.9945623833502388,0.03725716099143028,0.4897103011608124
5.355822860999979,0.10040589421987534,0.5341694951057434,2.0053701380375,0.041112449020147324,0.5403844118118286
5.37566723999953,0.10010261833667755,0.5348228812217712,2.0148382628868813,0.0360165610909462,0.47340378165245056
5.396238326999992,0.0997917428612709,0.5354763865470886,2.024349995495882,0.03618299216032028,0.47559136152267456
5.415597270000035,0.09945514053106308,0.5361669063568115,2.034447488779933,0.03841057047247887,0.5048707723617554
5.436076229999344,0.09910961985588074,0.5368579626083374,2.044602352961266,0.03862972930073738,0.5077514052391052
5.456064809999589,0.0987577736377716,0.5375441312789917,2.0547379940226613,0.03855640068650246,0.5067875981330872
5.476547064999977,0.09837477654218674,0.5382727980613708,2.064204930215733,0.04115830734372139,0.4733479619026184
5.49731731599968,0.09803197532892227,0.5389102101325989,2.0737183580194265,0.03618844598531723,0.47566306591033936
5.517579649999789,0.09763696044683456,0.539628267288208,2.0844906117056845,0.040977392345666885,0.5386092662811279
5.5359464260000095,0.09727698564529419,0.5402662754058838,2.0927434823428483,0.0348835252225399,0.39299476146698
5.555887265999445,0.09687086194753647,0.5409724116325378,2.1021117870258217,0.04287230223417282,0.4930765926837921
5.576801290999356,0.09645012766122818,0.5416883230209351,2.111662143032888,0.03954259306192398,0.4547814130783081
5.605711855999289,0.09605757147073746,0.542341947555542,2.119011114840658,0.04012800753116608,0.3867928385734558
5.623886505999508,0.09554694592952728,0.543178141117096,2.127822439641427,0.042599037289619446,0.3830995559692383
5.6426525899996705,0.09511206299066544,0.5438764095306396,2.1359320140851343,0.041130680590867996,0.4054739475250244
5.662619354999151,0.09463667124509811,0.5446260571479797,2.1434817325801765,0.044384993612766266,0.3774847984313965
5.687796413999422,0.09417728334665298,0.5453385710716248,2.1506918017159666,0.047096941620111465,0.40055856108665466
5.70906550699965,0.09362005442380905,0.5461892485618591,2.158430593518664,0.048426344990730286,0.3685212731361389
5.724690017999819,0.09300649911165237,0.5471103191375732,2.166365127897727,0.05270044878125191,0.37783512473106384
5.750403901000027,0.09217675030231476,0.5483347773551941,2.175080332594467,0.056888647377491,0.33519724011421204
5.76887035999971,0.09155671298503876,0.5492327809333801,2.1825938659602038,0.06062676012516022,0.41741424798965454
5.79021924799963,0.09078460186719894,0.5503332614898682,2.1880306770557714,0.06721724569797516,0.2718484103679657
5.811349306999546,0.08997547626495361,0.5514733195304871,2.1941557295189495,0.06354478746652603,0.2784121334552765
5.829486216999612,0.08917921036481857,0.5525807738304138,2.19880434589866,0.06820099800825119,0.2324303388595581
5.854342318999443,0.08834931254386902,0.5537237524986267,2.2049927080815084,0.06726226210594177,0.29468071460723877
5.872761945999628,0.08744257688522339,0.5549564361572266,2.2130384182768776,0.06653351336717606,0.3498081564903259
5.896034705999227,0.08658181875944138,0.5561071038246155,2.219784313616441,0.06531869620084763,0.30662599205970764
5.917664051999964,0.08571619540452957,0.5572481751441956,2.227453986758828,0.06820224225521088,0.36522212624549866
5.937957347999145,0.0846792533993721,0.5585935115814209,2.2353339342611074,0.08088506758213043,0.3752322793006897
5.965788228999372,0.08338943123817444,0.5602399706840515,2.2422066007161288,0.07469666749238968,0.2454543113708496
5.981396555999709,0.08259589970111847,0.561238706111908,2.2482421003437567,0.07503464818000793,0.3550284802913666
6.005945477999376,0.08170782029628754,0.562342643737793,2.254893560739249,0.07084190100431442,0.3325735628604889
6.029942317999485,0.08048254996538162,0.5638452172279358,2.266602270782987,0.07755214720964432,0.46834996342658997
6.0457245669995245,0.07955864071846008,0.564951479434967,2.274721616840503,0.07586007565259933,0.4273325502872467
6.069287303999772,0.078487828373909,0.5662127137184143,2.2815175158000542,0.08272475749254227,0.3397934138774872
6.086890796999796,0.07720465958118439,0.5677034258842468,2.2855995081517175,0.08940477669239044,0.18554869294166565
6.108118631999787,0.07603845745325089,0.5690470933914185,2.284931404529855,0.0936417505145073,-0.03516663238406181
6.132028824999907,0.07484925538301468,0.5704191327095032,2.283605050240515,0.08646060526371002,-0.0631621852517128
6.146266342999297,0.0736149325966835,0.5718470215797424,2.284276185881061,0.09437276422977448,0.033556174486875534
6.169181517999277,0.07242119312286377,0.5732260942459106,2.2814557488301332,0.08685647696256638,-0.13431139290332794
6.191550516999996,0.07129347324371338,0.5745363831520081,2.2782097115355153,0.08643714338541031,-0.16230496764183044
6.212740278999263,0.07025397568941116,0.5757521390914917,2.2768079728560213,0.07616915553808212,-0.06674480438232422
6.230572823999864,0.06936059892177582,0.5767999291419983,2.2721125973871277,0.06556928902864456,-0.22359347343444824
6.25211254199985,0.06844770163297653,0.577880859375,2.269459720132034,0.07446591556072235,-0.1396280825138092
6.271882069999265,0.06749045848846436,0.5790204405784607,2.264737805745135,0.06764844059944153,-0.2146284282207489
6.293542767999497,0.06659839302301407,0.5800926685333252,2.2599847370881125,0.0697394534945488,-0.2376524657011032
6.314396608999232,0.06565801799297333,0.5812339186668396,2.254431285200803,0.06721724569797516,-0.2524307072162628
6.335956974999135,0.06491469591856003,0.5821462869644165,2.2505641089320343,0.06538094580173492,-0.21484269201755524
6.355054200999803,0.0640413761138916,0.58322674036026,2.244477272622166,0.06615617126226425,-0.2898535430431366
6.373208073999194,0.06292754411697388,0.5846220850944519,2.23895522755585,0.0743902251124382,-0.23008771240711212
6.392563627999152,0.06208585947751999,0.5856885313987732,2.235648795658664,0.07150328159332275,-0.17402172088623047
6.408325099999274,0.06123916059732437,0.586768627166748,2.2328732143415,0.07624486833810806,-0.15420742332935333
6.4277807259995825,0.06042064353823662,0.5878187417984009,2.2288350734724,0.08321557193994522,-0.25238099694252014
6.447394405999148,0.059329692274332047,0.5892301201820374,2.22331803585852,0.08494602143764496,-0.2627142369747162
6.460828771999331,0.05838502198457718,0.5904662609100342,2.219228313923479,0.09723741561174393,-0.2556188702583313
6.480400414999167,0.05768151581287384,0.5913947224617004,2.214124659486896,0.07765785604715347,-0.3402464687824249
6.4977182839993475,0.05667984485626221,0.5927307605743408,2.2086375164242185,0.09276880323886871,-0.3048396408557892
6.518275945999449,0.05501778796315193,0.5949731469154358,2.199965720783011,0.1329144388437271,-0.4129355549812317
6.537421856000037,0.053733326494693756,0.5967379212379456,2.195867237586877,0.11487889289855957,-0.21571068465709686
6.557364658999177,0.052139539271593094,0.5989466309547424,2.1884369796763763,0.13618499040603638,-0.37151435017585754
6.57856214200001,0.05046626180410385,0.6013022065162659,2.1822223759536232,0.13133534789085388,-0.2824820876121521
6.60091691999969,0.0488714762032032,0.6035770773887634,2.174918947753725,0.13891002535820007,-0.3651683032512665
6.617739593999431,0.04715131223201752,0.6060693264007568,2.1700308124484233,0.14420196413993835,-0.232768252491951
6.636120925999421,0.0458655059337616,0.6079518795013428,2.1648194956813267,0.13410316407680511,-0.3065495789051056
6.656088746999558,0.044259972870349884,0.6103290319442749,2.1607796689532384,0.1434280127286911,-0.20198853313922882
6.677787053999964,0.042656876146793365,0.6127234101295471,2.1553690330540696,0.14407344162464142,-0.27052995562553406
6.696823188999588,0.041144609451293945,0.6150087714195251,2.151970876582359,0.13701976835727692,-0.16990530490875244
6.716125521999857,0.03948616608977318,0.6175336241722107,2.1472589380822638,0.1510406732559204,-0.23559130728244781
6.735382392999782,0.03790821135044098,0.6199607849121094,2.1459010030731847,0.14475001394748688,-0.0679023489356041
6.7558984439992855,0.03623821958899498,0.6225371360778809,2.1411120690889702,0.14620345830917358,-0.22804470360279083
6.778278591999879,0.03465438634157181,0.6250064373016357,2.1390836323137803,0.14667899906635284,-0.10142336785793304
6.797056192999662,0.03317680582404137,0.627320408821106,2.1377470441362134,0.14449836313724518,-0.07034427672624588
6.816462561999288,0.03163735941052437,0.6297383308410645,2.1364014217784093,0.14332100749015808,-0.06727928668260574
6.837684748999891,0.030065370723605156,0.6322147250175476,2.1357250230847264,0.14666084945201874,-0.03381960839033127
6.855756566999844,0.028487758710980415,0.6347036957740784,2.1350446029305763,0.14734244346618652,-0.03402543067932129
6.877756276999207,0.026914488524198532,0.6371895670890808,2.1343663193830475,0.14709481596946716,-0.033919721841812134
6.896947481999632,0.025351954624056816,0.6396622061729431,2.136390737126085,0.14624784886837006,0.1012209802865982
6.915870321999137,0.023775814101099968,0.6421452164649963,2.137069039950862,0.14705057442188263,0.03390948474407196
6.937500390999958,0.022197453305125237,0.6446279883384705,2.1384023866817645,0.14710067212581635,0.0666724145412445
6.956373657999393,0.02066611871123314,0.64702969789505,2.140444486466332,0.14241930842399597,0.10210729390382767
6.9773691450000115,0.019111650064587593,0.6494567394256592,2.141797521129839,0.14410947263240814,0.06764938682317734
6.997495462999723,0.017602818086743355,0.6518055200576782,2.144515460793234,0.1395840048789978,0.1359037309885025
7.017340878999676,0.015803799033164978,0.6545894145965576,2.1485999040814066,0.14411216974258423,0.17758296430110931
7.038188053999875,0.014494852162897587,0.6565968990325928,2.15061039246282,0.1409720629453659,0.118273064494133
7.056743881999864,0.012951245531439781,0.6589539051055908,2.1553237009754485,0.14087381958961487,0.23566505312919617
7.07749457799946,0.011335928924381733,0.6613951921463013,2.1594462903220806,0.13939668238162994,0.19631123542785645
7.095807002999209,0.009896750561892986,0.6635509133338928,2.1641223203859727,0.13642102479934692,0.24611535668373108
