t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.4878062370000862,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.5075372000001153,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.527174500000001,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.5469788140001128,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.5669389009999577,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.5875480449999486,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.60770420200015,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.6276267340001596,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.647157462999985,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.6669300180001301,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.6885199329999523,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.7074042330000339,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.7270159590000276,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.747167207000075,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.7670502580001539,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.7873903350000546,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.8076160810001056,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.8276512209999964,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.8472626320001382,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.8669716690001223,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.887375947999999,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.9076883580000867,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.9273610259999714,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.9477122140001484,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.9675512480000634,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.9872411559999819,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.0072301870000047,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.027308825000091,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.0474021310001262,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.0669610980000925,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.0877586260000953,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.1090321589999803,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.127669595000043,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.1468949970001177,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.1670680600000196,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.1874225990000014,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.2072342450001088,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.2277346319999651,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.2473309690001315,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.2675359750001007,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.2872293090001676,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.3072402830000556,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.3275653230000444,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.3472531940001318,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.3668788080001377,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.3875725240000065,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.40769630900013,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.4276242299999922,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.4471647540001413,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.4668899390001116,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.4873001060000206,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.5074723909999648,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.528376322999975,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.547138256000153,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.567300744000022,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.5873807170000873,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.6070619590000206,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.6271339679999528,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.6472436799999741,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.6669674400000076,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.6876912279999488,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.7072997499999474,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.727259131999972,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.7472067359999528,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.7670452510001269,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.787800149000077,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.8074211699999978,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.827748505000045,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.8471488279999448,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.8668807710000692,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.8873490840001068,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.9071263230000568,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.9271922200000517,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.948867317000122,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.967554306000011,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
1.987188696999965,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
2.0071597080000174,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
2.027243882999983,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
2.047223282999994,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
2.0672298120000505,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
2.0873623930001486,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
2.1071063360000153,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
2.1271336050001537,-0.6798303723335266,0.03441765159368515,-2.903334618588972,0.0025637669023126364,0.03369830176234245
2.147469848000128,-0.6798805594444275,0.03440546616911888,-2.902655830587506,0.002581776352599263,0.03393501788377762
2.1670527400001447,-0.6799305081367493,0.03439329192042351,-2.9019796690102027,0.0025719685945659876,0.033806104212999344
2.18775104700012,-0.6800301671028137,0.03436895087361336,-2.90063144661869,0.005128555465489626,0.06741003692150116
2.2073772890000782,-0.6802307367324829,0.03431966155767441,-2.8979165453876448,0.010327623225748539,0.13574688136577606
2.227450871999963,-0.6804795265197754,0.034257806837558746,-2.8945467520615265,0.012818833813071251,0.16849149763584137
2.247233407000067,-0.6807799339294434,0.034182049334049225,-2.8904747971106537,0.015489879995584488,0.20359988510608673
2.2670465329999843,-0.6810291409492493,0.03411811217665672,-2.8870928265576437,0.012864986434578896,0.1690981388092041
2.2877363220000007,-0.6812276244163513,0.03406647592782974,-2.884397023127081,0.010255067609250546,0.1347932070493698
2.3073251030000392,-0.6812775731086731,0.034053340554237366,-2.8837182373363057,0.0025816468987613916,0.03393331915140152
2.3271146189999854,-0.6812775731086731,0.034053340554237366,-2.8837182373363057,0.0,0.0
2.3472057200001473,-0.6813275218009949,0.0340401716530323,-2.8830394765293996,0.002581776352599263,0.03393501788377762
2.3694468559999677,-0.681424617767334,0.0340144969522953,-2.881719577872413,0.004564630798995495,0.05999777466058731
2.3875068990000727,-0.6815271973609924,0.03398722782731056,-2.880324840847889,0.0058953710831701756,0.07748910039663315
2.407726292999996,-0.6816763281822205,0.03394734859466553,-2.878295665198995,0.007719377987086773,0.10146395862102509
2.4280282400000033,-0.6818248629570007,0.03390730917453766,-2.8762736232978634,0.007692066952586174,0.1011049747467041
2.4470479250001063,-0.6819742918014526,0.033866699784994125,-2.8742380251067505,0.007743386086076498,0.1017795205116272
2.466838644000063,-0.6821728348731995,0.03381231799721718,-2.8715321778587937,0.010292503982782364,0.13528527319431305
2.4872002570000404,-0.6824199557304382,0.03374391049146652,-2.8681619125683273,0.01282075047492981,0.16851669549942017
2.507392077000077,-0.6826187372207642,0.03368815407156944,-2.8654480213654994,0.010323997586965561,0.13569922745227814
2.5271475940000983,-0.6828160881996155,0.03363221883773804,-2.8627514627822923,0.01025762315839529,0.13482679426670074
2.5476254810000682,-0.6831138730049133,0.033546965569257736,-2.8586802527401485,0.015486772172152996,0.2035590410232544
2.5672615010000754,-0.6835092306137085,0.03343203663825989,-2.853268863851776,0.020585007965564728,0.2705705463886261
2.5871575510000184,-0.6840497255325317,0.033271729946136475,-2.845858591329327,0.0281887948513031,0.3705151677131653
2.60713948800003,-0.6845929622650146,0.03310621902346611,-2.838393924170132,0.028395263478159904,0.3732289969921112
2.6272501440000724,-0.6851315498352051,0.032937731593847275,-2.8309764763948198,0.028215494006872177,0.3708661198616028
2.6472492100001546,-0.6856231689453125,0.032779909670352936,-2.82418942031719,0.025817764922976494,0.33935022354125977
2.6671471859999656,-0.6861120462417603,0.03261931240558624,-2.817425742193093,0.025728687644004822,0.3381793797016144
2.687730644000112,-0.6865981221199036,0.032455991953611374,-2.8106860977279835,0.025637667626142502,0.33698299527168274
2.7077360620000945,-0.6870864033699036,0.03228824585676193,-2.8038997735575406,0.025815170258283615,0.33931609988212585
2.726948906999951,-0.687618613243103,0.03210136666893959,-2.796485677608551,0.02820284105837345,0.37069979310035706
2.7471467079999456,-0.688104510307312,0.03192668408155441,-2.789698600206058,0.025817764922976494,0.33935022354125977
2.7673677860000225,-0.6886839270591736,0.03171394765377045,-2.7815859341170177,0.030860535800457,0.40563270449638367
2.7888372750001054,-0.6891120076179504,0.031552817672491074,-2.7755740091958585,0.02178032137453556,0.2862818241119385
2.8074008969999795,-0.6895505785942078,0.03138471022248268,-2.7707724832277862,0.024721451103687286,0.2527141571044922
2.8273750930000006,-0.6899329423904419,0.03123604692518711,-2.7653801489904066,0.020512178540229797,0.26961326599121094
2.846977243000083,-0.690365195274353,0.031065290793776512,-2.759271144314331,0.023238318040966988,0.3054458200931549
2.8670955080001477,-0.6907948851585388,0.030892513692378998,-2.7531838651948193,0.02315581776201725,0.3043614327907562
2.8877916110000115,-0.6914116740226746,0.030640114098787308,-2.7457718960300785,0.03332296758890152,0.37059906125068665
2.907394075999946,-0.6919833421707153,0.030401231721043587,-2.740342878739917,0.030978206545114517,0.2714528739452362
2.9272093859999586,-0.6925498247146606,0.030160900205373764,-2.7362988207305414,0.03076673485338688,0.20219987630844116
2.947080566000068,-0.6931666731834412,0.029896242544054985,-2.732905409583083,0.03356140851974487,0.16966655850410461
2.967101945999957,-0.6939221620559692,0.029569052159786224,-2.7288472657354212,0.041165899485349655,0.20290760695934296
2.9876268310001706,-0.6946267485618591,0.02926051989197731,-2.728173229242581,0.03845841810107231,0.03369997814297676
3.007536195000057,-0.6954774856567383,0.028887292370200157,-2.72545956010443,0.04645099490880966,0.13567879796028137
3.0276919590000944,-0.6964625716209412,0.028451941907405853,-2.723437322107906,0.05384983494877815,0.10111505538225174
3.0470880780001153,-0.697547972202301,0.027969632297754288,-2.7214010102910002,0.05938681215047836,0.10181526839733124
3.0669855720000214,-0.6987224817276001,0.027444850653409958,-2.722077355611847,0.06432171911001205,-0.033817920833826065
3.087494011999979,-0.6997995972633362,0.0269644632935524,-2.7227513367380842,0.05896957591176033,-0.033699993044137955
3.107368377000057,-0.7009316086769104,0.02646050788462162,-2.7213941004179576,0.06195641681551933,0.06786324828863144
3.127406386000075,-0.7019615769386292,0.02600030228495598,-2.7213941004179576,0.0564056821167469,0.0
3.147623889999977,-0.7032343745231628,0.025431595742702484,-2.720715267043414,0.06970445811748505,0.03393332287669182
3.1668520499999886,-0.7045024633407593,0.024863962084054947,-2.721391662612547,0.0694674476981163,-0.033817920833826065
3.1873381020000124,-0.7060006260871887,0.024194570258259773,-2.721391662612547,0.08204462379217148,0.0
3.20873222299997,-0.707159698009491,0.023676684126257896,-2.7247290258177848,0.06045256182551384,-0.15891841053962708
3.2271929220000857,-0.7083532214164734,0.02314816229045391,-2.726788055748972,0.06870166957378387,-0.10836222022771835
3.2473281869999937,-0.7098183035850525,0.022502997890114784,-2.7247517367816956,0.08004309982061386,0.10181526839733124
3.2669043749999673,-0.7109004855155945,0.022023821249604225,-2.7294861995340987,0.05917597562074661,-0.23672552406787872
3.287214950000134,-0.7124509811401367,0.021346038207411766,-2.7288122369252004,0.0846085175871849,0.033699993044137955
3.3074091210000915,-0.7138224840164185,0.02074539288878441,-2.7281336546546826,0.07486400008201599,0.03393157944083214
3.327143600999989,-0.7150903344154358,0.020189128816127777,-2.727459670161887,0.06922515481710434,0.033699993044137955
3.347679597000024,-0.7163665890693665,0.01962815225124359,-2.728138490227632,0.06970445811748505,-0.03393332287669182
3.3675818680001157,-0.7176859974861145,0.019049271941184998,-2.728138490227632,0.07204031944274902,0.0
3.3871930730001623,-0.7190946936607361,0.018431207165122032,-2.7294864844988935,0.07691683620214462,-0.06739995628595352
3.4072643030001473,-0.7206085324287415,0.017769446596503258,-2.7281291754557624,0.08260854333639145,0.06786328554153442
3.4272612950001076,-0.7217819690704346,0.017254598438739777,-2.7301507030637895,0.06407041847705841,-0.10107812285423279
3.447156103999987,-0.7232020497322083,0.016634954139590263,-2.728793159558566,0.07746884226799011,0.0678836852312088
3.467358848999993,-0.7242862582206726,0.01616009883582592,-2.73217487079652,0.05918305739760399,-0.1690913885831833
3.487463800000114,-0.7257446646690369,0.015527249313890934,-2.7315008821872424,0.07948865741491318,0.03370336443185806
3.5071241519999603,-0.7271174788475037,0.014930442906916142,-2.7321794248632116,0.07484521716833115,-0.03392308950424194
3.5271597720000045,-0.7283408045768738,0.014399591833353043,-2.7335276425139234,0.06667786836624146,-0.06741674989461899
3.5471458189999794,-0.7295253872871399,0.013887451961636543,-2.7355632944233914,0.0645282119512558,-0.10177953541278839
3.567165421000027,-0.7308492064476013,0.013318327255547047,-2.7355632944233914,0.07204753160476685,0.0
3.5873971840001104,-0.7322155237197876,0.012730932794511318,-2.7362373192416536,0.07436035573482513,-0.033703334629535675
3.607137644999966,-0.7335431575775146,0.012161219492554665,-2.7375936313517846,0.07223537564277649,-0.0678190067410469
3.6284666940000534,-0.7349867224693298,0.01154406275600195,-2.7369279848656882,0.07476091384887695,0.03169875219464302
3.6474353050000445,-0.7361431121826172,0.011048765853047371,-2.7383060368717365,0.06621173769235611,-0.07252424955368042
3.6675475520000873,-0.737278938293457,0.010564131662249565,-2.7396585979861743,0.06174576282501221,-0.06763250380754471
3.687242051000112,-0.7383170127868652,0.010122866369783878,-2.743702444332286,0.056399039924144745,-0.20219318568706512
3.7071642299999894,-0.739602267742157,0.009582651779055595,-2.7430231173409583,0.06970977783203125,0.033958882093429565
3.727162053000029,-0.7404529452323914,0.00922443438321352,-2.7470672399615648,0.04615010321140289,-0.20219987630844116
3.7473408910000217,-0.7410725951194763,0.008966434746980667,-2.753175263861991,0.03356140851974487,-0.3053998649120331
3.76752432100011,-0.7422631978988647,0.008479231037199497,-2.7524988570807296,0.06432171911001205,0.033817920833826065
3.7872114310000597,-0.7433544397354126,0.008031828328967094,-2.7518248630087556,0.05896957591176033,0.033699993044137955
3.8071307750001324,-0.7438797950744629,0.007816028781235218,-2.7592897476862928,0.028396688401699066,-0.37324774265289307
3.8277596929999618,-0.7447361350059509,0.00747169554233551,-2.763333784607675,0.04615010321140289,-0.20219987630844116
3.847244271000136,-0.7460792064666748,0.006937973666936159,-2.759263290350817,0.07226072251796722,0.20352840423583984
3.866948158000014,-0.7466045022010803,0.0067267338745296,-2.7626462060609445,0.028310049325227737,-0.16914041340351105
3.8873283790001096,-0.7470808625221252,0.006537055131047964,-2.7680377748766034,0.02563626505434513,-0.26957467198371887
3.9078603929999645,-0.7480424046516418,0.006160180550068617,-2.766680028802669,0.0516369491815567,0.0678887739777565
3.9275579650000054,-0.7489489912986755,0.00580340763553977,-2.766005997042886,0.04871399328112602,0.03369995951652527
3.947130392999952,-0.7494293451309204,0.005614008754491806,-2.7687206193751543,0.02581646852195263,-0.13573327660560608
3.9669279439999627,-0.7498606443405151,0.005445299204438925,-2.7734551757735804,0.02315581776201725,-0.2367255687713623
3.987216908000164,-0.7503390908241272,0.005260761361569166,-2.777499212118586,0.025638945400714874,-0.20219987630844116
4.007342525000013,-0.7507250308990479,0.005113675724714994,-2.7815708821525185,0.020652135834097862,-0.20358969271183014
4.027120540000169,-0.7509649991989136,0.005023350939154625,-2.7849409937837843,0.012819472700357437,-0.1684999018907547
4.048211057000117,-0.7512025833129883,0.004934829194098711,-2.786940602440937,0.012073489837348461,-0.0952167958021164
4.0672639240001445,-0.7513502836227417,0.00488012982532382,-2.789011041311036,0.008290247060358524,-0.10896749049425125
4.0871620469999925,-0.751446545124054,0.004844718612730503,-2.790358795780346,0.005127278156578541,-0.0673932433128357
4.107150907999994,-0.7515435218811035,0.004809187725186348,-2.790358795780346,0.005163552705198526,0.0
4.127225785000064,-0.7516398429870605,0.004773902706801891,-2.790358795780346,0.005127788987010717,0.0
4.14741514100001,-0.7517368197441101,0.004738364368677139,-2.7890012258305634,0.005164589732885361,0.06788367033004761
4.167241969000088,-0.7520264983177185,0.004631767515093088,-2.7862966065622654,0.015433995984494686,0.13522948324680328
4.1874826200000825,-0.7524591684341431,0.004471226129680872,-2.7829265837476385,0.023075051605701447,0.1684999018907547
4.207165044000021,-0.7530393004417419,0.004253743216395378,-2.77885485539209,0.030978208407759666,0.20358967781066895
4.227385510999966,-0.7536625266075134,0.004017205443233252,-2.774136765956262,0.033330630511045456,0.23589986562728882
4.247413259000041,-0.7545298933982849,0.0036833281628787518,-2.7687075418241007,0.046469639986753464,0.27146655321121216
4.2675913750001655,-0.7553304433822632,0.003370156278833747,-2.7653841623629023,0.04298224300146103,0.16616502404212952
4.287782619000154,-0.7563984990119934,0.00294824899174273,-2.7626397836263266,0.057418495416641235,0.1372203826904297
4.307231309000144,-0.7573577761650085,0.0025662765838205814,-2.7612827026161555,0.05162516236305237,0.06785641610622406
4.327231280999968,-0.758310079574585,0.0021855810191482306,-2.7612827026161555,0.05127789080142975,0.0
4.347675852000066,-0.7592689394950867,0.0018022494623437524,-2.7612827026161555,0.05163293704390526,0.0
4.367302297000151,-0.7603201270103455,0.0013820185558870435,-2.7612827026161555,0.05660310760140419,0.0
4.387134033000166,-0.7614152431488037,0.00094421865651384,-2.7592606241485256,0.05896957591176033,0.10109993815422058
4.4071392640000795,-0.7624690532684326,0.0005204540211707354,-2.75926112481276,0.05679195001721382,-1.8722017557593063e-05
4.427167901000075,-0.7636584639549255,4.216672823531553e-05,-2.7585866369838223,0.0640990287065506,0.03372178599238396
4.447327406000113,-0.7648078203201294,-0.00042092090006917715,-2.7599444212882207,0.06195809319615364,-0.0678853690624237
4.468972056999974,-0.7659894824028015,-0.0008951473282650113,-2.760613450626978,0.057875458151102066,-0.03041166067123413
4.487206816000025,-0.767005205154419,-0.0013019911712035537,-2.759928672217876,0.06078706681728363,0.03804708272218704
4.507410838000169,-0.7680559158325195,-0.0017236967105418444,-2.758576118132957,0.05661005526781082,0.06762572377920151
4.527250129000095,-0.7691023945808411,-0.0021453278604894876,-2.7572276771337103,0.05641002580523491,0.0674234926700592
4.547158085000092,-0.7701073288917542,-0.0025518033653497696,-2.757906212434735,0.05420098453760147,-0.033924806863069534
4.566936339999984,-0.771204948425293,-0.0029949103482067585,-2.7585826019871584,0.059184856712818146,-0.033823009580373764
4.588130577000129,-0.7722989916801453,-0.0034357095137238503,-2.7606048375823504,0.058975450694561005,-0.10111003369092941
4.607723078000163,-0.7733531594276428,-0.003857961855828762,-2.7606048375823504,0.05677913874387741,0.0
4.627601053000035,-0.7744958996772766,-0.004315685015171766,-2.7606048375823504,0.061548806726932526,0.0
4.647183962000099,-0.775550127029419,-0.004737958312034607,-2.7592477876120567,0.05678198114037514,0.06784961372613907
4.666938329000004,-0.7766005992889404,-0.005160390865057707,-2.7592477876120567,0.05661160126328468,0.0
4.688090010999986,-0.7776942849159241,-0.005600199103355408,-2.7599215623274573,0.058940205723047256,-0.03368319571018219
4.7076714009999705,-0.7787967920303345,-0.00604268629103899,-2.7606005446472692,0.05939874053001404,-0.03394521400332451
4.727109035000012,-0.7797964215278625,-0.006443108897656202,-2.7612750629126426,0.053843192756175995,-0.033718474209308624
4.747926466000081,-0.7807390093803406,-0.006819935515522957,-2.759940385154356,0.05075576528906822,0.06672995537519455
4.766886002000092,-0.781711220741272,-0.007210113573819399,-2.7585635003997164,0.052379295229911804,0.06884765625
4.787231334000126,-0.7826621532440186,-0.007593263406306505,-2.7585635003997164,0.05126000940799713,0.0
4.80731387700007,-0.7835241556167603,-0.007940581068396568,-2.7585637839273627,0.046466145664453506,-1.5320751117542386e-05
4.82708629900003,-0.784380316734314,-0.008285543881356716,-2.7599115416170177,0.04615112766623497,-0.06738653033971786
4.847427094000068,-0.7853386402130127,-0.008670189417898655,-2.7612688595452273,0.05163293704390526,-0.06786664575338364
4.8672030150000865,-0.7862464785575867,-0.00903312861919403,-2.761945266729903,0.04888450726866722,-0.03381795436143875
4.888920533000146,-0.787142276763916,-0.009390550665557384,-2.762612308139114,0.04592667892575264,-0.03177174553275108
4.907554892000007,-0.7880645394325256,-0.009757818654179573,-2.7619257186729427,0.05224675312638283,0.03614391013979912
4.927213076000044,-0.7889692783355713,-0.010118843987584114,-2.7612516974464323,0.048706717789173126,0.03369493409991264
4.94730284100001,-0.789832353591919,-0.010463903658092022,-2.7612516974464323,0.04647430032491684,0.0
4.966976691000127,-0.7907401919364929,-0.010826858691871166,-2.761928063756571,0.04888450726866722,-0.03381795436143875
4.987548887999992,-0.7916927337646484,-0.011206939816474915,-2.7632760730098784,0.05127789080142975,-0.06739995628595352
5.007326568000053,-0.7927002906799316,-0.01160741038620472,-2.765311949507442,0.05421186238527298,-0.10179486125707626
5.027169709999953,-0.7936540842056274,-0.011984266340732574,-2.765311949507442,0.05127789080142975,0.0
5.047038518000136,-0.7945664525032043,-0.01234475802630186,-2.7646331759773957,0.04905128851532936,0.03393332287669182
5.0669309180000255,-0.7955233454704285,-0.012723581865429878,-2.7646331759773957,0.051457375288009644,0.0
5.0878052919999845,-0.7965722680091858,-0.013138835318386555,-2.7619371524516247,0.0564056821167469,0.13479991257190704
5.107578713000066,-0.797531008720398,-0.013521385379135609,-2.7632939985441536,0.05161221697926521,-0.06783940643072128
5.127236674999949,-0.7984365820884705,-0.013881289400160313,-2.763968451120761,0.048722561448812485,-0.033721815794706345
5.147032076999949,-0.7995405793190002,-0.014319212175905704,-2.7646467443756673,0.059385258704423904,-0.03391800448298454
5.1670501400001285,-0.8005931377410889,-0.014735904522240162,-2.7646467443756673,0.05660310760140419,0.0
5.18738038000015,-0.8016420602798462,-0.015151143074035645,-2.7646467443756673,0.0564056821167469,0.0
5.207370351999998,-0.8026501536369324,-0.01555023156106472,-2.7639682334390443,0.05421185865998268,0.03393160551786423
5.227816126000107,-0.8037464618682861,-0.015985088422894478,-2.7646422034261318,0.05896957591176033,-0.033699993044137955
5.247715099000061,-0.804802656173706,-0.016403207555413246,-2.7659995705630305,0.05679622292518616,-0.06786662340164185
5.267801587000122,-0.8058558106422424,-0.016818474978208542,-2.7673523739295733,0.05660311505198479,-0.06763587146997452
5.287307960000135,-0.8069535493850708,-0.017249619588255882,-2.772070447356573,0.05896957591176033,-0.23589986562728882
5.30861691500013,-0.8082799315452576,-0.01776334084570408,-2.770735029893408,0.06773233413696289,0.06359128654003143
5.327202997000086,-0.8091555237770081,-0.0181038249284029,-2.773479248291423,0.0494467169046402,-0.144429013133049
5.347523737000074,-0.8102154731750488,-0.018512634560465813,-2.7748367923747352,0.0568019263446331,-0.06787345558404922
5.3668349300000955,-0.8114163279533386,-0.018973935395479202,-2.7741603673615036,0.06432171911001205,0.033817920833826065
5.387432478000164,-0.8123255968093872,-0.019323917105793953,-2.7802265087455105,0.04871399328112602,-0.30329984426498413
