t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863539.0276968,odom,,,0.09585932068608602,-0.0010259360309343157,-0.11391540576878789,0.056893281638622284,-0.27193039655685425
1785863539.091352,mission_status,reached,reached waypoint 1/8,,,,,
1785863539.0914133,mission_status,turning,aligning for waypoint 2/8,,,,,
1785863539.1499188,odom,,,0.10190879787529204,-0.001788121258483634,-0.15814259633268568,0.038728583604097366,-0.5090507864952087
1785863539.2445133,odom,,,0.10631420736427456,-0.002601585067017735,-0.2170371942880851,0.03356309235095978,-0.44115525484085083
1785863539.3470006,odom,,,0.1096213931360219,-0.0033930564411673025,-0.2617381228057809,0.033569831401109695,-0.44124382734298706
1785863539.497274,odom,,,0.11323012776222759,-0.004439646563088262,-0.31113222028374876,0.030981313437223434,-0.40722018480300903
1785863539.599223,odom,,,0.11673483289517338,-0.005645754212566884,-0.35985299661895986,0.03081587143242359,-0.40504562854766846
1785863539.7015443,odom,,,0.11927972363241815,-0.006644961402860285,-0.3957898678106102,0.020688464865088463,-0.27193039655685425
1785863539.8132093,odom,,,0.12178317467144079,-0.007735189076758443,-0.4316811779497458,0.020653175190091133,-0.27146655321121216
1785863539.9640286,odom,,,0.12322364146188425,-0.0084139080233099,-0.45261315804106106,0.01283418107777834,-0.16869322955608368
1785863540.0641172,odom,,,0.12442676543608347,-0.00900950454309462,-0.47025725076501557,0.010324515402317047,-0.13570603728294373
1785863540.1531544,odom,,,0.12456738256808675,-0.009081120596212397,-0.4723298295870455,0.0,0.0
1785863540.2693448,odom,,,0.12456738256808675,-0.009081120596212397,-0.4723298295870455,0.0,0.0
1785863540.357675,odom,,,0.12456738256808675,-0.009081120596212397,-0.4723298295870455,0.0,0.0
1785863540.4739978,odom,,,0.12456738256808675,-0.009081120596212397,-0.4723298295870455,0.0,0.0
1785863540.5778134,odom,,,0.12469970684173787,-0.009148860608391603,-0.47428324866519533,0.005163552705198526,-0.06787003576755524
1785863540.6652505,odom,,,0.12565375715248747,-0.009645669397938483,-0.48842021127399926,0.012845073826611042,-0.16883639991283417
1785863540.783876,odom,,,0.12787405936745475,-0.01086496487763948,-0.5217166009563163,0.023085402324795723,-0.30343589186668396
1785863540.887975,odom,,,0.1298990617427155,-0.012062504255475018,-0.5526397351381966,0.02384042926132679,-0.3133600056171417
1785863541.0324388,odom,,,0.1327455664400359,-0.013891648363570826,-0.597117202184152,0.031037377193570137,-0.4079571068286896
1785863541.1363378,odom,,,0.13466388480473213,-0.01523032916111336,-0.6278667370181417,0.017953524366021156,-0.23598217964172363
1785863541.1905315,mission_status,navigating,going to waypoint 2/8,,,,,
1785863541.247914,odom,,,0.136222144152144,-0.016386533906637094,-0.6533699226051266,0.025782834738492966,-0.33889108896255493
1785863541.3478482,odom,,,0.1393785210470888,-0.018915168525401316,-0.7065399008801796,0.03846225142478943,-0.5055500864982605
1785863541.4507585,odom,,,0.14237160343468222,-0.021580762231276467,-0.7592277525183624,0.04102844372391701,-0.5392802953720093
1785863541.5702493,odom,,,0.1465247560698829,-0.025713911165263018,-0.8134956371067679,0.04374726116657257,-0.43972453474998474
1785863541.6896038,odom,,,0.14925594588288857,-0.028719857898795477,-0.8643059817794527,0.03613036125898361,-0.4748995900154114
1785863541.8062057,odom,,,0.15163917918256634,-0.03162649080489097,-0.9137189400508672,0.03364412114024162,-0.4422203004360199
1785863541.8914926,odom,,,0.15385354124767436,-0.034621115835293745,-0.9626755778630054,0.025637667626142502,-0.33698299527168274
1785863542.00405,odom,,,0.15559060477503334,-0.03720939191147667,-1.0036490012472017,0.023238318040966988,-0.3054458200931549
1785863542.105245,odom,,,0.15654336880436498,-0.03873686883556841,-1.0273132433337002,0.0154922129586339,-0.20363055169582367
1785863542.2248888,odom,,,0.15710105339575736,-0.039666026067687425,-1.025446895366894,0.007697053253650665,0.10117051750421524
1785863542.3238645,odom,,,0.15802179736447036,-0.04115271092192092,-1.0024635892665463,0.017914235591888428,0.23546576499938965
1785863542.4261208,odom,,,0.15958629987555398,-0.043524740490865445,-0.965112217353187,0.03313251957297325,0.4354957640171051
1785863542.5254858,odom,,,0.16152718817078696,-0.04622815103017259,-0.9213664641235733,0.03859688714146614,0.5073197484016418
1785863542.6728654,odom,,,0.16450476600467895,-0.04994532242083574,-0.8587553538460146,0.05223307013511658,0.6865545511245728
1785863542.7737572,odom,,,0.1673536564455128,-0.05310102477959562,-0.8028652797351685,0.04877232015132904,0.6410662531852722
1785863542.8679705,odom,,,0.17070381588742195,-0.05639740413265887,-0.7410783979377085,0.03352104127407074,0.44060254096984863
1785863542.9617283,odom,,,0.17395690178335133,-0.05924142056013169,-0.684275160182815,0.04125666245818138,0.5422799587249756
1785863543.0965295,odom,,,0.17725377722713903,-0.06181032757305274,-0.6293311394843988,0.012815642170608044,0.1684495508670807
1785863543.1946027,odom,,,0.17984065993439305,-0.06363001940500805,-0.5877552161478068,0.023068154230713844,0.3032091557979584
1785863543.3274345,odom,,,0.18174788494798305,-0.06487101371302453,-0.5578465621469126,0.010327623225748539,0.13574688136577606
1785863543.4299014,odom,,,0.1841860552193822,-0.06634955843603099,-0.5217202000675525,0.0,0.0
1785863543.546233,odom,,,0.1877010214063538,-0.06829883677917002,-0.4862675804471084,0.02322549745440483,0.03391970321536064
1785863543.695701,odom,,,0.19321807983789813,-0.0711138326799233,-0.46016476219985725,0.051467664539813995,0.06764938682317734
1785863543.7978873,odom,,,0.19833432673059437,-0.073616647626019,-0.44617268931585086,0.05147024244070053,0.06765279173851013
1785863543.8596082,mission_status,reached,reached waypoint 2/8,,,,,
1785863543.859675,mission_status,turning,aligning for waypoint 3/8,,,,,
1785863543.9085877,odom,,,0.20364092785087756,-0.07616649135131391,-0.4614451547881666,0.03857952728867531,-0.3042549192905426
1785863544.0055244,odom,,,0.2081404559139432,-0.07856257376455504,-0.5284619451190844,0.05170037969946861,-0.6795527935028076
1785863544.1248739,odom,,,0.21429828845387489,-0.08249558016949805,-0.6245374855655861,0.06931149214506149,-0.9110342860221863
1785863544.2452302,odom,,,0.220974586555468,-0.08779796682415549,-0.7366552614452191,0.07487526535987854,-0.9841648936271667
1785863544.3668146,odom,,,0.22746862265387363,-0.09431358740927505,-0.857640510515155,0.07744940370321274,-1.017999529838562
1785863544.4800966,odom,,,0.23275437468146265,-0.10100816739028777,-0.9698095399998494,0.08634965121746063,-1.1349848508834839
1785863544.5884202,odom,,,0.23772591761298323,-0.10913901978760965,-1.0951576245127796,0.07960369437932968,-1.0463156700134277
1785863544.7101357,odom,,,0.24154059520627968,-0.11756883476072479,-1.2168495851866972,0.07490532845258713,-0.9845600128173828
1785863544.821679,odom,,,0.2438100779333873,-0.12452076209491633,-1.3130080721002582,0.06711944937705994,-0.8822219967842102
1785863544.9248335,odom,,,0.24527119091802255,-0.13095857462413513,-1.3998072104482011,0.06148194521665573,-0.8081222772598267
1785863545.0266485,odom,,,0.24615260351509283,-0.13743602456994847,-1.485758991188053,0.04912276193499565,-0.6456724405288696
1785863545.1717517,odom,,,0.24643904856532625,-0.14236705132478722,-1.550694230476191,0.036146681755781174,-0.475114107131958
1785863545.2731552,odom,,,0.24644011479269406,-0.14599914567446054,-1.5984390409640454,0.025571413338184357,-0.3361121416091919
1785863545.3886495,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0025649170856922865,-0.03371341899037361
1785863545.4437857,mission_status,navigating,going to waypoint 3/8,,,,,
1785863545.5394309,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863545.6424475,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863545.7277255,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863545.845504,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863545.9457564,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.0980375,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.1960168,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.2990005,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.4041512,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.5425098,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.6555882,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.7689254,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.8701484,odom,,,0.2463740207673054,-0.1477915851810712,-1.6220144858397827,0.0,0.0
1785863546.9725502,odom,,,0.2463715052794404,-0.147840575845157,-1.6226592416916352,0.0,0.0
1785863547.0766845,odom,,,0.2463715052794404,-0.147840575845157,-1.6226592416916352,0.0,0.0
1785863547.1783504,odom,,,0.24636600129132752,-0.14794565369957902,-1.6240419811234457,0.002559176180511713,-0.033637963235378265
1785863547.271092,odom,,,0.24626751829081855,-0.1495470613691998,-1.645131526456666,0.023076200857758522,-0.3033149242401123
1785863547.3820148,odom,,,0.24598231209516636,-0.15267955516480375,-1.6864764671667345,0.03333228826522827,-0.4381215572357178
1785863547.4845665,odom,,,0.24534663010314015,-0.15717308195274293,-1.7461369108436653,0.04130220413208008,-0.5428785681724548
1785863547.5822453,odom,,,0.2445315896439782,-0.16125202288466964,-1.8008176902223951,0.043885793536901474,-0.576837420463562
1785863547.7323134,odom,,,0.24320366164974364,-0.1662748272447092,-1.8691193971414162,0.041174136102199554,-0.541195273399353
1785863547.8348248,odom,,,0.24160004004016303,-0.17102234103547123,-1.934995384177176,0.04072686657309532,-0.5353163480758667
1785863547.945233,odom,,,0.2399109799699201,-0.17514828035536228,-1.993603429506365,0.03872470185160637,-0.508999764919281
1785863548.045907,odom,,,0.23832584608426638,-0.17849551234926261,-2.042289533003766,0.041291847825050354,-0.5427424907684326
1785863548.1457858,odom,,,0.23645026034528144,-0.18199234495395425,-2.094452117616969,0.041306350380182266,-0.5429331064224243
1785863548.2461817,odom,,,0.2342208488686255,-0.1856599511072855,-2.1508738423196343,0.04555856063961983,-0.5988243818283081
1785863548.3664484,odom,,,0.2314504249562125,-0.18965225325482804,-2.214756708360258,0.03846033662557602,-0.5055249333381653
1785863548.4670374,odom,,,0.22913576151588938,-0.1926121017641616,-2.2641488876344393,0.03588021919131279,-0.47161170840263367
1785863548.6025286,odom,,,0.2270053485512038,-0.19508473559023257,-2.3070524437786735,0.025808697566390038,-0.33923104405403137
1785863548.712961,odom,,,0.2253216737372989,-0.19689314932531335,-2.3395317299989413,0.012864343822002411,-0.1690896898508072
1785863548.7679737,mission_status,reached,reached waypoint 3/8,,,,,
1785863548.7680485,mission_status,turning,aligning for waypoint 4/8,,,,,
1785863548.8229408,odom,,,0.22419040935914233,-0.19804276717915997,-2.360731774151944,0.02320338785648346,-0.3049866855144501
1785863548.9258738,odom,,,0.22196359345488087,-0.20017905380745518,-2.401295361363654,0.03344729170203209,-0.43963316082954407
1785863549.0463703,odom,,,0.21839002914197636,-0.2032781804135616,-2.4634792149092064,0.04373439401388168,-0.5748474597930908
1785863549.1678016,odom,,,0.21399294879111153,-0.20660662610620945,-2.535980870900152,0.049132637679576874,-0.6458022594451904
1785863549.2714999,odom,,,0.2099985348897745,-0.20922643255965379,-2.5987784391218134,0.04629543051123619,-0.6085098385810852
1785863549.3680823,odom,,,0.20620747337114945,-0.21139634595829843,-2.656201184187098,0.04103662818670273,-0.5393878221511841
1785863549.4876466,odom,,,0.20215024078043284,-0.21340961559000204,-2.715743304173686,0.03847375512123108,-0.5057013034820557
1785863549.5885012,odom,,,0.1993674473760645,-0.21461904400825593,-2.75562831161379,0.02820705622434616,-0.3707551956176758
1785863549.729359,odom,,,0.19620110332697271,-0.21583768315311067,-2.8002264528367347,0.028201434761285782,-0.3706813156604767
1785863549.8412666,odom,,,0.19382576400580762,-0.21664528001664596,-2.8332044893527715,0.015428725630044937,-0.202796071767807
1785863549.925862,odom,,,0.19245254704120196,-0.21707143239847443,-2.8521039687225427,0.01912817731499672,-0.25142186880111694
1785863550.0460122,odom,,,0.19052079989687729,-0.2176240219955985,-2.878515040508243,0.010255067609250546,-0.1347932070493698
1785863550.14684,odom,,,0.18957330764819635,-0.2178740544876262,-2.8913958060132368,0.010252002626657486,-0.13475292921066284
1785863550.2459254,odom,,,0.1882205442394679,-0.21820932687728906,-2.909714500791722,0.015433354303240776,-0.2028569132089615
1785863550.3513672,mission_status,navigating,going to waypoint 4/8,,,,,
1785863550.4066794,odom,,,0.1878197159363687,-0.21830322238151156,-2.9151255923546846,0.0,0.0
1785863550.4651697,odom,,,0.1878197159363687,-0.21830322238151156,-2.9151255923546846,0.0,0.0
1785863550.5670385,odom,,,0.1878197159363687,-0.21830322238151156,-2.9151255923546846,0.0,0.0
1785863550.7151668,odom,,,0.1878197159363687,-0.21830322238151156,-2.9151255923546846,0.0,0.0
1785863550.8174477,odom,,,0.1878197159363687,-0.21830322238151156,-2.9151255923546846,0.0,0.0
1785863550.920624,odom,,,0.18777184845703726,-0.21831428605057543,-2.9144795476222747,0.0,0.0
1785863551.009496,odom,,,0.18642826251159417,-0.2186333731135699,-2.9056369904309696,0.013841609470546246,-0.10916095227003098
1785863551.1244252,odom,,,0.18243688324472906,-0.21952393457550778,-2.940644457995941,0.061748847365379333,-0.3381793797016144
1785863551.2274137,odom,,,0.173308515714079,-0.22131816194123702,-2.9561922451054032,0.10296108573675156,-0.20299892127513885
1785863551.3799522,odom,,,0.158798063410269,-0.22392105035583382,-2.9738099331756622,0.13332915306091309,-0.13480664789676666
1785863551.4798398,odom,,,0.14286506223903642,-0.2264837229956668,-2.992638295309731,0.13167057931423187,-0.10180503129959106
1785863551.5845253,odom,,,0.129201021490567,-0.22846016738032468,-3.006069021689852,0.12648165225982666,-0.16964103281497955
1785863551.6844664,odom,,,0.11577470528758861,-0.23024703486292625,-3.0136300927768582,0.12650704383850098,-0.03393501043319702
1785863551.7861993,odom,,,0.10035237539947775,-0.2321723680260018,-3.0193144831520637,0.12563082575798035,0.03369992971420288
1785863551.9460168,odom,,,0.08636890586936213,-0.23386808217685212,-3.0191663097965797,0.1104511022567749,0.033762235194444656
1785863552.012195,odom,,,0.07595016321921189,-0.23517129142130433,-3.013630665285844,0.10326069593429565,0.06786321103572845
1785863552.1493647,odom,,,0.06467247336916675,-0.23667428382925887,-3.0048076815674856,0.09263717383146286,0.06764601916074753
1785863552.2503583,odom,,,0.05696950670621695,-0.2377376140909335,-3.002810237099929,0.0772053673863411,0.06765276193618774
1785863552.301641,mission_status,reached,reached waypoint 4/8,,,,,
1785863552.3017101,mission_status,turning,aligning for waypoint 5/8,,,,,
1785863552.3563945,odom,,,0.05178512699460246,-0.2384543930644097,-3.0213854150967068,0.033325646072626114,-0.37064439058303833
1785863552.4562368,odom,,,0.04857054160025663,-0.23878544279214212,-3.0638658970767327,0.023070452734827995,-0.3032393753528595
1785863552.5656836,odom,,,0.04533295875474108,-0.23897990652489787,-3.1065009125467444,0.02571582794189453,-0.33801034092903137
1785863552.6667905,odom,,,0.04220932152726173,-0.23903823839790272,3.1356177840773776,0.030959567055106163,-0.40693435072898865
1785863552.8096287,odom,,,0.03807898099481098,-0.23892024894716227,3.0812998055892566,0.03601475805044174,-0.47338008880615234
1785863552.9121594,odom,,,0.03324380553400494,-0.2384992798065983,3.017495660195844,0.04134161025285721,-0.543396532535553
1785863553.0262098,odom,,,0.02810909750543389,-0.23770996229867802,2.9491983319038684,0.046476636081933975,-0.6108916401863098
1785863553.1259403,odom,,,0.024232350852566142,-0.23687065644364547,2.8970552180753075,0.03620481491088867,-0.47587820887565613
1785863553.2741485,odom,,,0.020111867319133225,-0.23573966836338955,2.8408828362919274,0.033542897552251816,-0.44088980555534363
1785863553.3787823,odom,,,0.01659108057128522,-0.23456914278842184,2.792109542800265,0.02845379151403904,-0.3739983141422272
1785863553.4722722,odom,,,0.01442359143266679,-0.23374927053331618,2.761650135991327,0.01801278255879879,-0.23676106333732605
1785863553.5831025,odom,,,0.013090694274737955,-0.23320513991043762,2.742728774602999,0.012895293533802032,-0.16949649155139923
1785863553.6882973,odom,,,0.011613881191138459,-0.2325674189792737,2.721585324396825,0.007719763554632664,-0.101469025015831
1785863553.7410598,mission_status,navigating,going to waypoint 5/8,,,,,
1785863553.8051045,odom,,,0.011613898919662205,-0.23256755107495053,2.7215858238995647,0.0,0.0
1785863553.9389226,odom,,,0.011613898919662205,-0.23256755107495053,2.7215858238995647,0.0,0.0
1785863554.0401056,odom,,,0.011613898919662205,-0.23256755107495053,2.7215858238995647,0.0,0.0
1785863554.1416898,odom,,,0.011613898919662205,-0.23256755107495053,2.7215858238995647,0.0,0.0
1785863554.2513392,odom,,,0.011613898919662205,-0.23256755107495053,2.7215858238995647,0.0,0.0
1785863554.353074,odom,,,0.011613898919662205,-0.23256755107495053,2.7215858238995647,0.0,0.0
1785863554.504282,odom,,,0.010507371015410313,-0.2320763803898346,2.7269879338495775,0.028402389958500862,0.10181528329849243
1785863554.6057756,odom,,,0.0037451786963244166,-0.22910315142643897,2.7203426973186495,0.07991477847099304,-0.16942007839679718
1785863554.7083652,odom,,,-0.004992220277599657,-0.2251068244159865,2.700639314186001,0.11022549122571945,-0.10107980668544769
1785863554.8134463,odom,,,-0.014970625438449334,-0.22028594472723895,2.680062827776024,0.11947493255138397,-0.18260300159454346
1785863554.9049,odom,,,-0.02722868180010643,-0.21400906419978197,2.651651928376968,0.11815699189901352,-0.27009785175323486
1785863555.029862,odom,,,-0.0405534779606502,-0.2067518252016876,2.6303024686881997,0.13267464935779572,-0.20121732354164124
1785863555.1260943,odom,,,-0.05101927898292952,-0.2008017835796884,2.619461599671958,0.12374520301818848,0.0
1785863555.2587724,odom,,,-0.0634737077740291,-0.19354788624877203,2.6074758268909233,0.1115424707531929,-0.17047913372516632
1785863555.3475392,odom,,,-0.07345908422614664,-0.18758000291586227,2.5952373002269162,0.1157185286283493,-0.10143853724002838
1785863555.466896,odom,,,-0.08459340994520254,-0.18073262373334806,2.584320578973052,0.10037430375814438,-0.1014537662267685
1785863555.5676079,odom,,,-0.09284390652747795,-0.17556965981367367,2.579479268253031,0.09521518647670746,-0.10147411376237869
1785863555.6696837,odom,,,-0.09975395491157804,-0.17119175382079105,2.5746665660036965,0.0746355801820755,-0.033828068524599075
1785863555.7354596,mission_status,reached,reached waypoint 5/8,,,,,
1785863555.7355218,mission_status,turning,aligning for waypoint 6/8,,,,,
1785863555.7865844,odom,,,-0.10466306829638741,-0.16800900967331234,2.5453172370561497,0.036015015095472336,-0.3381252586841583
1785863555.939605,odom,,,-0.1082772119867894,-0.16543668596320882,2.4897084647101146,0.0413706935942173,-0.5437788367271423
1785863556.040735,odom,,,-0.11171400511552476,-0.1626858465768603,2.4318395338189944,0.051423948258161545,-0.6759194135665894
1785863556.1418111,odom,,,-0.1153392706303531,-0.15940582117883012,2.3675704609886052,0.051198810338974,-0.6729601621627808
1785863556.245915,odom,,,-0.11974307323825875,-0.15478950424564628,2.2836871715012905,0.053857892751693726,-0.7079113125801086
1785863556.3487148,odom,,,-0.12392803591135146,-0.14957467152782003,2.19577413434551,0.05659179389476776,-0.7438458800315857
1785863556.4495175,odom,,,-0.12699888908540705,-0.14504968064795298,2.123880440018936,0.05446205288171768,-0.7158524394035339
1785863556.5931401,odom,,,-0.12990431137927214,-0.1399884296884154,2.0471535303110846,0.04614090546965599,-0.606478750705719
1785863556.692516,odom,,,-0.13211230590018924,-0.13539981109732227,1.9802060742088812,0.03859109804034233,-0.5072436332702637
1785863556.785499,odom,,,-0.1335753074333273,-0.13183211698706568,1.929513987896375,0.033347245305776596,-0.438318133354187
1785863556.905979,odom,,,-0.13498034971564735,-0.12780151348684154,1.8734016785572516,0.030765201896429062,-0.40437960624694824
1785863557.063892,odom,,,-0.13576706140398775,-0.12514202254152074,1.8369475002465698,0.01543489657342434,-0.20287717878818512
1785863557.1668901,odom,,,-0.13629876738915989,-0.12310025568240734,1.8092184658143853,0.010288901627063751,-0.1352379322052002
1785863557.269227,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863557.3707104,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863557.4218395,mission_status,navigating,going to waypoint 6/8,,,,,
1785863557.474726,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863557.6245446,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863557.7210636,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863557.8261437,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863557.9298215,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863558.0635202,odom,,,-0.13634610265491465,-0.12290496997084839,1.8065763187252566,0.0,0.0
1785863558.1466591,odom,,,-0.1363575069398095,-0.12285737008925021,1.8072209770812593,0.0,0.0
1785863558.2929063,odom,,,-0.1363575069398095,-0.12285737008925021,1.8072209770812593,0.0,0.0
1785863558.395913,odom,,,-0.13641748575061854,-0.12260725469091432,1.8038387960007685,0.007720536086708307,-0.1014791801571846
1785863558.4976366,odom,,,-0.136964765958537,-0.12015516333785972,1.7708154199834791,0.030917711555957794,-0.4063841998577118
1785863558.5951617,odom,,,-0.13771144153985754,-0.11600765830497553,1.7154169389654932,0.053839102387428284,-0.7076643109321594
1785863558.7147176,odom,,,-0.1385129568351617,-0.10818619918950663,1.6133843203677083,0.07229336351156235,-0.950228214263916
1785863558.840679,odom,,,-0.13848073246156334,-0.09785424684672589,1.5199933631337106,0.09999329596757889,-0.5728811621665955
1785863558.9225152,odom,,,-0.13779106131708546,-0.08714914653861326,1.4934735762172324,0.10564079880714417,-0.10160113871097565
1785863559.0488436,odom,,,-0.1368640684994371,-0.07565970005495404,1.4866929438591074,0.11281979084014893,3.690223820740357e-05
1785863559.1590223,odom,,,-0.13590998429585466,-0.06494955136444408,1.4725242408747414,0.09294861555099487,-0.06787345558404922
1785863559.2465196,odom,,,-0.13519884903042814,-0.058322510599784314,1.4516816491583975,0.07447168976068497,-0.033753812313079834
1785863559.3667965,odom,,,-0.1347268689967548,-0.05480617059430097,1.4225040022159763,0.030818434432148933,-0.1350354105234146
1785863559.466428,odom,,,-0.1341332359837407,-0.050894902613606074,1.4231009941953454,0.03345063701272011,0.16910657286643982
1785863559.5686789,odom,,,-0.13373347234484184,-0.04793794155361346,1.4594936807455694,0.030874423682689667,0.4058152437210083
1785863559.667961,odom,,,-0.1334658789883739,-0.04518211605839563,1.4958873585705437,0.03345063701272011,0.4396771192550659
1785863559.7739744,odom,,,-0.13330090984254095,-0.04246261519006234,1.5316982537701098,0.03344729170203209,0.43963316082954407
1785863559.8757555,odom,,,-0.13323089768146937,-0.0394801645158381,1.570912872072567,0.03345230966806412,0.43969911336898804
1785863559.9876587,odom,,,-0.13330436892314865,-0.03575055052049031,1.618659061488159,0.02820424549281597,0.37071824073791504
1785863560.1357143,odom,,,-0.13353017956137797,-0.03235484994129815,1.663398322656818,0.028389569371938705,0.3731541633605957
1785863560.2388685,odom,,,-0.1339290097467429,-0.028811829050391723,1.7102685657820504,0.026440082117915154,0.34752997756004333
1785863560.3499203,odom,,,-0.134636099480076,-0.0245192109842371,1.7661686352925843,0.04130077734589577,0.47498640418052673
1785863560.4687026,odom,,,-0.1356359351410781,-0.02005630295287416,1.8262944807876758,0.03346235305070877,0.4398311376571655
1785863560.5870595,odom,,,-0.13687871347193553,-0.015714733529089572,1.8800626524581276,0.041024357080459595,0.4044198989868164
1785863560.7505612,odom,,,-0.1382482149195548,-0.01160576865033322,1.8996067682743314,0.030981313437223434,-0.13574007153511047
1785863560.8279111,odom,,,-0.13962367326227454,-0.007482979086694541,1.8681336017037495,0.02820284105837345,-0.37069979310035706
1785863560.9252954,mission_status,reached,reached waypoint 6/8,,,,,
1785863560.9253404,mission_status,turning,aligning for waypoint 7/8,,,,,
1785863561.0050783,odom,,,-0.14069205816925645,-0.0037776110527329015,1.8241448997428709,0.02563639171421528,-0.33696624636650085
1785863561.0646508,odom,,,-0.14210093122507683,0.002578667507711005,1.7385497745314835,0.06922384351491928,-0.9098822474479675
1785863561.1865811,odom,,,-0.14316730935239835,0.0115517047359526,1.6197133742404586,0.07974298298358917,-1.0481464862823486
1785863561.3000398,odom,,,-0.14321941788458173,0.019633544909417856,1.5134344193316744,0.0819915235042572,-1.0777013301849365
1785863561.4057188,odom,,,-0.14209931998958508,0.029574945134408594,1.381843169636695,0.08742507547140121,-1.1491203308105469
1785863561.5263603,odom,,,-0.13981230059647698,0.038866154530400224,1.255992981464181,0.07458335906267166,-0.9803280234336853
1785863561.6464345,odom,,,-0.13681669552743686,0.04679600444417508,1.1445160763788638,0.06465470045804977,-0.8498251438140869
1785863561.7754457,odom,,,-0.13410636411580062,0.05228753171753438,1.0640002323421465,0.056597448885440826,-0.7439202070236206
1785863561.8769317,odom,,,-0.13151755005178614,0.056670113773300015,0.9970822538935735,0.04615010321140289,-0.6065996885299683
