t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863460.8496983,odom,,,0.18975042046315294,-0.008549873643325226,0.03230548475308814,0.01538336742669344,0.20219987630844116
1785863460.9123244,mission_status,reached,reached waypoint 1/3,,,,,
1785863460.9618888,mission_status,turning,aligning for waypoint 2/3,,,,,
1785863460.9619658,odom,,,0.19249357189647576,-0.008425303761687597,0.06840142836090735,0.012864343822002411,0.1690896898508072
1785863461.055122,odom,,,0.19249357189647576,-0.008425303761687597,0.06840142836090735,0.0,0.0
1785863461.1586475,odom,,,0.19249357189647576,-0.008425303761687597,0.06840142836090735,0.0,0.0
1785863461.2587378,odom,,,0.19249357189647576,-0.008425303761687597,0.06840142836090735,0.0,0.0
1785863461.4035106,odom,,,0.19249357189647576,-0.008425303761687597,0.06840142836090735,0.0,0.0
1785863461.5047767,odom,,,0.19249357189647576,-0.008425303761687597,0.06840142836090735,0.0,0.0
1785863461.6224155,odom,,,0.19274762738429985,-0.00840802623834401,0.06505447988923807,0.010276060551404953,-0.13506914675235748
1785863461.769782,odom,,,0.1962735754719578,-0.008244388009879824,0.018654256764571553,0.043586209416389465,-0.5728996992111206
1785863461.87359,odom,,,0.20121294676672075,-0.008280322999458814,-0.04628165043261223,0.056804776191711426,-0.7466453313827515
1785863461.9768198,odom,,,0.2075116870214266,-0.00878191354869333,-0.12935815288419283,0.06984814256429672,-0.9180880784988403
1785863462.0815148,odom,,,0.21585856058200487,-0.010264385605465484,-0.24084543940767278,0.07227884978055954,-0.95003741979599
1785863462.1963844,odom,,,0.22317118089034335,-0.01237382887576631,-0.34092227081177096,0.07746882736682892,-1.0182547569274902
1785863462.279683,odom,,,0.23039076927608992,-0.015367687154947712,-0.48744762952107756,0.05384983494877815,-1.3144958019256592
1785863462.3996885,odom,,,0.2349352556232038,-0.01819163355291445,-0.6782488088785457,0.04103458300232887,-1.7529230117797852
1785863462.5430338,odom,,,0.23771718986084453,-0.020865103711801683,-0.8978248364029058,0.020520227029919624,-1.955810308456421
1785863462.6310067,odom,,,0.2395679118946596,-0.023566193512341016,-1.067028079727964,0.030778365209698677,-1.6854711771011353
1785863462.735678,odom,,,0.24136255557349548,-0.027510789301955635,-1.236180284890416,0.04615572467446327,-1.280807614326477
1785863462.8410866,odom,,,0.242587693857382,-0.03154623722225257,-1.3269381736242056,0.04647430032491684,-0.7466078400611877
1785863463.0241501,odom,,,0.2435964051674392,-0.036090889889063796,-1.388140469162268,0.0310919601470232,-0.40867453813552856
1785863463.108349,odom,,,0.2438985115372288,-0.03781621602174767,-1.4111600341675932,0.007693983614444733,-0.1011301726102829
1785863463.1955004,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863463.3025718,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863463.4513557,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863463.5394194,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863463.658008,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863463.7744763,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863463.8609724,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863463.983162,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.1054416,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.2276566,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.3409202,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.4778385,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.5587149,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.6833134,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.7996821,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863464.8998172,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.0398622,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.142854,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.2553678,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.3483076,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.440937,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.5607147,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.6640599,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.7791388,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863465.9044209,odom,,,0.24393062998903647,-0.038017036251532105,-1.4138343694791822,0.0,0.0
1785863466.0214188,odom,,,0.24405524941042794,-0.038785591037664366,-1.4035967851911548,0.010258134454488754,0.13483351469039917
1785863466.1222155,odom,,,0.24412413276763567,-0.0391896173423569,-1.398210355458446,0.0023669349029660225,0.031111130490899086
1785863466.2412236,odom,,,0.24412413276763567,-0.0391896173423569,-1.398210355458446,0.0,0.0
1785863466.3591259,odom,,,0.24412413276763567,-0.0391896173423569,-1.398210355458446,0.0,0.0
1785863466.4789615,odom,,,0.24436049621816897,-0.04049580889064265,-1.380761798196824,0.025788001716136932,0.3389590084552765
1785863466.6011882,odom,,,0.24496556340473252,-0.04339377206011717,-1.3418437013616897,0.015488325618207455,0.20357945561408997
1785863466.7327743,odom,,,0.24561354687387738,-0.04600502777901268,-1.3064792219661472,0.030979759991168976,0.40719977021217346
1785863466.8394895,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863466.9834101,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.044265,mission_status,navigating,going to waypoint 2/3,,,,,
1785863467.098591,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.1979582,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.337909,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.4152443,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.5542183,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.6545517,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.7589164,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.8686523,odom,,,0.24606951061640703,-0.04763313198905707,-1.2842565683830949,0.0,0.0
1785863467.9781244,odom,,,0.24608334598859355,-0.04768014023418572,-1.2849012723642494,0.0,0.0
1785863468.110146,odom,,,0.24609715635630464,-0.047727164695190075,-1.2855460027068173,0.0025816468987613916,-0.03393331915140152
1785863468.2197642,odom,,,0.24621497374993523,-0.04813156713414553,-1.291081920464282,0.0,0.0
1785863468.3826509,odom,,,0.24621497374993523,-0.04813156713414553,-1.291081920464282,0.0,0.0
1785863468.481761,odom,,,0.24621497374993523,-0.04813156713414553,-1.291081920464282,0.0,0.0
1785863468.5868034,odom,,,0.24622854657512896,-0.048178745645968885,-1.2917264676176712,0.002580869710072875,-0.03392310440540314
1785863468.6799057,odom,,,0.24637092797220597,-0.048680316020372386,-1.2985783855083057,0.010254045017063618,-0.13477976620197296
1785863468.7952526,odom,,,0.24683501791243112,-0.050407723407368266,-1.3220910125977414,0.017984900623559952,-0.23639458417892456
1785863468.8992062,odom,,,0.2475452339219967,-0.053406574477275925,-1.362601769113145,0.036146681755781174,-0.475114107131958
1785863468.9996161,odom,,,0.24826605226377332,-0.05719677265382121,-1.413319324449877,0.041306350380182266,-0.5429331064224243
1785863469.1190066,odom,,,0.24896022334589932,-0.06260751791155615,-1.485036965533344,0.0463116355240345,-0.6087228655815125
1785863469.2394795,odom,,,0.24928370529931498,-0.06892446354612923,-1.5681988850288904,0.05896957591176033,-0.7750995755195618
1785863469.3592403,odom,,,0.24902267227900515,-0.07606690334163907,-1.6621751857468285,0.06194087490439415,-0.8141545057296753
1785863469.5086012,odom,,,0.24803388098088397,-0.08349233761816771,-1.7592870206875393,0.0599818155169487,-0.7253321409225464
1785863469.6122293,odom,,,0.2466919787648061,-0.0894417736725135,-1.8394747149172814,0.043887991458177567,-0.5768663287162781
1785863469.7064235,odom,,,0.2455517093958886,-0.09326815762082588,-1.8919590293615662,0.035846296697854996,-0.47116583585739136
1785863469.8029459,odom,,,0.2445455865012791,-0.09614538472134575,-1.9280314479073928,0.030979761853814125,-0.339333176612854
1785863469.9077752,odom,,,0.2432634519757212,-0.09953351673746076,-1.9306430856230774,0.02839811146259308,0.03393331170082092
1785863470.0189126,odom,,,0.24156327594251148,-0.10412851595614322,-1.9202170783025663,0.041165899485349655,0.0
1785863470.134145,odom,,,0.23975156925505625,-0.10931814243276694,-1.8806831617666249,0.0452217198908329,0.4066852927207947
1785863470.2702,odom,,,0.23819952707202302,-0.114626663614213,-1.8188772109594749,0.04615010321140289,0.5391996502876282
1785863470.3604636,odom,,,0.23709510976265913,-0.11949883015332359,-1.7557796791912303,0.04390781745314598,0.5771269202232361
1785863470.4771428,odom,,,0.23630657063288274,-0.12446196075150567,-1.6897104762097448,0.038583382964134216,0.5071422457695007
1785863470.5871286,odom,,,0.23592215371021683,-0.1283429067296739,-1.6384440624212284,0.043579693883657455,0.5728140473365784
1785863470.6896424,odom,,,0.23576824281247832,-0.1312687539457797,-1.5999289049613221,0.017947262153029442,0.23589986562728882
1785863470.8387613,odom,,,0.2357297582265984,-0.13470910575973138,-1.554703104724187,0.041376929730176926,0.5438607931137085
1785863470.9392483,odom,,,0.23582575899907599,-0.13828644842283433,-1.528137973100273,0.05403023958206177,0.37199732661247253
1785863471.0443444,odom,,,0.23596919151208423,-0.14161166521680946,-1.525214672782731,0.012866273522377014,-0.101469025015831
1785863471.1403139,odom,,,0.23615741273991564,-0.14495273394459807,-1.4935279951950737,0.03099064528942108,0.4073428511619568
1785863471.2002625,mission_status,reached,reached waypoint 2/3,,,,,
1785863471.200321,mission_status,turning,aligning for waypoint 3/3,,,,,
1785863471.2443466,odom,,,0.23617764584662665,-0.145208717804863,-1.4888055950589096,0.0,0.0
1785863471.3395212,odom,,,0.23617764584662665,-0.145208717804863,-1.4888055950589096,0.0,0.0
1785863471.4625058,odom,,,0.23617764584662665,-0.145208717804863,-1.4888055950589096,0.0,0.0
1785863471.600241,odom,,,0.23617764584662665,-0.145208717804863,-1.4888055950589096,0.0,0.0
1785863471.676752,odom,,,0.23617764584662665,-0.145208717804863,-1.4888055950589096,0.0,0.0
1785863471.7795286,odom,,,0.2361820701919214,-0.14526239761152132,-1.4895134188835883,0.002564277732744813,-0.03370501846075058
1785863471.9025908,odom,,,0.23627288014153933,-0.1464566786826523,-1.5052539576351136,0.023079650476574898,-0.3033602833747864
1785863472.0221374,odom,,,0.23646459562323013,-0.15145643289278266,-1.5710289168674332,0.051423948258161545,-0.6759194135665894
1785863472.1399434,odom,,,0.23620328546117275,-0.15834443948435645,-1.66165904272537,0.06453145295381546,-0.8482052087783813
1785863472.2612975,odom,,,0.23532057259023156,-0.16523874144840828,-1.7530481990125013,0.07229531556367874,-0.9502538442611694
1785863472.366143,odom,,,0.2332824642477479,-0.1738979493268532,-1.8714535313755385,0.07496177405118942,-0.9853019714355469
1785863472.4770782,odom,,,0.2307055559706079,-0.181127982773722,-1.9792195981505216,0.06950220465660095,-1.1165502071380615
1785863472.5758705,odom,,,0.2278170113683039,-0.18680027685889877,-2.1619031197471967,0.038580939173698425,-1.7919347286224365
1785863472.684813,odom,,,0.22590866166774795,-0.18925922418904167,-2.354323338263333,0.028344077989459038,-1.9982558488845825
1785863472.8007739,odom,,,0.22356523361083175,-0.1912285326079876,-2.590681190525496,0.01792047545313835,-1.9853311777114868
1785863472.9197774,odom,,,0.2196783299245474,-0.19325566649620732,-2.746873046247998,0.05129220336675644,-1.4831485748291016
1785863473.019176,odom,,,0.214107173236879,-0.19514860892017388,-2.8778210842991596,0.06173958629369736,-0.8115087151527405
1785863473.1288972,odom,,,0.20890757867853876,-0.19639707023349662,-2.9481204976069257,0.05128555744886398,-0.674100399017334
1785863473.2398732,odom,,,0.20450516077427724,-0.19714872319841759,-3.00683247192224,0.02829306572675705,-0.3718857169151306
1785863473.3336055,mission_status,navigating,going to waypoint 3/3,,,,,
1785863473.3999097,odom,,,0.20206091983756547,-0.19744687089086344,-3.03919926418523,0.012817556969821453,-0.1684747189283371
1785863473.4573736,odom,,,0.20051482059707887,-0.1975933526857796,-3.0596128227612125,0.023078499361872673,-0.3033451437950134
1785863473.5589335,odom,,,0.19634470391160405,-0.1978445452927679,-3.1145305957286125,0.048721279948949814,-0.6403953433036804
1785863473.6961417,odom,,,0.1897113477827015,-0.19778274579067104,3.0814389731393206,0.05936893820762634,-0.7803487777709961
1785863473.8031855,odom,,,0.1814881812197705,-0.196937282950511,3.000648714897011,0.09264012426137924,-0.3382689952850342
1785863473.9019787,odom,,,0.17463406082638064,-0.19576889020510202,2.9375063850047045,0.061512015759944916,-0.621936559677124
1785863474.0206902,odom,,,0.16874454028058322,-0.19439493387652557,2.868880972500653,0.04102844372391701,-0.5392802953720093
1785863474.1392097,odom,,,0.16459896242436195,-0.19313180409555158,2.8185481946428297,0.033573199063539505,-0.23761668801307678
1785863474.2585735,odom,,,0.1607906887298686,-0.19181417425750638,2.8116910291913735,0.03326267749071121,0.16815637052059174
1785863474.3597162,odom,,,0.15752641670641848,-0.1907368039451121,2.840715111172303,0.02819722145795822,0.23585288226604462
1785863474.4600773,odom,,,0.15332082810897757,-0.18951259226578432,2.8833506405577447,0.04870952293276787,0.4380509853363037
1785863474.5794115,odom,,,0.14790177555613157,-0.18817765383389726,2.919096967714384,0.05680568516254425,0.271495521068573
1785863474.720096,odom,,,0.14292066985102933,-0.18712617852807173,2.961545236642853,0.0334489680826664,0.37201592326164246
1785863474.8285055,odom,,,0.13876618568508953,-0.18646813122137118,3.0168392836334172,0.03844118118286133,0.505273163318634
1785863474.9408476,odom,,,0.13508397680971526,-0.1860786727175387,3.064222532451974,0.038718871772289276,0.5089231133460999
1785863475.0595036,odom,,,0.13186301478332846,-0.1858848202948768,3.10522221638685,0.02050975151360035,0.20217134058475494
1785863475.1770592,odom,,,0.12856622183656805,-0.18581914386943954,-3.1346162823139396,0.03113827481865883,0.409283310174942
1785863475.297771,odom,,,0.12454617038856211,-0.18593380139054666,-3.0831650108013466,0.028406664729118347,0.3733788728713989
1785863475.3818145,odom,,,0.12028559565131708,-0.18627662103826328,-3.028265812815925,0.03871304541826248,0.5088465213775635
1785863475.4833403,odom,,,0.11453784940538678,-0.18710934196854367,-2.9519093260273075,0.061965737491846085,0.814481258392334
1785863475.583391,odom,,,0.10773907234678001,-0.18866942703805833,-2.8655496161981633,0.06963735073804855,0.789066731929779
1785863475.721945,odom,,,0.10060642831784586,-0.1908654605025347,-2.8186304776862587,0.07962753623723984,0.30386000871658325
1785863475.807424,odom,,,0.09159017411842166,-0.1939357996938905,-2.8110989212667894,0.07716510444879532,-0.13525992631912231
1785863476.0075235,odom,,,0.08282064238451675,-0.196876540481894,-2.8286799128977558,0.07948072999715805,-0.10109993815422058
1785863476.0931194,odom,,,0.07627654852969916,-0.19887332273259495,-2.882413221062203,0.046228423714637756,-0.607629120349884
1785863476.1566596,odom,,,0.07143587241719873,-0.20001689343994022,-2.9478029500357072,0.03589988872408867,-0.4718702435493469
1785863476.2589796,odom,,,0.06784141304184686,-0.20065092770328724,-2.9957819510162915,0.03326433151960373,-0.43722832202911377
1785863476.4048142,odom,,,0.064246415185013,-0.20110628646172088,-3.0434175242753776,0.02839954011142254,-0.3732852041721344
1785863476.5083208,odom,,,0.061167943818085234,-0.20135710031018467,-3.082665126475913,0.02572997473180294,-0.2705570161342621
1785863476.6096954,odom,,,0.058339342079065916,-0.2014987238925121,-3.0969604345251422,0.03602299466729164,-0.06765279173851013
1785863476.6841307,mission_status,reached,reached waypoint 3/3,,,,,
1785863476.7326243,odom,,,0.05584660861669954,-0.20159217777465263,-3.1216088220303124,0.020580891519784927,-0.27051645517349243
1785863476.7988892,odom,,,0.05420040229139554,-0.2016109162099958,3.1399366829973054,0.01543489657342434,-0.20287717878818512
1785863476.8502429,mission_status,done,mission complete,,,,,
