t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863731.707953,odom,,,0.10466419550165665,-0.0016959209690369306,-0.20647427591250178,0.02840096317231655,-0.37330392003059387
1785863731.7775645,odom,,,0.1072838648897634,-0.0022832465818622555,-0.24176406322010857,0.026492057368159294,-0.34821316599845886
1785863731.9140468,odom,,,0.11007706475514661,-0.0030189753701522076,-0.27973269325460937,0.020513202995061874,-0.2696267366409302
1785863732.01652,odom,,,0.11242407049116662,-0.0037259911704806623,-0.31195353554810357,0.02834833227097988,-0.3726121485233307
1785863732.1190553,odom,,,0.1153467834540815,-0.0047233184611863155,-0.35254572837305886,0.025808697566390038,-0.33923104405403137
1785863732.2385025,odom,,,0.1184641464581466,-0.005935458587469605,-0.39651297372144967,0.025726113468408585,-0.33814555406570435
1785863732.3727322,odom,,,0.12159514216103548,-0.007315765206985694,-0.4414901633370558,0.025637667626142502,-0.33698299527168274
1785863732.4834282,odom,,,0.1248421284376426,-0.008929875505456077,-0.4891548014847551,0.030978208407759666,-0.4071793854236603
1785863732.6358645,odom,,,0.1284570127273441,-0.01096059812245053,-0.5436649221689258,0.0384565033018589,-0.5054745078086853
1785863732.7275527,odom,,,0.13279430884326612,-0.013750359033669363,-0.6100463879949132,0.04904882609844208,-0.6447006464004517
1785863732.838913,odom,,,0.13928701762488271,-0.018585434011741973,-0.6618671071360893,0.09001440554857254,-0.23663091659545898
1785863732.9995725,odom,,,0.15019039644842558,-0.027138939445144235,-0.6652355107248873,0.1281883418560028,0.0
1785863733.05627,odom,,,0.16062847427331814,-0.03532651315942442,-0.6681613598894351,0.13294054567813873,-0.14566150307655334
1785863733.1780648,odom,,,0.17356884756420363,-0.04561658422392599,-0.679074302689421,0.13683414459228516,-0.10180509090423584
1785863733.3046656,odom,,,0.1841815893582054,-0.05427784433254494,-0.6898927366906467,0.13427932560443878,0.0
1785863733.3931148,odom,,,0.19424124039389576,-0.06268806334288178,-0.701357795174804,0.13680344820022583,-0.10182712972164154
1785863733.5110574,odom,,,0.20301921016129248,-0.07014931997840028,-0.7066974282256879,0.10907366126775742,-0.036760829389095306
1785863733.5644424,mission_status,reached,reached waypoint 2/8,,,,,
1785863733.5644872,mission_status,navigating,going to waypoint 3/8,,,,,
1785863733.6143,odom,,,0.21095434304798372,-0.0770772650647252,-0.7464876229639463,0.05895782634615898,-0.5053989887237549
1785863733.7192693,odom,,,0.21579541171101757,-0.08177966344703867,-0.8178205153014133,0.049053747206926346,-0.644765317440033
1785863733.8206325,odom,,,0.21874324418733665,-0.08507532845355936,-0.8759451018902418,0.043887991458177567,-0.5768663287162781
1785863733.9214184,odom,,,0.22133920848523886,-0.08833213125928042,-0.9306945862281246,0.043887991458177567,-0.5768663287162781
1785863734.0401626,odom,,,0.22434496701363055,-0.09261954934275733,-0.9995317943949935,0.043586209416389465,-0.5728996992111206
1785863734.1613069,odom,,,0.22718284678840062,-0.09734211822544814,-1.0719661538884697,0.04903406649827957,-0.6445066332817078
1785863734.2783267,odom,,,0.22971281887561948,-0.10234586413618538,-1.1456813888157296,0.04631858319044113,-0.6088141798973083
1785863734.3985913,odom,,,0.23212154238301774,-0.10819706075129167,-1.2288722616667194,0.05639444291591644,-0.7412518858909607
1785863734.533741,odom,,,0.23389102237203402,-0.11368975959310754,-1.304738021683658,0.061530403792858124,-0.8087592124938965
1785863734.6257758,odom,,,0.23553723576420146,-0.12085627662257947,-1.4014244623863892,0.06208724156022072,-0.8160783648490906
1785863734.73943,odom,,,0.23640233344338446,-0.12718881953425493,-1.485454549108372,0.0642857626080513,-0.8449758291244507
1785863734.8391387,odom,,,0.2367337425468598,-0.1345621585133373,-1.5825051594775381,0.06153346970677376,-0.8087995052337646
1785863734.938749,odom,,,0.23648062311495183,-0.14047379145546657,-1.6602982957998247,0.05895194783806801,-0.774867832660675
1785863735.0472834,odom,,,0.2358011074841746,-0.14613373801276508,-1.7352437859560634,0.053855203092098236,-0.7078759670257568
1785863735.1444514,odom,,,0.23486172462593521,-0.15100422751817044,-1.8004540718827373,0.045177508145570755,-0.593815803527832
1785863735.2623124,odom,,,0.23358262522210418,-0.15586776334370644,-1.8665656158771693,0.03872470185160637,-0.508999764919281
1785863735.4012916,odom,,,0.23213950662265895,-0.16021030268938175,-1.9267234972232377,0.03861040249466896,-0.5074973702430725
1785863735.5030909,odom,,,0.23070808373442608,-0.16382387269848325,-1.9778165237631056,0.03332730755209923,-0.438056081533432
1785863735.6432333,odom,,,0.22925207686750898,-0.1670296796669466,-2.0240983456612955,0.030985979363322258,-0.4072815179824829
1785863735.7193546,odom,,,0.22807182129742506,-0.16937027576008448,-2.0585536773043724,0.023233653977513313,-0.3053845167160034
1785863735.819278,odom,,,0.22676019055985683,-0.171759433840514,-2.0943803429145467,0.02573898248374462,-0.3383146822452545
1785863735.9675903,odom,,,0.22510537704262057,-0.1745128306176661,-2.136607110593393,0.028149541467428207,-0.3699992299079895
1785863736.0700538,odom,,,0.22345029921426657,-0.1770265026386962,-2.1761684667623813,0.028449498116970062,-0.3739418685436249
1785863736.1793544,odom,,,0.22192540269336494,-0.17916374284256742,-2.2106790578789797,0.020583977922797203,-0.2705570161342621
1785863736.2820923,odom,,,0.22039362945900104,-0.1811658203502356,-2.243814539755747,0.023159291595220566,-0.3044070899486542
1785863736.4262056,odom,,,0.21915205839881374,-0.182689583355449,-2.26965046892545,0.019187917932868004,-0.2522071301937103
1785863736.5272157,odom,,,0.21725104726930777,-0.18491525505775402,-2.2730168793076633,0.02568732760846615,0.2025868445634842
1785863736.6306293,odom,,,0.2155458695522006,-0.18697018319790332,-2.248673447433026,0.025807661935687065,0.20352499186992645
1785863736.7383804,odom,,,0.2130223913469271,-0.19020807120172356,-2.209841770155397,0.04102640599012375,0.33703339099884033
1785863736.8354197,odom,,,0.21015369128545106,-0.19416744649257317,-2.1847858508371107,0.04419892653822899,0.1452236920595169
1785863736.8892922,mission_status,reached,reached waypoint 3/8,,,,,
1785863736.8893468,mission_status,navigating,going to waypoint 4/8,,,,,
1785863736.9435,odom,,,0.20725361427717925,-0.1983683748794371,-2.1564187133555537,0.04398730769753456,0.23807074129581451
1785863737.0629826,odom,,,0.20573254615857936,-0.20062880915378567,-2.181410841261984,0.020633503794670105,-0.2712079882621765
1785863737.1873755,odom,,,0.20433719911274756,-0.20256869943417288,-2.212820005753337,0.025589218363165855,-0.33634617924690247
1785863737.3049676,odom,,,0.20201182253885497,-0.2055487102664596,-2.2625083225102287,0.03614486753940582,-0.47509026527404785
1785863737.4018455,odom,,,0.19945825040692164,-0.2085059759580728,-2.3138684641312675,0.03873441368341446,-0.5091273784637451
1785863737.5044658,odom,,,0.19646203707487656,-0.21162201348822998,-2.3706961129629334,0.043978460133075714,-0.5780554413795471
1785863737.6228025,odom,,,0.19221510195064143,-0.21549549846522387,-2.4462651910444464,0.04861709848046303,-0.6390259861946106
1785863737.7384503,odom,,,0.18738048963967477,-0.21926152569862417,-2.526838250683122,0.049058668315410614,-0.6448299884796143
1785863737.8580065,odom,,,0.18318681948183135,-0.2220588320790584,-2.593109143890157,0.04905128851532936,-0.6447330117225647
1785863737.9609587,odom,,,0.17803934585262893,-0.22497924629116733,-2.6709165248385456,0.048891838639974594,-0.6426371932029724
1785863738.058996,odom,,,0.1734896796565789,-0.22714451286156967,-2.7371568399073185,0.048896729946136475,-0.6427015066146851
1785863738.2020607,odom,,,0.16783475852380741,-0.22934592331740594,-2.816940258713583,0.05128044635057449,-0.6740331649780273
1785863738.3099177,odom,,,0.16346413985737743,-0.23070078371282648,-2.8770932947742325,0.04614780843257904,-0.6065694689750671
1785863738.3983068,odom,,,0.15830468177540666,-0.23193862703736218,-2.946847896842115,0.046460311859846115,-0.6106770634651184
1785863738.515586,odom,,,0.15387505449362485,-0.2327040276051009,-3.00594041353487,0.045545827597379684,-0.5986570119857788
1785863738.625497,odom,,,0.14848685349003518,-0.23327726910779692,-3.0771779859199064,0.046152401715517044,-0.6066298484802246
1785863738.7196138,odom,,,0.14390803889393655,-0.23346215110653562,-3.1374187295028078,0.04612252488732338,-0.6062371730804443
1785863738.8172002,odom,,,0.13901446748089857,-0.23335685057948022,3.0814202535791115,0.053857892751693726,-0.7079113125801086
1785863738.936808,odom,,,0.13290018627572678,-0.2327986568263201,3.011552152273673,0.06874863803386688,-0.5920374989509583
1785863739.047195,odom,,,0.12197728030810862,-0.23122890757562925,2.9893640000256165,0.09552092850208282,-0.10179997235536575
1785863739.1668532,odom,,,0.11231035045980022,-0.2297183531852991,2.981375054579056,0.09291597455739975,-0.13569916784763336
1785863739.2721982,odom,,,0.10240995015327654,-0.22806402845107343,2.969874705085715,0.07462232559919357,-0.10144200176000595
1785863739.384489,odom,,,0.09518228778380806,-0.22678054217077215,2.961404156966389,0.03845841810107231,-0.1684999018907547
1785863739.4991078,odom,,,0.08850394520894958,-0.22561688857088352,2.9804957771721705,0.051629312336444855,0.13574007153511047
1785863739.6159813,odom,,,0.08313058381698132,-0.22483310366167494,3.0245774764818587,0.03845841810107231,0.37069979310035706
1785863739.719506,odom,,,0.07942780648227413,-0.22445473577094605,3.066805194821625,0.02820003218948841,0.3706628680229187
1785863739.846289,odom,,,0.07481629568172891,-0.2242256613972904,3.127507522355083,0.041306350380182266,0.5429331064224243
1785863739.9490986,odom,,,0.07079672594116544,-0.2242531950606775,-3.1028356339587986,0.030982868745923042,0.407240629196167
1785863740.0637975,odom,,,0.06603009755893909,-0.2245624944531644,-3.0400380819043713,0.03860268369317055,0.5073959231376648
1785863740.162333,odom,,,0.06237444503246159,-0.2250050346640548,-2.9916324142486665,0.054035648703575134,0.7102477550506592
1785863740.3168478,odom,,,0.0582716617611969,-0.22571988828308825,-2.9368867839722603,0.04614780843257904,0.6065694689750671
1785863740.3780277,odom,,,0.05551924387198867,-0.22633331178876961,-2.899819394718227,0.015384901314973831,0.20222003757953644
1785863740.4607582,mission_status,reached,reached waypoint 4/8,,,,,
1785863740.5238,mission_status,navigating,going to waypoint 5/8,,,,,
1785863740.5238698,odom,,,0.05241611474698969,-0.2271543006493537,-2.8576230868038643,0.017894655466079712,0.2352083921432495
1785863740.6232157,odom,,,0.05178608176197454,-0.2273395177962262,-2.8489904660610206,0.0,0.0
1785863740.7255638,odom,,,0.0518331058322465,-0.22732537239503958,-2.848345740740651,0.0,0.0
1785863740.8274748,odom,,,0.0518331058322465,-0.22732537239503958,-2.848345740740651,0.0,0.0
1785863740.9299343,odom,,,0.0518331058322465,-0.22732537239503958,-2.848345740740651,0.0,0.0
1785863741.0405114,odom,,,0.0518331058322465,-0.22732537239503958,-2.848345740740651,0.0,0.0
1785863741.1777747,odom,,,0.0518331058322465,-0.22732537239503958,-2.848345740740651,0.0,0.0
1785863741.2801428,odom,,,0.0517860700399488,-0.22733954519645483,-2.8489904660610206,0.0,0.0
1785863741.3824983,odom,,,0.0517860700399488,-0.22733954519645483,-2.8489904660610206,0.0,0.0
1785863741.9232874,odom,,,0.0517860700399488,-0.22733954519645483,-2.8489904660610206,0.0,0.0
1785863741.923343,odom,,,0.0517860700399488,-0.22733954519645483,-2.8489904660610206,0.0,0.0
1785863741.9233649,odom,,,0.051010728504636935,-0.22756982706374615,-2.8596191594999576,0.01807062141597271,-0.23752130568027496
1785863741.925287,odom,,,0.04853993456625624,-0.22824992253210163,-2.893304849993314,0.030978208407759666,-0.4071793854236603
1785863741.9253244,odom,,,0.04507998470566797,-0.2290587798005677,-2.940013889976239,0.0336221382021904,-0.4419313669204712
1785863742.069174,odom,,,0.040072430011191595,-0.22993791207867426,-3.006852152508141,0.04603540524840355,-0.6050920486450195
1785863742.137855,odom,,,0.035573003963691674,-0.23043912416803644,-3.066365217285712,0.04615010321140289,-0.6065996885299683
1785863742.297596,odom,,,0.0298606415665255,-0.23069021806548032,-3.141537650488143,0.046476636081933975,-0.6108916401863098
1785863742.35808,odom,,,0.02492470266014553,-0.23056241637826203,3.0767386665565697,0.0513700395822525,-0.6752108335494995
1785863742.5303922,odom,,,0.018571017888995234,-0.2299261476282041,2.9927886268138053,0.05403023958206177,-0.7101766467094421
1785863742.5769715,odom,,,0.013410124043753538,-0.22900638536093249,2.9238751674863837,0.05147024244070053,-0.6765278577804565
1785863742.7536721,odom,,,0.007606342906864433,-0.2275211526299587,2.845115974273104,0.047969795763492584,-0.6305177807807922
1785863742.834052,odom,,,0.003284256000322755,-0.2260869782291662,2.7852509808191033,0.04379570484161377,-0.5756533145904541
1785863742.9826825,odom,,,-0.0008158649983516647,-0.22445158667075232,2.7272227569885406,0.04350600019097328,-0.5718454122543335
1785863743.0332463,odom,,,-0.004499680673652431,-0.2227365620215801,2.673804600623766,0.04349951073527336,-0.5717601180076599
1785863743.2295635,odom,,,-0.009047469191818161,-0.22027516368667616,2.605821923560485,0.04562660679221153,-0.5997188091278076
1785863743.2950475,odom,,,-0.012864042585384802,-0.21788544954359093,2.546622589267906,0.049142517149448395,-0.645932137966156
1785863743.4498327,odom,,,-0.01866908477378946,-0.21361603917906413,2.4560511732730745,0.06650219857692719,-0.7396305203437805
1785863743.4498754,odom,,,-0.02485334605101465,-0.20829334006911532,2.413107241265559,0.09743987768888474,-0.13478480279445648
1785863743.9028447,odom,,,-0.03342745808792356,-0.2005798454349617,2.4036706211405705,0.10296797007322311,-0.036542247980833054
1785863743.902916,odom,,,-0.039328898580609034,-0.19514705266588384,2.392725323457603,0.08003908395767212,-0.10181014984846115
1785863743.9029381,odom,,,-0.04310679739917061,-0.19155099550015275,2.3630250192907347,0.0464533269405365,-0.3392139971256256
1785863743.902957,odom,,,-0.04720478712736807,-0.18750052850206755,2.3556445498238885,0.02315581776201725,-0.3043614327907562
1785863744.002742,odom,,,-0.05082372475956377,-0.18391296219758452,2.375043235267638,0.015352004207670689,0.0
1785863744.1300514,odom,,,-0.05463301867660991,-0.18035452759588844,2.4109156866241763,0.06923205405473709,0.43814343214035034
1785863744.2173839,odom,,,-0.059659852131956015,-0.17596209143882766,2.4502948094292383,0.03614486753940582,0.3393501341342926
1785863744.3647013,odom,,,-0.06424154767868402,-0.1723749039663816,2.5187400113536165,0.046163905411958694,0.6067810654640198
1785863744.4591112,odom,,,-0.06802397362884564,-0.1697859566020661,2.5750039319767053,0.04614550620317459,0.5391460061073303
1785863744.5931141,odom,,,-0.07181966072908086,-0.1674892622843888,2.631967858193975,0.04615010321140289,0.6065996885299683
1785863744.6723397,odom,,,-0.07589491341150795,-0.16534415158140953,2.692510919642623,0.033558037132024765,0.44108879566192627
1785863744.8328302,odom,,,-0.08018002198027564,-0.16341013897018544,2.751547173563733,0.04116654396057129,0.47344261407852173
1785863744.883906,odom,,,-0.08339896217429144,-0.16215357090128188,2.7969659125267823,0.0463116355240345,0.6087228655815125
1785863745.0601788,odom,,,-0.08631093541960726,-0.1611590229032426,2.8374150568441907,0.05146251618862152,0.676426351070404
1785863745.132991,odom,,,-0.08917559859081042,-0.16030847498483045,2.8766978569678776,0.020583977922797203,0.2705570161342621
1785863745.2815096,mission_status,reached,reached waypoint 5/8,,,,,
1785863745.2815716,mission_status,navigating,going to waypoint 6/8,,,,,
1785863745.2816005,odom,,,-0.09154487969602973,-0.1596965652333313,2.9061492247859433,0.036088213324546814,0.3387891948223114
1785863745.3371003,odom,,,-0.09313115778974113,-0.15930199607556716,2.8846648544864477,0.025815170258283615,-0.33931609988212585
1785863745.5163794,odom,,,-0.09654739372859072,-0.15833324483780178,2.8379834476833987,0.036081504076719284,-0.4742574095726013
1785863745.5958288,odom,,,-0.10136604311009384,-0.1566747085222911,2.7709878246516935,0.04623996093869209,-0.6077807545661926
1785863745.746368,odom,,,-0.10607634111325401,-0.1546974356008156,2.7038329394155043,0.05241009220480919,-0.6888813376426697
1785863745.7985086,odom,,,-0.11200709976299225,-0.151652949709927,2.616182642113442,0.05660310760140419,-0.7439945340156555
1785863746.2137115,odom,,,-0.11804860685069238,-0.14782656089135654,2.522153208164536,0.06185710057616234,-0.8130533695220947
1785863746.213764,odom,,,-0.12299617251976841,-0.14404836184414224,2.4403041077922345,0.058954887092113495,-0.7749065160751343
1785863746.2137854,odom,,,-0.1283801138554752,-0.13912013658327435,2.3443301659174396,0.05908144265413284,-0.7765699625015259
1785863746.2202055,odom,,,-0.13340046844663642,-0.1335372111444079,2.245601977656566,0.06184161454439163,-0.8128498196601868
1785863746.319353,odom,,,-0.13721608274585145,-0.12842601973848683,2.161740652654617,0.06443125754594803,-0.8468882441520691
1785863746.4596786,odom,,,-0.14111481663412703,-0.12206827714746779,2.0636733144322745,0.06176120042800903,-0.8117928504943848
1785863746.562633,odom,,,-0.1438350019542307,-0.1165877908143905,1.9832289902638647,0.05909324437379837,-0.7767250537872314
1785863746.664911,odom,,,-0.14655960986401034,-0.10959072433238554,1.8844960407772375,0.06175502389669418,-0.8117116689682007
1785863746.7685397,odom,,,-0.1482846117659835,-0.10361338927987343,1.802700403055777,0.06174575537443161,-0.8115898370742798
1785863746.8797843,odom,,,-0.14965490749495172,-0.09659113565553781,1.708624178491503,0.061512015759944916,-0.8085175156593323
1785863746.976765,odom,,,-0.15024506519779024,-0.09122224565837134,1.6376146236786617,0.05382837727665901,-0.7075233459472656
1785863747.129946,odom,,,-0.15044879814313203,-0.0852598359488286,1.559179551747988,0.05164588987827301,-0.6788365840911865
1785863747.2354755,odom,,,-0.15022614370744306,-0.07985675961911547,1.4880870233346568,0.043819837272167206,-0.5759705305099487
1785863747.3342497,odom,,,-0.14984487402906027,-0.07614507779610785,1.439038530281841,0.03543544560670853,-0.4657655656337738
1785863747.4470143,odom,,,-0.14926977483006648,-0.07240160102689455,1.389252056276597,0.030826639384031296,-0.4051871597766876
1785863747.5771437,odom,,,-0.14840179615046928,-0.06822325670255217,1.333152054399201,0.04374970123171806,-0.5750486254692078
1785863747.6903956,odom,,,-0.1472040007348161,-0.06375586342722517,1.2723496937444208,0.04888695105910301,-0.6425729393959045
1785863747.7829857,odom,,,-0.14533986329899506,-0.05831220383464416,1.1967003648491406,0.04613400995731354,-0.6063881516456604
1785863747.9014616,odom,,,-0.14355719637433645,-0.05408581716871408,1.1363995951982722,0.03615212440490723,-0.4751856327056885
1785863747.9991693,odom,,,-0.14239631144167814,-0.05167229865941312,1.1011956077610214,0.02582165040075779,-0.3394012749195099
1785863748.1190643,odom,,,-0.14132086836813573,-0.04961610214245489,1.0706933325423702,0.010305903851985931,-0.13546140491962433
1785863748.2760282,odom,,,-0.14092117192458897,-0.04889214957204036,1.0598242478926596,0.010307452641427517,-0.13548175990581512
1785863748.3823512,odom,,,-0.14030871252090835,-0.04781694834702373,1.043559460081544,0.0077224671840667725,-0.10150456428527832
1785863748.4657872,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863748.57968,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863748.713519,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863748.7999432,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863748.9174383,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863749.0213633,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863749.122593,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863749.2376244,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863749.3405235,odom,,,-0.14022987369657722,-0.047681761628006206,1.0415013578168946,0.0,0.0
1785863749.4771388,odom,,,-0.14017902237945518,-0.04759502320149874,1.0428231559319003,0.0025729972403496504,0.03381962701678276
1785863749.5886006,odom,,,-0.13886956784169646,-0.045277932706832565,1.0763915575572913,0.04356526583433151,0.505237877368927
1785863749.7059534,odom,,,-0.13689110564491525,-0.041391581735927475,1.1337196891844459,0.03615574911236763,0.4752332866191864
1785863749.816818,odom,,,-0.1348362251617012,-0.036669525231211676,1.1987775928913018,0.0386606864631176,0.5081583261489868
1785863749.9419389,odom,,,-0.1331268911694068,-0.03190534663153024,1.2653191400474935,0.041106294840574265,0.5403035283088684
1785863750.085255,odom,,,-0.13179112986627559,-0.027245176487817303,1.3290503543115377,0.051552753895521164,0.6776124238967896
1785863750.2024608,odom,,,-0.13082272390551597,-0.022857542184466596,1.388119972054091,0.030759071931242943,0.4042990505695343
1785863750.3042457,odom,,,-0.13020512768124332,-0.019094741809843517,1.4382451354833734,0.04192178696393967,0.5510224103927612
1785863750.4062078,odom,,,-0.1297206982730533,-0.014647903481087583,1.4970496592595115,0.038728583604097366,0.5090507864952087
1785863750.556438,odom,,,-0.12949152761288488,-0.009809690945920685,1.5607245889908892,0.03607969731092453,0.4742336571216583
1785863750.617377,odom,,,-0.1295257380195882,-0.00608600148617381,1.6096747748425246,0.04897511377930641,0.6437317728996277
1785863750.7145092,mission_status,reached,reached waypoint 6/8,,,,,
1785863750.7145703,mission_status,navigating,going to waypoint 7/8,,,,,
1785863750.765083,odom,,,-0.12970618891315908,-0.0028247749954832257,1.6526101912230025,0.007744939997792244,0.10179994255304337
1785863750.863695,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863750.9666579,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863751.080946,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863751.1828656,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863751.3309572,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863751.4317467,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863751.5326896,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863751.6429105,odom,,,-0.1297767120511118,-0.0019900643558367,1.6636221399493525,0.0,0.0
1785863751.7756014,odom,,,-0.12978147236042392,-0.0019387570590181924,1.6629451040841194,0.0025771213695406914,-0.03387383371591568
1785863751.8781698,odom,,,-0.1298888682601283,-0.000694397304117432,1.6465295162777416,0.017948156222701073,-0.23591162264347076
1785863751.981489,odom,,,-0.13009245605834052,0.0028606827320950406,1.5997212039026412,0.044716570526361465,-0.5877572298049927
1785863752.0810428,odom,,,-0.13008864710942636,0.00827835505101572,1.5284970969004619,0.049132637679576874,-0.6458022594451904
1785863752.1970055,odom,,,-0.129727302400541,0.013461287813273569,1.4601949791569078,0.05163293704390526,-0.678666353225708
1785863752.3091743,odom,,,-0.12876493778867767,0.019975758862659863,1.3736137365484293,0.05641692504286766,-0.7415473461151123
1785863752.4577127,odom,,,-0.1272580195605677,0.026327735953562775,1.2877810410819075,0.05422818660736084,-0.7127784490585327
1785863752.5482233,odom,,,-0.12560554907210275,0.03146210924428129,1.2168716478440456,0.056796226650476456,-0.7465329170227051
1785863752.617109,odom,,,-0.12361046729823229,0.036427479647251626,1.146520894705695,0.05164588987827301,-0.6788365840911865
1785863752.7631595,odom,,,-0.12092509662432475,0.04188136634193532,1.0665953812388334,0.05146251618862152,-0.676426351070404
1785863752.8544042,odom,,,-0.11856475433619597,0.04592084617451927,1.005091057879557,0.04631858319044113,-0.6088141798973083
1785863752.9669425,odom,,,-0.11532711113902451,0.05068170672472258,0.9293968868526228,0.046152401715517044,-0.6066298484802246
1785863753.07049,odom,,,-0.11243633560096371,0.05436081063212659,0.8678868080111966,0.04614780843257904,-0.6065694689750671
1785863753.180641,odom,,,-0.10892729129680274,0.05826915975381615,0.798833235963911,0.043885793536901474,-0.576837420463562
1785863753.3133044,odom,,,-0.10539601269902207,0.061705758972473435,0.7340558706186728,0.041024357080459595,-0.5392265319824219
1785863753.4370327,odom,,,-0.10247623345685589,0.06423488285654394,0.6832765312773335,0.04101618006825447,-0.5391190648078918
1785863753.4975772,odom,,,-0.09931097629476433,0.06670255518415294,0.6305172949083833,0.041024357080459595,-0.5392265319824219
1785863753.6248477,odom,,,-0.09523832547783358,0.06950975437658746,0.5654891832920974,0.04389239847660065,-0.5769242644309998
1785863753.7231984,odom,,,-0.09073456561128979,0.07219660630189573,0.49654611337154986,0.054214585572481155,-0.7125996947288513
1785863753.8416948,odom,,,-0.0845716013624491,0.07524187433578666,0.40755023133540247,0.05766589567065239,-0.6948003172874451
1785863753.9602122,odom,,,-0.0788648817772319,0.07748131967608532,0.3269523378875374,0.04614780843257904,-0.6065694689750671
1785863754.0941458,odom,,,-0.07509088832712033,0.07867449913297933,0.2749188595919998,0.03587843477725983,-0.47158825397491455
1785863754.202553,odom,,,-0.07168463001550365,0.07956515927894553,0.22992169366865367,0.025807403028011322,-0.2713712453842163
1785863754.2808514,odom,,,-0.06966805512563831,0.08001759462959404,0.2068359992896629,0.013880440965294838,-0.10946720838546753
1785863754.4006634,odom,,,-0.06682221505299424,0.08064693487675301,0.23961005549030245,0.03589094802737236,0.47175273299217224
