t_wall,event_type,state,message,x,y,yaw,vx,wz
1785864299.0348625,odom,,,0.033190628330273156,-0.22779729838376328,2.980033216559627,0.07180412858724594,-0.5392971038818359
1785864299.0988555,odom,,,0.02395382360889363,-0.22612107118804486,2.93734106846319,0.09998691082000732,-0.3032846748828888
1785864299.2082443,odom,,,0.013171991303996988,-0.22359604429477098,2.8666203872719547,0.08259197324514389,-0.6784960627555847
1785864299.2996378,odom,,,0.004198904207831228,-0.2208366440110619,2.8030847141811663,0.07744940370321274,-0.7465328574180603
1785864299.3929894,odom,,,-0.0044232223162922885,-0.2175143234486727,2.741910301190675,0.09807796776294708,-0.4749472737312317
1785864299.5054631,odom,,,-0.01787427274696765,-0.21154371831565139,2.7062772689410615,0.13073907792568207,-0.23586460947990417
1785864299.6084979,odom,,,-0.03180480283751613,-0.2049370501524795,2.6887258367838767,0.14869847893714905,-0.1347932368516922
1785864299.7320576,odom,,,-0.049053372572391854,-0.19642419857652885,2.6770738539592402,0.1600501835346222,-0.06791432946920395
1785864299.9071064,odom,,,-0.06559018093041988,-0.1880540272665887,2.6675752256388003,0.14925622940063477,-0.06764938682317734
1785864299.9732404,odom,,,-0.08002869806891988,-0.18054068579754376,2.652552911268412,0.12052707374095917,-0.16853350400924683
1785864300.0838912,odom,,,-0.09171353198467636,-0.17421097160802196,2.6286538496936536,0.09031374007463455,-0.4408932030200958
1785864300.1889925,odom,,,-0.09980686233452199,-0.1695640438556619,2.605124834115216,0.09808289259672165,-0.06785304099321365
1785864300.2858107,mission_status,reached,reached waypoint 5/8,,,,,
1785864300.2858455,mission_status,navigating,going to waypoint 6/8,,,,,
1785864300.2858634,odom,,,-0.1051357881523044,-0.16632183144650797,2.562508910026903,0.04247976839542389,-0.5583565831184387
1785864300.4196136,odom,,,-0.10890163498773045,-0.16372278356101688,2.5023568322224823,0.033387191593647,-0.4388431906700134
1785864300.5251923,odom,,,-0.11171140005903257,-0.16155175440505792,2.455680204144453,0.03350425511598587,-0.44038188457489014
1785864300.6394348,odom,,,-0.11489705210663706,-0.15881970186932554,2.400512064279014,0.035896312445402145,-0.47182324528694153
1785864300.743138,odom,,,-0.11842117207791071,-0.15541719982765995,2.336116231264533,0.043883588165044785,-0.5768084526062012
1785864300.9123583,odom,,,-0.12230686750137791,-0.15110606692275244,2.259812651222001,0.05127022787928581,-0.6738988757133484
1785864301.013266,odom,,,-0.12601122053554462,-0.14629121221355873,2.1799425212322854,0.05159669369459152,-0.6781899929046631
1785864301.0975225,odom,,,-0.1288677912603365,-0.1419482193480796,2.1116059497558632,0.05162516236305237,-0.6785641312599182
1785864301.2032743,odom,,,-0.13209940756116717,-0.1360911393451099,2.0236504294733786,0.05660877376794815,-0.7440690398216248
1785864301.3247223,odom,,,-0.13484061928514457,-0.12988146188275973,1.9344056128713234,0.05640849098563194,-0.7414364814758301
1785864301.4531171,odom,,,-0.13685516874157877,-0.12399148145537478,1.8525633119371463,0.05163034051656723,-0.6786321997642517
1785864301.5555732,odom,,,-0.13821743031730793,-0.1187264116550524,1.7810624693158283,0.053201183676719666,-0.6992794871330261
1785864301.7114391,odom,,,-0.1393188555242806,-0.11252836831215723,1.6982969703488804,0.05127278342843056,-0.6739324927330017
1785864301.8560257,odom,,,-0.13991133912201847,-0.10612778666748698,1.6137823272603047,0.05423090606927872,-0.712814211845398
1785864301.9354947,odom,,,-0.13995706039804504,-0.09954623276734359,1.5272477935932063,0.06175193563103676,-0.8116710782051086
1785864302.0023925,odom,,,-0.13930370427154784,-0.09129844237826863,1.4534466595614042,0.10292362421751022,-0.6088022589683533
1785864302.1629424,odom,,,-0.13720686910548666,-0.07634766109139526,1.414557838657906,0.13846410810947418,-0.13481339812278748
1785864302.2315602,odom,,,-0.13498192065411765,-0.06237407844585515,1.4124349734731272,0.1409931182861328,0.03369493409991264
1785864302.341255,odom,,,-0.13265503061074535,-0.04775088074818095,1.4126541971077469,0.11099112033843994,-0.10174549371004105
1785864302.448219,odom,,,-0.1309907025506057,-0.03737638859086573,1.4099210545597938,0.09810749441385269,0.0
1785864302.5418153,odom,,,-0.12958907624442698,-0.02874319842626524,1.4097321972908823,0.08001706004142761,0.03395373001694679
1785864302.7717917,odom,,,-0.12825243882180698,-0.02032276481786988,1.4252065224815924,0.06408867985010147,0.3706326484680176
1785864302.8305094,odom,,,-0.12748923285102132,-0.01467547820069335,1.4527772327813526,0.05640759691596031,0.2696250379085541
1785864302.8894393,odom,,,-0.1269421616970021,-0.009558623377631636,1.4908517159832133,0.05383642390370369,0.5728425979614258
1785864302.9827573,odom,,,-0.12667954177784624,-0.004579620923148946,1.556399696775177,0.04905128851532936,0.6447330117225647
1785864303.0857577,mission_status,reached,reached waypoint 6/8,,,,,
1785864303.1488724,mission_status,navigating,going to waypoint 7/8,,,,,
1785864303.1489298,odom,,,-0.12671688780447202,-0.00020406529756283875,1.6139233537280333,0.04104481264948845,0.5394954085350037
1785864303.2112467,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864303.3046029,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864303.4229143,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864303.5178926,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864303.6558323,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864303.7723858,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864303.842263,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864303.93961,odom,,,-0.12679350606886194,0.0013380697117100701,1.634217602592769,0.0,0.0
1785864304.0613625,odom,,,-0.12679681404105916,0.0013894623251261076,1.633540474240288,0.0,0.0
1785864304.1694262,odom,,,-0.12688569634655097,0.0030238487715030377,1.6120256035099656,0.025735121220350266,-0.33826392889022827
1785864304.2703688,odom,,,-0.12696629212408653,0.006665867485056293,1.5641377618658225,0.03859882429242134,-0.5073451995849609
1785864304.3839195,odom,,,-0.12671698551482707,0.012833907912686196,1.4829781727109896,0.05639444291591644,-0.7412518858909607
1785864304.515098,odom,,,-0.12580184688437668,0.01998454038374206,1.3881886938734826,0.06193776801228523,-0.8141136765480042
1785864304.622457,odom,,,-0.12414947554153415,0.02725598675201247,1.2901375928218837,0.06453792750835419,-0.8482903242111206
1785864304.7472045,odom,,,-0.12179395630349564,0.03433033652982026,1.192092332376422,0.06156414374709129,-0.8092027306556702
1785864304.8582258,odom,,,-0.11889265148468885,0.040864779485987955,1.0980866884406577,0.05917597562074661,-0.7778124809265137
1785864304.9895818,odom,,,-0.11560528979010538,0.046747231356889074,1.0094826857025145,0.05127789080142975,-0.6739996075630188
1785864305.1326404,odom,,,-0.11275142223997331,0.05102457267673901,0.9418862347966783,0.05127278342843056,-0.6739324927330017
1785864305.2311492,odom,,,-0.10927641991473103,0.05550287507708229,0.8673623710576095,0.04906359314918518,-0.6448947191238403
1785864305.3002987,odom,,,-0.10612447747625664,0.05903683354609559,0.8051141284892918,0.04646730795502663,-0.6107690334320068
1785864305.42337,odom,,,-0.10223946592423824,0.0628443969925512,0.7335980699403848,0.043497342616319656,-0.5717316269874573
1785864305.560373,odom,,,-0.09887831310234035,0.06573521233448257,0.675319070349282,0.046383537352085114,-0.609667956829071
1785864305.6413915,odom,,,-0.0937671695089231,0.06954437303947492,0.5915120610149049,0.05909029394388199,-0.7766863107681274
1785864305.7634091,odom,,,-0.08631184645347317,0.07406562673200671,0.4876531268759976,0.07880852371454239,-0.7847453355789185
1785864305.882484,odom,,,-0.07589054510785129,0.07922171857156689,0.4300435554582869,0.10510920733213425,-0.3706628978252411
1785864306.0004125,odom,,,-0.06755541901895867,0.08288544088694436,0.39155707726749034,0.08454827219247818,-0.43781110644340515
1785864306.126979,odom,,,-0.05905369028627814,0.08621434865664264,0.35044989843231944,0.05420098453760147,-0.44102245569229126
1785864306.2383926,odom,,,-0.05178754712040819,0.08883719371743573,0.3477185752102083,0.06940970569849014,0.10947903245687485
1785864306.4180903,odom,,,-0.045111587073123224,0.09128753138154078,0.36250243664989545,0.06454116851091385,0.23753322660923004
1785864306.4920063,odom,,,-0.03735116139916907,0.09435928555254235,0.4032720132791061,0.07458425313234329,0.507054328918457
1785864306.563617,odom,,,-0.03171134045491501,0.09688824038324825,0.45464645201739806,0.06184471398591995,0.609667956829071
1785864306.639469,odom,,,-0.025725835362068582,0.10008585938310921,0.5425198952866976,0.05908733978867531,0.7766474485397339
1785864306.7359285,mission_status,reached,reached waypoint 7/8,,,,,
1785864306.7359643,mission_status,navigating,going to waypoint 8/8,,,,,
1785864306.7809563,odom,,,-0.020971914896473,0.10315433855520785,0.6169141331313295,0.03356477618217468,0.4411773979663849
1785864306.8813326,odom,,,-0.01979935967681881,0.10399754519571577,0.6358960658510755,0.0,0.0
1785864306.9792447,odom,,,-0.01979935967681881,0.10399754519571577,0.6358960658510755,0.0,0.0
1785864307.090451,odom,,,-0.01979935967681881,0.10399754519571577,0.6358960658510755,0.0,0.0
1785864307.25928,odom,,,-0.01979935967681881,0.10399754519571577,0.6358960658510755,0.0,0.0
1785864307.3444428,odom,,,-0.01979935967681881,0.10399754519571577,0.6358960658510755,0.0,0.0
1785864307.4459758,odom,,,-0.01979935967681881,0.10399754519571577,0.6358960658510755,0.0,0.0
1785864307.6597824,odom,,,-0.01955099887913608,0.10418046487665311,0.6318391308100884,0.007744939997792244,-0.10179994255304337
1785864307.7591593,odom,,,-0.017789329290421853,0.10544039055999761,0.6033681408106162,0.031302932649850845,-0.41144758462905884
1785864307.8239708,odom,,,-0.013925806551307901,0.10796168843402973,0.5427201910280441,0.04373876750469208,-0.5749049186706543
1785864307.9179237,odom,,,-0.009500922458191903,0.11047170903461931,0.4758409037384208,0.054019439965486526,-0.7100346684455872
1785864308.0056036,odom,,,-0.002872882535380955,0.1135582539318495,0.3797009969308833,0.0640941709280014,-0.8424575328826904
1785864308.1625617,odom,,,0.004591423673989334,0.11616895221020979,0.275719987011497,0.06948482245206833,-0.913312554359436
1785864308.274681,odom,,,0.012621441602969498,0.11805388165525883,0.16725096313455712,0.07181768119335175,-0.9439758062362671
1785864308.377396,odom,,,0.019815286573887085,0.11899012992443583,0.07321870604289771,0.07178547233343124,-0.9435524344444275
1785864308.4766147,odom,,,0.02858976928198312,0.11921092125843218,-0.042214084523237716,0.07486023753881454,-0.9839673638343811
1785864308.5629091,odom,,,0.03581928754865469,0.11862909936406468,-0.13758336517422398,0.07449398934841156,-0.9791533350944519
1785864308.6658707,odom,,,0.04244975055369135,0.11747071752475505,-0.22608061152001735,0.061644047498703,-0.8102529644966125
1785864308.785387,odom,,,0.04983995796011605,0.11544128961545516,-0.32685718151928,0.0592886321246624,-0.7792932391166687
1785864308.91841,odom,,,0.05603428781533914,0.11308766778677615,-0.41397925993299944,0.048706717789173126,-0.6402039527893066
1785864309.0212376,odom,,,0.06030972384081249,0.1110809700654165,-0.4760690510536243,0.04358837753534317,-0.5729281902313232
1785864309.1221056,odom,,,0.064738183429802,0.10864037982759663,-0.5425402181224994,0.04129806160926819,-0.5428241491317749
1785864309.244865,odom,,,0.0686750754492577,0.10612781756826331,-0.6039357837118633,0.038464173674583435,-0.5055753588676453
1785864309.3540068,odom,,,0.07172720214910444,0.10393187945788306,-0.651949572973503,0.04102231189608574,-0.47179973125457764
1785864309.5118585,odom,,,0.07466696696173766,0.10159499714514493,-0.7013156102151021,0.041046854108572006,-0.5395222306251526
1785864309.6103122,odom,,,0.07844633141266942,0.09821924279746459,-0.7679334273789349,0.042934659868478775,-0.5643357038497925
1785864309.6977828,odom,,,0.08193306210400791,0.09466369290610141,-0.8334012970678306,0.041170015931129456,-0.5411410927772522
1785864309.804418,odom,,,0.0847333350796326,0.09143804035545011,-0.8895575101365503,0.0411514975130558,-0.5408976674079895
1785864309.9077473,odom,,,0.08745999819551081,0.08790536192036241,-0.9469325352841969,0.03588737174868584,-0.47170570492744446
1785864310.012743,odom,,,0.08915700578118434,0.08547441169821562,-0.9832598257931588,0.0272055696696043,-0.2781267762184143
1785864310.151981,odom,,,0.09125588781948255,0.08231165086550957,-0.9792181561289703,0.03613761439919472,0.13571283221244812
1785864310.2546642,odom,,,0.0941809478179475,0.07803448937087995,-0.9557387527228773,0.061987511813640594,0.33948642015457153
1785864310.3581278,odom,,,0.097452401579069,0.07355574054678948,-0.9112956152192304,0.059380847960710526,0.5090252757072449
1785864310.4156296,mission_status,reached,reached waypoint 8/8,,,,,
1785864310.475818,odom,,,0.10133060033900554,0.06875693961861702,-0.8750215214623662,0.0591907799243927,0.16913196444511414
1785864310.5305727,mission_status,done,mission complete,,,,,
